id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1435,0.21733963,0.38373917,0.29212242,0.4232574,0.18528485
0_1436,0.3383515,0.5303469,0.35093212,0.5203985,0.261243
0_1437,0.34549114,0.4865307,0.37556148,0.46270284,0.23445007
0_1438,0.3037638,0.79909325,0.71888864,0.6481481,0.40737647
0_1439,0.3147325,0.53144854,0.46904975,0.40930766,0.23218344
0_1440,0.61397564,1.3199394,1.1066544,0.89325076,0.5795253
0_1441,0.54497397,1.1237876,0.8122132,0.8070093,0.42045754
0_1442,0.64006865,1.2162164,0.9536401,0.8215978,0.52418315
0_1443,0.5969778,0.88422287,0.6796812,0.70158994,0.5641763
0_1444,0.10964457,0.24421993,0.18760014,0.2655036,0.09411898
0_1445,0.042867325,0.15941286,0.13094462,0.20840843,-0.006033078
0_1446,0.08862394,0.28955802,0.15545318,0.29560006,0.046421587
0_1447,0.10691159,0.29196924,0.17347938,0.29508656,0.05376444
0_1448,0.10879847,0.25443453,0.18294679,0.26484942,0.018468615
0_1449,0.12545937,0.38855654,0.25379166,0.3141248,0.061277047
0_1450,0.2190414,0.41664416,0.27362043,0.40359133,0.17321557
0_1451,0.15489903,0.31174248,0.3058245,0.26547164,0.06856339
0_1452,0.2610274,0.3715102,0.27271837,0.23929848,0.14222336
0_1453,0.32317352,0.44388846,0.35811302,0.30732632,0.22614224
0_1454,0.33938098,0.44377068,0.3995612,0.33347678,0.18431132
0_1455,0.41423276,0.83298814,0.73669827,0.72769594,0.544141
0_1456,0.5977188,0.8648243,0.7439254,0.5783578,0.36058882
0_1457,0.5578115,0.96352285,0.6181955,0.74169743,0.4533534
0_1458,0.98273396,0.96117824,0.8125205,0.6692049,0.54628116
0_1459,0.4635445,0.5570407,0.5023371,0.4542077,0.27655238
0_1460,0.81766284,1.1723623,1.1624186,0.8746786,0.7654487
0_1461,0.5348499,0.66107094,0.601739,0.58592,0.4254619
0_1462,0.6626688,0.6873187,0.64592874,0.62577295,0.46413893
0_1463,0.4571607,0.47543252,0.49903187,0.5272753,0.42826802
0_1464,0.37884778,0.412057,0.41311228,0.37878403,0.2450522
0_1465,0.4233563,0.5045603,0.4985006,0.46825182,0.37300107
0_1466,0.34812167,0.46695718,0.46046638,0.47539935,0.34140316
0_1467,0.38583004,0.98197067,0.8728215,1.0320096,0.6715119
0_1468,0.22586063,0.6326971,0.47003686,0.601072,0.36461782
0_1469,0.13784266,0.3322465,0.1728074,0.31529623,0.14236401
0_1470,0.09844734,0.13505146,0.04276891,0.17582873,-0.028414037
0_1471,0.24241552,0.21249367,0.12541404,0.2911838,0.054505438
0_1472,0.4526375,0.38774845,0.2667692,0.4455437,0.23581822
0_1473,0.34271008,0.41340697,0.32820338,0.44058788,0.18322165
0_1474,0.26016912,0.36071375,0.23702103,0.39611125,0.14948884
0_1475,0.53622925,0.62934756,0.43055382,0.49734962,0.29195303
0_1476,0.2005966,0.20196702,0.10624297,0.16236348,0.03270968
0_1477,0.21202718,0.18737516,0.10735779,0.124212965,-0.0017865375
0_1478,0.23379865,0.32808608,0.21358818,0.23853765,0.13206005
0_1479,0.17007545,0.34215036,0.2030497,0.26461804,0.09220688
0_1480,0.17414907,0.4847804,0.3570055,0.3715355,0.20527434
0_1481,0.64569414,0.85135055,0.52391064,0.6666196,0.3425883
0_1482,0.65370196,0.7915154,0.52776325,0.68456495,0.44791842
0_1483,0.6336229,0.65830064,0.60018885,0.5343759,0.41158316
0_1484,0.43683273,0.6940303,0.54177916,0.57229173,0.38665497
0_1485,0.45074147,0.68439776,0.59832877,0.5600231,0.43448406
0_1486,0.47084183,0.36036977,0.36203688,0.30969292,0.3048393
0_1487,0.43176004,0.42989492,0.43981126,0.39900428,0.34531912
0_1488,0.4926684,0.6549406,0.5541873,0.5286476,0.34225908
0_1489,0.6430719,0.82245845,0.7365282,0.6436101,0.3875489
0_1490,0.64980686,0.7334803,0.6359216,0.50329727,0.27235153
0_1491,0.7792279,0.93476593,0.7067027,0.84145296,0.63245213
0_1492,0.5871488,0.48823082,0.52019066,0.4287388,0.31919152
0_1493,0.46775013,0.36529464,0.4203241,0.3404537,0.28276074
0_1494,0.4374478,0.7302092,0.760028,0.64729816,0.5313705
0_1495,0.14595132,0.27589023,0.29812115,0.27299255,0.114510775
0_1496,0.2552825,0.33682317,0.345828,0.31869915,0.20034997
0_1497,0.38766217,0.76229227,0.70165366,0.71113944,0.45748252
0_1498,0.4579558,0.67197806,0.68567365,0.54909754,0.3123104
0_1499,0.3825163,0.5877216,0.49551368,0.47852054,0.35162294
0_1500,0.33398277,0.27715802,0.21582876,0.26475045,0.1793149
0_1501,0.26887685,0.23537038,0.20881233,0.19060321,0.10206686
0_1502,0.22988017,0.35035002,0.3249344,0.33573812,0.18202156
0_1503,0.11854491,0.31676927,0.2047763,0.23812294,0.043875456
0_1504,0.13778293,0.26930258,0.13555229,0.1958302,0.044614628
0_1505,0.09786158,0.20405316,0.0876562,0.16053443,-0.00058673695
0_1506,0.33505538,0.54924005,0.3651299,0.38671657,0.17932078
0_1507,0.24472201,0.28036925,0.21067944,0.25933516,0.07502
0_1508,0.42138702,0.50883406,0.4017588,0.40472108,0.23294958
0_1509,0.2673109,0.2997346,0.22499332,0.2645138,0.1410698
0_1510,0.17714085,0.31438154,0.26739508,0.30672678,0.1342507
0_1511,0.27846146,0.388188,0.29190654,0.32992274,0.16085252
0_1512,0.30842042,0.39732146,0.31351787,0.3666764,0.1774483
0_1513,0.49695083,0.677153,0.57764363,0.5889012,0.34684345
0_1514,0.41444635,0.5993197,0.5628871,0.49730074,0.2941975
0_1515,0.23772465,0.32682142,0.32500565,0.30932388,0.12017983
0_1516,0.43355185,0.45636633,0.3704377,0.39172763,0.27080467
0_1517,0.2643398,0.26712558,0.19256026,0.25444376,0.12076229
0_1518,0.10157527,0.22402221,0.17880484,0.23338573,0.033973914
0_1519,0.059325464,0.24795821,0.19426084,0.2585586,0.039263647
0_1520,0.2159927,0.4751985,0.34647346,0.39243382,0.17091414
0_1521,0.3816341,0.6867339,0.4621114,0.5664005,0.35492027
0_1522,0.30132592,0.5767745,0.4538121,0.44793338,0.15536061
0_1523,0.24450102,0.57423174,0.45016968,0.4362706,0.20414317
0_1524,0.3200909,0.52839243,0.4266323,0.4181841,0.21014056
0_1525,0.18422061,0.35680556,0.25511387,0.28940314,0.103546634
0_1526,0.10570756,0.28378046,0.20357719,0.24351242,0.062507056
0_1527,0.11176868,0.37618,0.24251258,0.27579767,0.06317644
0_1528,0.12962854,0.33839586,0.20430323,0.23808262,0.063603975
0_1529,0.20376891,0.45719665,0.38720918,0.35897678,0.18089266
0_1530,0.28828788,0.7761035,0.5814992,0.58996683,0.38840902
0_1531,0.3883555,0.98584723,0.78477466,0.68180966,0.42387366
0_1532,0.39763653,0.67734087,0.5103222,0.48185807,0.29660547
0_1533,0.35007778,0.85764307,0.6884024,0.6771232,0.5425904
0_1534,0.23868409,0.36187348,0.26942614,0.31494933,0.088517934
0_1535,0.37104663,0.61116743,0.48533463,0.52535266,0.31312412
0_1536,0.2428182,0.27416518,0.22247246,0.22666326,0.09995535
0_1537,0.44103152,0.31669027,0.27617365,0.25522363,0.14565685
0_1538,0.44319233,0.6624603,0.5544546,0.54908293,0.4012664
0_1539,0.19049916,0.427176,0.4033257,0.32641736,0.12821706
0_1540,0.36163256,0.5142306,0.39827228,0.39745122,0.27359405
0_1541,0.5671507,0.4625306,0.39349666,0.3538616,0.23309451
0_1542,1.0977108,0.8424715,0.60288763,0.6652876,0.5427786
0_1543,0.6083796,0.7672626,0.5232843,0.50859725,0.35284138
0_1544,0.45473707,0.50351745,0.39054993,0.39618817,0.25278828
0_1545,0.55072534,0.55452543,0.3795503,0.43523145,0.33520943
0_1546,0.4230731,0.41141888,0.25950938,0.3364933,0.22911362
0_1547,0.30954915,0.3512572,0.20551164,0.2575714,0.1217123
0_1548,0.062823996,0.20579872,0.11939426,0.1808183,-0.008478585
0_1549,0.05682809,0.15916738,0.065013096,0.14829372,-0.08875616
0_1550,0.16002567,0.27766487,0.12554058,0.25777146,0.020777633
0_1551,0.38917282,0.36573303,0.1732026,0.3139948,0.09863733
0_1552,0.46823204,0.4233548,0.26012206,0.3750527,0.20516585
0_1553,0.20605183,0.4306867,0.27916622,0.31847936,0.13870056
0_1554,0.14060266,0.31399816,0.19984336,0.26647967,0.08894151
0_1555,0.39566982,0.61520547,0.54352885,0.47382557,0.21710873
0_1556,0.3859468,0.5094921,0.35489306,0.44596958,0.28127277
0_1557,0.43326175,0.7942084,0.6368934,0.6150302,0.4258126
0_1558,0.30698633,0.24067459,0.20078698,0.25612557,0.10722902
0_1559,0.12917152,0.2228198,0.1836998,0.23167922,0.052228622
0_1560,0.19927499,0.29527092,0.23303217,0.33251357,0.1178267
0_1561,0.19111028,0.21020922,0.15787143,0.26355517,0.0032791616
0_1562,0.35440725,0.43189484,0.30793732,0.47113067,0.2089002
0_1563,0.31124994,0.35731632,0.19565402,0.34686738,0.111071974
0_1564,0.0860126,0.16149566,0.09518554,0.17897168,-0.01813658
0_1565,0.07662363,0.24753231,0.19440413,0.25085127,0.0143314935
0_1566,0.1370588,0.2923637,0.16915457,0.25088066,0.030929003
0_1567,0.27586865,0.4608518,0.27693975,0.43120927,0.18635258
0_1568,0.35322237,0.52152854,0.37956545,0.41699237,0.17924052
0_1569,0.27674437,0.51699847,0.37880343,0.4200242,0.23052809
0_1570,0.3249699,0.29913312,0.23730369,0.2697957,0.13078204
0_1571,0.57701564,0.38800758,0.31675917,0.32775998,0.17942074
0_1572,0.31083953,0.36045498,0.2904372,0.32235348,0.17171137
0_1573,0.11545065,0.3613417,0.21469346,0.2921242,0.0723157
0_1574,0.07780818,0.20970163,0.10982633,0.20053154,-0.004628386
0_1575,0.10567747,0.31351218,0.18522584,0.28467408,0.0483225
0_1576,0.16934617,0.2872072,0.14476115,0.2670744,0.06642202
0_1577,0.27282515,0.2808598,0.19489801,0.30141002,0.08958779
0_1578,0.4766643,0.4925086,0.40729964,0.43600404,0.21552272
0_1579,0.45754957,0.3819487,0.36611485,0.38031998,0.25360453
0_1580,0.5995327,0.65165555,0.5712482,0.554144,0.4094355
0_1581,0.21859764,0.26852122,0.23635374,0.2598428,0.12307441
0_1582,0.24241427,0.32101724,0.31599417,0.2996997,0.1193919
0_1583,0.21700016,0.50468063,0.4257067,0.40171057,0.24437848
0_1584,0.088496014,0.3052102,0.26685572,0.28973645,0.08521128
0_1585,0.13646466,0.315737,0.2577569,0.29673725,0.092415154
0_1586,0.28623223,0.5679485,0.49976075,0.5050967,0.30534917
0_1587,0.58059275,0.9627018,0.73990333,0.9222803,0.57663274
0_1588,0.36198145,0.6135286,0.59941876,0.5349627,0.39906934
0_1589,0.5461216,0.5090574,0.48595577,0.43090153,0.3668907
0_1590,0.29824027,0.35965663,0.40732658,0.3325007,0.29485664
0_1591,0.2501816,0.57554483,0.6192918,0.54745936,0.3501119
0_1592,0.2224411,0.46007404,0.4200673,0.35801205,0.18356502
0_1593,0.31202382,0.35222518,0.29182735,0.3244239,0.27494797
0_1594,0.3845044,0.58727515,0.5383861,0.46568647,0.33503562
0_1595,0.33826876,0.42419624,0.4256812,0.40728426,0.2589885
0_1596,0.48803294,0.6295693,0.63688326,0.58109516,0.38201815
0_1597,0.6418342,0.9254283,0.7950729,0.87175256,0.64928555
0_1598,0.50965846,0.6611713,0.5869858,0.6732877,0.5366112
0_1599,0.4297884,0.6432488,0.5632464,0.5665424,0.5007801
0_1600,0.30934685,0.58024037,0.5139459,0.4624831,0.25782442
0_1601,0.414215,0.90628976,0.7554551,0.7412691,0.53618777
0_1602,0.60916394,0.67978907,0.61680746,0.54605,0.42564684
0_1603,0.4611919,0.44765705,0.4009592,0.38523564,0.333297
0_1604,0.69792104,0.445197,0.35255492,0.31569886,0.20915917
0_1605,0.5333562,0.53207296,0.7042177,0.42925918,0.48530948
0_1606,0.45133078,0.43788508,0.44811314,0.3869946,0.2393435
0_1607,0.39414158,1.20638,1.1058753,0.9871845,0.74259436
0_1608,0.45408595,0.60333693,0.57852167,0.5071595,0.5293864
0_1609,0.36868182,0.5458786,0.507446,0.44168591,0.49054477
0_1610,0.3259248,0.46233326,0.47703108,0.44190425,0.42298853
0_1611,0.27225137,0.6116989,0.5537174,0.58559227,0.47149706
0_1612,0.29373032,0.5174101,0.5190755,0.47869152,0.39800704
0_1613,0.2671647,0.3875994,0.3614983,0.40528125,0.3633722
0_1614,0.21727458,0.39461076,0.37769932,0.35413116,0.22473499
0_1615,0.13567427,0.22857389,0.21884564,0.27916437,0.17781486
0_1616,0.26273954,0.4496299,0.41254967,0.40250194,0.29002887
0_1617,0.25038642,0.23636709,0.247334,0.2523744,0.21544066
0_1618,0.38316232,0.40690187,0.40244573,0.3211884,0.34583655
0_1619,0.6561977,0.8238191,0.69684166,0.7116729,0.6294931
0_1620,0.4869061,0.53790164,0.45868,0.44068396,0.22060959
0_1621,0.565192,1.1815015,1.0876609,0.8956704,0.6963859
0_1622,0.54208356,0.82677567,0.73704803,0.64059514,0.5226477
0_1623,0.60713005,0.48759115,0.4759774,0.33981207,0.44956505
0_1624,0.5158874,0.4597835,0.55028933,0.37649807,0.43362063
0_1625,0.39393583,0.78696287,0.8164145,0.655916,0.5118179
0_1626,0.40276822,0.7679434,0.7493589,0.59842145,0.5577066
0_1627,0.4515406,1.2127218,1.202102,0.96959186,0.883755
0_1628,0.39056128,0.5207142,0.51859546,0.40019187,0.41478235
0_1629,0.45330143,0.55640507,0.45011503,0.5335457,0.43486023
0_1630,0.32498282,0.3245638,0.30816025,0.31209886,0.2787715
0_1631,0.3527451,0.58866787,0.63031507,0.51784116,0.43027824
0_1632,0.3033387,0.5143922,0.47584626,0.48095512,0.38298014
0_1633,0.3271519,0.5687588,0.5502339,0.48380476,0.36365548
0_1634,0.23156312,0.22483929,0.23423615,0.24225001,0.19230162
0_1635,0.33564162,0.2914406,0.3254385,0.28657752,0.18067935
0_1636,0.44324088,0.51517975,0.49150854,0.5552761,0.39453876
0_1637,0.81994617,0.7337789,0.66805303,0.6891097,0.47848323
0_1638,0.4215406,0.24187607,0.24563798,0.3012213,0.2041767
0_1639,0.1920729,0.117940575,0.08587405,0.12124477,-0.017496169
0_1640,0.12576127,-0.0189825,-0.05523114,0.052443024,-0.09262871
0_1641,0.23878604,0.21824747,0.11925032,0.2361054,0.052758537
0_1642,0.17767248,0.16866428,0.113908485,0.20423521,0.03358951
0_1643,0.20936573,0.26382682,0.21236773,0.2800076,0.08756406
0_1644,0.251553,0.26641336,0.19559073,0.21991388,0.07167236
0_1645,0.15534861,0.25812972,0.19287246,0.24175426,0.05441057
0_1646,0.30465072,0.39396688,0.32765505,0.3615811,0.18615088
0_1647,0.24734585,0.27043894,0.2269947,0.24898525,0.17518231
0_1648,0.26015806,0.33256564,0.3112677,0.30547678,0.1866833
0_1649,0.27096862,0.6219733,0.56083786,0.51894957,0.3723746
0_1650,0.38254553,0.38094783,0.30481288,0.32616162,0.19661753
0_1651,0.21138677,0.3061126,0.28291383,0.30160898,0.11621998
0_1652,0.4159839,0.41141403,0.4139088,0.33740807,0.20238474
0_1653,0.3870734,0.34322053,0.3361963,0.3468135,0.2561522
0_1654,0.27157247,0.53246075,0.5681203,0.54621184,0.2894171
0_1655,0.2587767,0.53789806,0.5122919,0.471896,0.26065373
0_1656,0.37691826,0.43300533,0.32780495,0.49655032,0.33473298
0_1657,0.18209974,0.2625699,0.24051923,0.3145696,0.116598494
0_1658,0.2026906,0.3434922,0.2743132,0.37321973,0.19177356
0_1659,0.25034523,0.30958498,0.25871384,0.37941873,0.1940904
0_1660,0.29830408,0.3092979,0.2587034,0.33207166,0.16477513
0_1661,0.3899267,0.36814204,0.30087286,0.38722825,0.28850996
0_1662,0.33181962,0.41987827,0.42160338,0.4265579,0.21984312
0_1663,0.37716782,0.7756686,0.6555012,0.6987962,0.38939226
0_1664,0.49553907,1.0067546,0.9237278,0.7796111,0.49225882
0_1665,0.41892588,0.50800574,0.44880778,0.49204558,0.32143041
0_1666,0.6611087,0.6748549,0.69346243,0.62467337,0.54526037
0_1667,0.6104795,0.6466993,0.64618117,0.6463701,0.46476787
0_1668,0.8089725,1.2393417,1.1060934,1.0916811,0.778764
0_1669,0.72001034,0.870975,0.8649353,0.7769802,0.6357076
0_1670,0.54503006,0.65332514,0.70242286,0.61294556,0.41797468
0_1671,0.6309316,0.98253685,0.9629936,0.87670386,0.6901723
0_1672,0.6615492,0.66569555,0.71307886,0.6236993,0.5492278
0_1673,0.7093159,1.1899883,1.0626581,0.9718253,0.7896647
0_1674,0.61113954,0.73044837,0.6791299,0.71426105,0.49285322
0_1675,0.5707303,0.95891726,0.9480525,0.93194926,0.6747156
0_1676,0.28018868,0.319362,0.27228823,0.33551788,0.20874353
0_1677,0.17245096,0.28320533,0.16117889,0.34376928,0.14108293
0_1678,0.07868934,0.14592911,0.09127662,0.17812768,-0.015225004
0_1679,0.09343611,0.21453232,0.14123194,0.2648089,0.013966795
0_1680,0.17658344,0.2775788,0.1981884,0.35060918,0.07254338
0_1681,0.22400239,0.25917205,0.18370403,0.3344007,0.08726932
0_1682,0.7109357,0.6207111,0.49228954,0.61199486,0.35473958
0_1683,0.37766695,0.3298755,0.25670987,0.32447818,0.15759277
0_1684,0.39897314,0.5860972,0.50309455,0.49312943,0.29827002
0_1685,0.24627241,0.37370157,0.28084087,0.28986257,0.087579034
0_1686,0.1596555,0.3098821,0.25801805,0.29044676,0.12596095
0_1687,0.17246844,0.24512918,0.20789352,0.21042013,0.03601846
0_1688,0.47977185,0.356822,0.3183306,0.29847217,0.13907167
0_1689,0.5317431,0.7722392,0.7219309,0.6660369,0.5040398
0_1690,0.40561745,0.6485848,0.62278146,0.4355178,0.23206252
0_1691,0.8858376,0.80436045,0.595439,0.49795341,0.39345324
0_1692,0.66108525,0.7415736,0.5962424,0.50807667,0.30067044
0_1693,0.6880615,0.886968,0.75100476,0.5632515,0.3832427
0_1694,0.40853876,0.62950236,0.48748237,0.39667356,0.3034146
0_1695,0.41623372,1.02102,0.73672736,0.8054278,0.517237
0_1696,0.54059744,0.63324016,0.49868912,0.45029452,0.3619417
0_1697,0.3049581,0.28978842,0.2629822,0.24799113,0.13854091
0_1698,0.2650134,0.29753053,0.27669054,0.2806266,0.15634805
0_1699,0.19255517,0.36081842,0.2960788,0.36415428,0.15074524
0_1700,0.19619134,0.25889826,0.18507782,0.3050397,0.05560009
0_1701,0.3051204,0.41626582,0.31277186,0.45463616,0.2649273
0_1702,0.22760381,0.32306084,0.28466514,0.25522175,0.12211707
0_1703,0.72318447,0.8561917,0.6306581,0.738232,0.46550417
0_1704,0.6810773,1.1530504,0.9568573,0.8092638,0.48796713
0_1705,0.26275057,0.51133066,0.38834015,0.35893494,0.13479003
0_1706,0.17255896,0.32980308,0.22490385,0.25321907,0.05048324
0_1707,0.12054808,0.2388255,0.12534975,0.2003203,0.007994724
0_1708,0.11650482,0.20986222,0.15378124,0.23162897,0.0043105306
0_1709,0.29154465,0.4005814,0.28378397,0.3775369,0.090555355
0_1710,0.21876456,0.27636194,0.18899956,0.29482758,0.06620254
0_1711,0.22430825,0.30272788,0.23029065,0.270173,0.05312918
0_1712,0.37543467,0.431707,0.38270617,0.3881454,0.16401708
0_1713,0.3074781,0.42855835,0.41140252,0.30343074,0.09571272
0_1714,0.30584425,0.4112334,0.37467772,0.36561483,0.1859054
0_1715,0.38364297,0.3759038,0.3587649,0.27863404,0.13218144
0_1716,0.3847257,0.5124545,0.40814722,0.3495077,0.24616048
0_1717,0.29523253,0.46091437,0.4822423,0.47376,0.30629918
0_1718,0.21497382,0.38907808,0.34589356,0.30234116,0.13698038
0_1719,0.33551335,0.407235,0.29135042,0.36054564,0.2125214
0_1720,0.31289798,0.45499337,0.44845775,0.38915434,0.17859145
0_1721,0.30740476,0.4623726,0.44269487,0.4194355,0.21129782
0_1722,0.40534973,0.48521566,0.47261006,0.46165842,0.33661336
0_1723,0.16752523,0.29057688,0.2494973,0.2884395,0.10130314
0_1724,0.111768425,0.22570229,0.19092447,0.24455959,0.036999468
0_1725,0.22800814,0.35957274,0.2584135,0.36827922,0.14180805
0_1726,0.21387611,0.2932529,0.2277323,0.32764912,0.10828404
0_1727,0.5089467,0.68631285,0.64539886,0.6064144,0.29436392
0_1728,0.50629056,0.77874345,0.69534487,0.5640436,0.38591212
0_1729,0.4555305,0.6714158,0.5532309,0.4747672,0.22727828
0_1730,0.5096116,0.673321,0.49279487,0.48422825,0.20531586
0_1731,0.24994034,0.49656713,0.29081893,0.32214597,0.1028839
0_1732,0.13917822,0.22756314,0.11182317,0.1866144,0.0027621835
0_1733,0.16737664,0.25650647,0.16074276,0.23018894,0.0073544867
0_1734,0.101330236,0.15546098,0.027604498,0.10825434,-0.10805674
0_1735,0.10945646,0.17645009,0.08932901,0.16989124,-0.061792523
0_1736,0.24679747,0.33857402,0.22505131,0.24752891,0.040433295
0_1737,0.44494855,0.74461925,0.38828263,0.675136,0.33353925
0_1738,0.6770936,0.5959734,0.46864256,0.4490965,0.22497493
0_1739,0.41350442,0.43393177,0.26281738,0.28232577,0.10410149
0_1740,0.5876726,0.6414094,0.513018,0.4215385,0.1990161
0_1741,0.3413739,0.3254255,0.23201334,0.24813293,0.056745633
0_1742,0.22117725,0.30146047,0.16920194,0.19683391,0.009063948
0_1743,0.20527628,0.29427707,0.16441898,0.2124631,0.0452661
0_1744,0.16857587,0.36148506,0.21213791,0.24998459,0.052220598
0_1745,0.1574247,0.55703175,0.33667785,0.37204683,0.1359336
0_1746,0.14213139,0.3248263,0.17734529,0.24269389,0.059904173
0_1747,0.18162078,0.3834756,0.28082997,0.34447622,0.09542561
0_1748,0.49956518,0.5747318,0.49425614,0.51453197,0.3814017
0_1749,0.4021493,0.41452533,0.40478554,0.3876531,0.24081701
0_1750,0.1879434,0.43862593,0.357413,0.38829738,0.15187806
0_1751,0.1542789,0.35006502,0.24882376,0.35466498,0.15302238
0_1752,0.19475278,0.39630312,0.2494801,0.37520486,0.15828067
0_1753,0.38846377,0.37628314,0.2507097,0.374066,0.159185
0_1754,0.5551916,0.6228433,0.46721047,0.6039052,0.395266
0_1755,0.33415467,0.5084023,0.45691735,0.39482075,0.26045486
0_1756,0.2579676,0.437034,0.3917493,0.36670497,0.1995273
0_1757,0.38626692,0.73593885,0.64261144,0.55968666,0.3608561
0_1758,0.3337674,0.58583206,0.5319811,0.38463244,0.20080367
0_1759,0.35847664,0.6946963,0.47179413,0.5333122,0.25167164
0_1760,0.44712275,0.7643726,0.6429125,0.5253536,0.32200992
0_1761,0.3359278,0.32626086,0.3077774,0.276469,0.14058273
0_1762,0.4833455,0.6255579,0.58845896,0.6130641,0.48475367
0_1763,0.5913163,0.5234372,0.4624319,0.46214682,0.21412963
0_1764,0.17690112,0.22722581,0.23596725,0.24428286,0.10572975
0_1765,0.13621676,0.18537723,0.18155944,0.2164294,0.078945436
0_1766,0.36348355,0.38945836,0.3095202,0.3941396,0.20782614
0_1767,0.4140898,0.5844152,0.458197,0.54323983,0.34886193
0_1768,0.25020716,0.4868359,0.3927849,0.3953548,0.24554443
0_1769,0.194489,0.30722654,0.27353525,0.29697728,0.18100218
0_1770,0.38193733,0.47694838,0.4268676,0.4472908,0.29903585
0_1771,0.23893815,0.3284315,0.29481673,0.3158124,0.1840721
0_1772,0.17383176,0.4181759,0.35836434,0.32610285,0.14031357
0_1773,0.41472402,0.55473614,0.4631621,0.4421419,0.23296624
0_1774,0.771124,0.92259717,0.66646975,0.7115607,0.50694484
0_1775,0.29433164,0.46342456,0.369068,0.37980738,0.15342885
0_1776,0.548877,0.86607367,0.680298,0.61341834,0.4759377
0_1777,0.43149206,0.4990133,0.39279246,0.44173566,0.30271423
0_1778,0.09481512,0.20412251,0.17876738,0.24212065,0.051745385
0_1779,0.07520148,0.18304718,0.11977655,0.19571137,-0.02630746
0_1780,0.09357147,0.21667278,0.12285741,0.25938967,0.028263247
0_1781,0.083994485,0.18387805,0.11655429,0.21497732,-0.013584312
