id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1206,0.32447314,0.6564122,0.57887197,0.4037448,0.4258956
0_1207,0.23188032,0.40934342,0.40060914,0.28870365,0.34534883
0_1208,0.19376579,0.346235,0.35664457,0.2739839,0.32386184
0_1209,0.1288783,0.25630245,0.25466406,0.14969419,0.18247217
0_1210,0.0751583,0.20067826,0.21761908,0.19770694,0.23661861
0_1211,0.10717178,0.21703812,0.21713191,0.18289894,0.22762603
0_1212,0.1895898,0.36503953,0.3641384,0.32803404,0.43432653
0_1213,0.18526067,0.4211876,0.40830952,0.3463722,0.39677694
0_1214,0.28487563,0.6310227,0.62716776,0.55722994,0.563589
0_1215,0.32421908,0.6742201,0.5888243,0.44634742,0.56095135
0_1216,0.38862324,0.43981975,0.42617035,0.3593158,0.35054973
0_1217,0.533487,0.9103822,0.949343,0.65065587,0.75408435
0_1218,0.68345475,0.36619666,0.39329088,0.25507817,0.38300702
0_1219,0.30897075,0.33769497,0.32763502,0.24253592,0.32210082
0_1220,0.33237463,0.71295583,0.6072017,0.44456673,0.5627216
0_1221,0.11728188,0.3917005,0.28565818,0.24641557,0.3097425
0_1222,0.16204336,0.47707888,0.34727895,0.26554215,0.3485053
0_1223,0.11782802,0.3541162,0.2342151,0.19747645,0.29536206
0_1224,0.20168489,0.4475599,0.4210197,0.28642848,0.33578688
0_1225,0.43173966,0.5405997,0.53007686,0.3471261,0.4266528
0_1226,0.5808197,0.5652992,0.50008166,0.38757342,0.49008524
0_1227,0.52455276,0.7959833,0.5810936,0.4961085,0.5270748
0_1228,0.19732086,0.21023807,0.13453841,0.0941564,0.095616415
0_1229,0.17476174,0.58889025,0.42567322,0.35405567,0.3266064
0_1230,0.15600514,0.59686434,0.49664745,0.40550017,0.4053921
0_1231,0.06929443,0.12563998,0.07004971,0.09086898,0.0902675
0_1232,0.06996188,0.14502484,0.058734745,0.10676912,0.09064058
0_1233,0.05146352,0.149954,0.058615346,0.09005432,0.06623392
0_1234,0.16429882,0.3236381,0.20651299,0.22540675,0.1745516
0_1235,0.20241614,0.14010185,0.06837878,0.12081793,0.10996974
0_1236,0.28640497,0.15360251,0.083793074,0.10545191,0.129765
0_1237,0.41734895,0.25225526,0.19103192,0.21092589,0.2400593
0_1238,0.3568796,0.31398547,0.31307563,0.22133066,0.19603719
0_1239,0.28086975,0.62598145,0.6151129,0.5192226,0.45097777
0_1240,0.49180323,0.31910118,0.36168104,0.2560496,0.38435787
0_1241,0.60842395,0.66829336,0.6399734,0.5106349,0.6639183
0_1242,0.45758048,0.43684676,0.38804778,0.3419549,0.40722266
0_1243,0.23424503,0.445321,0.3914066,0.33727193,0.37453407
0_1244,0.22415014,0.3950291,0.3412025,0.28972226,0.36518154
0_1245,0.17197058,0.33147246,0.33738333,0.282049,0.30067688
0_1246,0.23756035,0.37302947,0.38125807,0.33531943,0.3888811
0_1247,0.2227585,0.41320354,0.38610685,0.28898132,0.4222573
0_1248,0.31048003,0.86667264,0.6354057,0.45576942,0.54333866
0_1249,0.36916426,0.74578524,0.6479503,0.5561568,0.44052333
0_1250,0.3718615,0.78857243,0.5753939,0.51581776,0.50881124
0_1251,0.1649671,0.63436365,0.53921735,0.38539174,0.40414578
0_1252,0.032794204,0.28742778,0.21948673,0.16240446,0.167509
0_1253,0.11221014,0.5124757,0.36099106,0.43563953,0.39191225
0_1254,0.25559604,0.647855,0.5056069,0.48078132,0.51592374
0_1255,0.5585872,0.59957516,0.6110447,0.40759578,0.5348895
0_1256,0.2756495,0.31306106,0.3630036,0.18480378,0.3598687
0_1257,0.28638634,0.93103194,0.8177946,0.5144623,0.59815466
0_1258,0.62860835,1.2791514,1.0589511,0.6913394,0.73080564
0_1259,0.7055042,1.10718,0.9434322,0.63011277,0.68199575
0_1260,0.7641382,1.3510082,1.1061133,0.7847806,0.9348099
0_1261,0.36076674,0.9969971,1.0118271,0.6059223,0.5441987
0_1262,0.41024673,0.84810567,0.91065156,0.68289435,0.74640656
0_1263,0.74282646,0.6048045,0.54924953,0.42837685,0.62365556
0_1264,0.29090804,0.37432396,0.33965814,0.23501398,0.2579928
0_1265,0.33014622,0.49665976,0.43691257,0.36873555,0.3237388
0_1266,0.45264825,0.51895875,0.3767471,0.41751727,0.42415428
0_1267,0.48668015,0.4433429,0.48402682,0.337676,0.37504572
0_1268,0.47318396,0.6696557,0.71578,0.5852498,0.5291108
0_1269,0.4352543,0.40334353,0.4251653,0.38547575,0.5644921
0_1270,0.39979523,0.32250354,0.3117094,0.24488612,0.3906427
0_1271,0.208272,0.29377267,0.26950705,0.24332666,0.2986378
0_1272,0.08540836,0.6561179,0.55296564,0.46450832,0.4360304
0_1273,0.07620576,0.11760608,0.09811219,0.106754474,0.15007833
0_1274,0.21998447,0.44744474,0.34292424,0.3053294,0.38295823
0_1275,0.25237933,0.50086105,0.31909022,0.34690052,0.40515983
0_1276,0.12142469,0.19477853,0.14881021,0.10522306,0.1326923
0_1277,0.073705226,0.5976246,0.54136246,0.37327525,0.41301614
0_1278,0.26578894,0.36050662,0.2881949,0.29483706,0.4097137
0_1279,0.4018102,0.76144403,0.584996,0.54881996,0.50467324
0_1280,0.21053109,0.2286469,0.1435722,0.18655622,0.21323209
0_1281,0.602368,0.4430462,0.3268445,0.4510935,0.50172424
0_1282,0.1402612,0.3383229,0.23046538,0.2899233,0.21911207
0_1283,0.110558845,0.39663026,0.23572059,0.34080905,0.36477795
0_1284,0.10178429,0.32490316,0.23790321,0.2858672,0.25180697
0_1285,0.13553981,0.31635794,0.29098588,0.2861911,0.24439216
0_1286,0.12078525,0.31526008,0.21015449,0.24959156,0.29762575
0_1287,0.19656718,0.23804164,0.22167972,0.17068982,0.20087832
0_1288,0.1841669,0.378049,0.32619143,0.3414189,0.4031608
0_1289,0.21366857,0.59792006,0.55357283,0.40044975,0.46261466
0_1290,0.3445023,0.5980935,0.49987084,0.4034589,0.43323678
0_1291,0.2256409,0.785484,0.54487145,0.44828784,0.4897154
0_1292,0.47894007,1.2871517,1.0166826,0.6901814,0.5906668
0_1293,0.30179137,0.867249,0.5564969,0.6537572,0.6369531
0_1294,0.13659805,0.5506385,0.37208486,0.30020687,0.30468652
0_1295,0.062555246,0.3294315,0.18897006,0.20844853,0.25119603
0_1296,0.056823865,0.20823586,0.15606514,0.14718553,0.18749642
0_1297,0.038493708,0.13034895,0.077774726,0.07980165,0.1154069
0_1298,0.07511626,0.22980493,0.11603828,0.1267178,0.16947255
0_1299,0.08865852,0.46291655,0.32124954,0.3167932,0.2939577
0_1300,0.11293127,0.12002882,0.085860446,0.07862958,0.0651001
0_1301,0.15698914,0.31812152,0.27427572,0.23775499,0.23330146
0_1302,0.10948064,0.22173804,0.11894438,0.18064278,0.18291628
0_1303,0.1502663,0.41787162,0.26073912,0.23200086,0.24029377
0_1304,0.10472707,0.31090525,0.19984289,0.19566558,0.20902759
0_1305,0.2189644,0.46178183,0.33307433,0.4136629,0.38993323
0_1306,0.045207612,0.1761454,0.112341695,0.12935671,0.14943853
0_1307,0.06504382,0.26617995,0.12965232,0.16325608,0.1894685
0_1308,0.15271918,0.18072075,0.10569242,0.12513675,0.16160487
0_1309,0.17541967,0.14911535,0.07130027,0.100186124,0.13003355
0_1310,0.08247295,0.2529283,0.12682894,0.16001643,0.15554753
0_1311,0.12183255,0.28477448,0.21746325,0.19979271,0.24772684
0_1312,0.3788506,0.92066896,0.6907029,0.495829,0.42339894
0_1313,0.73634315,0.84073347,0.58323777,0.5702699,0.6198993
0_1314,1.0102817,0.6394449,0.60733783,0.4410475,0.646767
0_1315,0.5262042,0.6855155,0.6893611,0.45859525,0.4689712
0_1316,0.38035026,0.87118125,0.9308202,0.7885014,0.83935606
0_1317,0.82138467,0.5585866,0.67664826,0.4344616,0.71204495
0_1318,0.6030679,0.44784677,0.5141274,0.25049633,0.4137048
0_1319,0.3670974,1.1370683,1.0820122,0.8132803,0.764129
0_1320,0.41861615,0.72936976,0.708357,0.539011,0.5626781
0_1321,0.30539438,0.6417627,0.5182235,0.43241236,0.52989644
0_1322,0.22509748,0.4497825,0.45355663,0.24748346,0.32514715
0_1323,0.19561663,0.9777409,0.8877133,0.61898226,0.61479497
0_1324,0.33099133,0.48573148,0.4309879,0.35212386,0.32371512
0_1325,0.28451353,0.4243789,0.31514743,0.35367447,0.3464375
0_1326,0.10114881,0.2296103,0.1476123,0.17934954,0.16485581
0_1327,0.06920439,0.17534071,0.08320878,0.12885329,0.117817216
0_1328,0.078315735,0.14354916,0.058562234,0.095405914,0.11286355
0_1329,0.04447838,0.08302859,0.046480387,0.054005712,0.092048675
0_1330,0.049298987,0.1626068,0.104294345,0.11750253,0.124674566
0_1331,0.19520687,0.48799178,0.32270145,0.27405682,0.29806733
0_1332,0.47634023,0.43021926,0.24523245,0.29579705,0.28740746
0_1333,0.293069,0.41727126,0.30691868,0.27148655,0.26244614
0_1334,0.44245386,0.46170777,0.32267737,0.27326113,0.27002898
0_1335,0.20622404,0.21552773,0.14697205,0.13168143,0.15653631
0_1336,0.088734835,0.2516932,0.15223888,0.1565982,0.16383697
0_1337,0.038236696,0.111741535,0.03832982,0.060092434,0.084039226
0_1338,0.031194132,0.19139436,0.08747126,0.12113305,0.14107308
0_1339,0.061288252,0.1759315,0.13029009,0.13611168,0.14939408
0_1340,0.1595115,0.43373895,0.4712896,0.4438458,0.4676782
0_1341,0.369865,0.3386904,0.43491977,0.3292481,0.41388863
0_1342,0.4731793,0.8388667,0.8853291,0.7303525,0.72314924
0_1343,0.3733434,0.46857756,0.529379,0.40010852,0.4697049
0_1344,0.13309935,0.49118716,0.434347,0.41814572,0.5696
0_1345,0.07241827,0.28156593,0.24384883,0.20608191,0.32089764
0_1346,0.07479376,0.5058968,0.44479185,0.38090596,0.55099726
0_1347,0.20294201,0.45436847,0.4210817,0.32350272,0.544605
0_1348,0.5444042,0.72815704,0.64623344,0.38931096,0.6335013
0_1349,1.2277864,1.459328,1.2574365,0.80293757,0.86531126
0_1350,0.8434155,1.4152637,1.1422725,0.8876848,0.9882282
0_1351,0.89245784,1.1961656,1.0552369,0.6572633,0.7948056
0_1352,0.8798973,1.0671024,0.8291564,0.69019496,0.87760687
0_1353,0.4401479,1.2675115,1.2756201,0.7908057,1.0547976
0_1354,0.22947179,0.58038145,0.50112057,0.3406718,0.48218554
0_1355,0.24584612,0.6117295,0.51790226,0.38187456,0.5253184
0_1356,0.39681137,0.7966797,0.7958869,0.6344333,0.83162415
0_1357,0.19967186,0.37661856,0.37411302,0.25877,0.4946729
0_1358,0.20551465,0.29936126,0.27868018,0.23420459,0.3174647
0_1359,0.16997935,0.44413698,0.36066794,0.4590642,0.45990556
0_1360,0.122235775,0.21782634,0.22180848,0.14981872,0.33865398
0_1361,0.12612668,0.4303687,0.3831147,0.2688642,0.50723296
0_1362,0.08521555,0.3495271,0.32442904,0.21409741,0.40857875
0_1363,0.10114092,0.23441562,0.2785523,0.17087303,0.37819096
0_1364,0.10823171,0.9308888,0.9108351,0.42723298,0.78636485
0_1365,-0.019980159,0.51953286,0.39747453,0.24662405,0.38753006
0_1366,0.17862426,0.36322358,0.38470644,0.1792721,0.3475787
0_1367,0.2505589,0.415744,0.44308782,0.340204,0.56805885
0_1368,0.2122125,0.34688643,0.36340111,0.22909155,0.40923503
0_1369,0.31174392,0.46317077,0.4055622,0.26630032,0.45623475
0_1370,0.70945436,1.2113755,1.0790424,0.68962944,0.86689645
0_1371,0.6261549,0.6892112,0.54331625,0.37598604,0.60054284
0_1372,0.50242305,0.49691617,0.45105174,0.23623401,0.44398415
0_1373,0.29062057,0.6746013,0.6328324,0.31927818,0.6190074
0_1374,0.16561007,0.39854878,0.33308545,0.20256162,0.28621107
0_1375,0.37412632,0.7328255,0.76163226,0.38118303,0.44435862
0_1376,0.4585653,0.6110704,0.6646425,0.49660367,0.49593347
0_1377,0.44584998,0.3206777,0.38790867,0.22407341,0.37616718
0_1378,0.6943338,0.8490415,0.7407487,0.45883933,0.6147111
0_1379,0.6542556,0.94990337,0.77447605,0.56951207,0.6183636
0_1380,0.6932808,1.0504179,0.7886889,0.6009904,0.61027193
0_1381,0.524112,0.71644145,0.61179006,0.49406385,0.6298977
0_1382,0.7340989,0.77409434,0.7324778,0.5415419,0.638516
0_1383,0.27051717,0.43031394,0.45113975,0.28849325,0.36531594
0_1384,0.23933601,0.45274198,0.40146303,0.3034531,0.36427096
0_1385,0.34499612,0.5547602,0.35795888,0.45621246,0.46094704
0_1386,0.33297297,0.3811646,0.35781384,0.32283387,0.37197092
0_1387,0.074777424,0.24550062,0.24347387,0.20565777,0.23620707
0_1388,0.0790025,0.5244577,0.5261942,0.40248245,0.43280858
0_1389,0.26129806,0.39280277,0.34995028,0.27919054,0.34862167
0_1390,0.2456126,0.2550905,0.24310362,0.13836703,0.25422063
0_1391,0.32039675,1.1124371,0.9998024,0.77576864,0.6203927
0_1392,0.60567486,0.5771869,0.48349163,0.45465946,0.47733554
0_1393,0.30095777,0.50972277,0.37708977,0.3599735,0.4203655
0_1394,0.13987517,0.18732375,0.13536428,0.14016941,0.17160645
0_1395,0.051366754,0.13753793,0.05857632,0.12848282,0.11923254
0_1396,0.06306356,0.20446599,0.1190436,0.17639813,0.14229944
0_1397,0.056398384,0.1855981,0.15196127,0.16412033,0.14586225
0_1398,0.6847651,0.421253,0.34345323,0.3431795,0.4230042
0_1399,0.22162059,0.5192394,0.47062543,0.37347704,0.322092
0_1400,0.17314276,0.2852082,0.23460694,0.21205355,0.26942563
0_1401,0.15537314,0.3353319,0.34569418,0.26231068,0.30228466
0_1402,0.09108473,0.2695221,0.24613468,0.22817795,0.20160654
0_1403,0.161106,0.34382594,0.32794654,0.28484833,0.3149702
0_1404,0.2883733,0.41213885,0.3852154,0.35126567,0.401801
0_1405,0.59410655,0.5917616,0.53791606,0.40899083,0.47897315
0_1406,0.52268434,0.7396355,0.5703671,0.55404747,0.60050774
0_1407,0.5302609,0.8563515,0.78377646,0.5052289,0.5453742
0_1408,0.5215749,0.83898455,0.740296,0.6211033,0.60758305
0_1409,0.5795464,0.53870106,0.5621146,0.39718455,0.5807647
0_1410,0.42677224,0.42425248,0.4266168,0.30113965,0.46773228
0_1411,0.1849554,0.3737306,0.3523037,0.26216447,0.33892477
0_1412,0.18557528,0.4174121,0.3489611,0.24367397,0.38266754
0_1413,0.20367742,0.82763994,0.6839172,0.40262035,0.37391394
0_1414,0.16370806,0.53354776,0.38693014,0.35928,0.43149275
0_1415,0.39796245,0.7348267,0.67570865,0.4157629,0.5165922
0_1416,0.16837549,0.6796987,0.49758166,0.4538859,0.5774543
0_1417,0.29932696,0.78840965,0.7152075,0.4926289,0.57567346
0_1418,0.19621539,0.40419716,0.37552714,0.24588852,0.26351577
0_1419,0.24546131,0.53385067,0.5198863,0.41151837,0.55477023
0_1420,0.25343114,0.38412037,0.38734248,0.30499968,0.3739036
0_1421,0.45598432,0.5461166,0.44733346,0.43136182,0.4715578
0_1422,0.35639593,0.46237174,0.33959162,0.35825145,0.4098359
0_1423,0.3115148,0.53461283,0.3867038,0.36522985,0.36552957
0_1424,0.11343225,0.23097199,0.17993413,0.16730326,0.17322181
0_1425,0.1113684,0.23316652,0.16692227,0.19534615,0.26752234
0_1426,0.2953836,0.35492748,0.23778038,0.1974968,0.28417605
0_1427,0.19031164,0.3480712,0.2450841,0.22352272,0.30308223
0_1428,0.30462843,0.31802735,0.2776238,0.17451324,0.26731634
0_1429,0.21813445,0.47192204,0.38690168,0.27353573,0.2594404
0_1430,0.23699914,0.35068488,0.24942064,0.28571537,0.27964002
0_1431,0.09913878,0.24038213,0.16643664,0.2261174,0.1865564
0_1432,0.13100524,0.29878825,0.20484884,0.25347203,0.2441517
0_1433,0.07433474,0.42765802,0.30435017,0.32959372,0.32786894
0_1434,0.046613045,0.32610106,0.24295776,0.24256833,0.2648935
0_1435,0.12773731,0.45491758,0.4444245,0.38895,0.5562854
0_1436,0.25341576,0.3844257,0.34039554,0.30741584,0.3793946
0_1437,0.3096189,0.42802915,0.37420297,0.38077658,0.53542435
0_1438,0.40319753,0.8439933,0.83602905,0.5524051,0.67545384
0_1439,0.44438514,1.3621347,1.2284842,0.98497653,0.92094934
0_1440,0.45393604,0.83478415,0.81666493,0.7064087,0.6643613
0_1441,0.39003864,0.9561031,0.82459044,0.6875506,0.5955851
0_1442,0.41560844,0.63019896,0.51163936,0.43682772,0.43158
0_1443,0.21078642,0.33263567,0.23683584,0.34331578,0.37528634
0_1444,0.055722967,0.12086315,0.08339164,0.1352644,0.12805122
0_1445,0.07158516,0.093468755,0.023793045,0.17464158,0.13892493
0_1446,0.053175982,0.38724664,0.17229345,0.28858238,0.29114893
0_1447,0.076471016,0.4483627,0.24636102,0.36209622,0.32334396
0_1448,0.04630333,0.14823464,0.09148304,0.1773669,0.16124022
0_1449,0.079968944,0.30433464,0.1895861,0.19962618,0.21760716
0_1450,0.19886151,0.46084502,0.53011453,0.54244876,0.5625238
0_1451,0.27478343,0.25351217,0.27099627,0.22752431,0.2798466
0_1452,0.29394203,0.2741831,0.31268543,0.25798142,0.30721724
0_1453,0.2840362,0.22163492,0.2083103,0.19438308,0.2701971
0_1454,0.21064793,0.53118503,0.4684717,0.31437102,0.3801635
0_1455,0.2760327,0.80958116,0.7102442,0.5546006,0.6621034
0_1456,0.5927304,0.99668443,0.89702547,0.48784912,0.45461082
0_1457,0.52658117,0.80072665,0.6022265,0.531345,0.5960548
0_1458,1.207342,1.1503923,1.079359,0.6815738,0.7362799
0_1459,0.47179466,0.50804824,0.51641524,0.35504442,0.31681332
0_1460,0.65775037,0.76859945,0.759952,0.5035192,0.54804593
0_1461,0.59591043,0.49254677,0.4530278,0.43320364,0.47850493
0_1462,0.5302008,0.51722157,0.560246,0.32981038,0.4319039
0_1463,0.5144371,1.0628014,1.2969042,0.96265835,0.93802035
0_1464,0.46299884,0.52854955,0.49443832,0.40249416,0.55653447
0_1465,0.2521665,0.61990744,0.5211985,0.37324572,0.5200504
0_1466,0.3774564,0.6760532,0.5666395,0.44741762,0.51177377
0_1467,0.18181176,0.78450155,0.52379745,0.50562274,0.51752007
0_1468,0.09984341,0.35327402,0.21568778,0.20793183,0.26586244
0_1469,0.056824416,0.29624552,0.19592299,0.17634386,0.22993988
0_1470,0.08039149,0.18630771,0.077427216,0.10538091,0.1937077
0_1471,0.5575554,0.3534844,0.23562528,0.24418704,0.37007916
0_1472,0.27589634,0.24485964,0.12667578,0.13244878,0.23574565
0_1473,0.26123294,0.32256204,0.23102874,0.24775866,0.29172066
0_1474,0.20416678,0.21104357,0.14513232,0.26490933,0.3585615
0_1475,0.15197736,0.3988334,0.28619966,0.3010882,0.36601853
0_1476,0.10542852,0.29338756,0.2630989,0.2575821,0.35882562
0_1477,0.1604321,0.3926401,0.2747783,0.25459233,0.4437724
0_1478,0.12668917,0.36977273,0.30444887,0.23060855,0.39412674
0_1479,0.05174367,0.33909488,0.24943306,0.22595066,0.34406534
0_1480,0.1471504,0.6566962,0.4779644,0.2787958,0.47307825
0_1481,0.6994612,0.79030836,0.6168841,0.42891818,0.6022589
0_1482,0.52878296,0.5044924,0.41977283,0.26283324,0.45531934
0_1483,0.50821143,0.76067007,0.70886457,0.42057738,0.40757912
0_1484,0.24806765,0.597479,0.46847597,0.45331195,0.4668743
0_1485,0.5065212,0.3646904,0.30788812,0.2678059,0.37813398
0_1486,0.38959563,0.34503293,0.27503043,0.23228085,0.3161033
0_1487,0.4659949,0.6219964,0.50198615,0.43105763,0.49060112
0_1488,0.5350082,0.6485385,0.515085,0.4060108,0.46682122
0_1489,0.6964304,1.4473424,1.1012155,0.8872861,0.8220954
0_1490,0.55447805,0.7543309,0.6430311,0.3992107,0.39209712
0_1491,0.6425452,1.0494555,1.0259929,0.9010446,0.86323357
0_1492,0.58809036,0.4893149,0.5170759,0.3253935,0.4573937
0_1493,0.35220924,0.31174797,0.3479357,0.22966428,0.36610943
0_1494,0.22691855,0.58345187,0.53803307,0.4101746,0.488004
0_1495,0.14423865,0.38600862,0.38854262,0.28495812,0.35097933
0_1496,0.3031731,0.58561635,0.53028554,0.40075022,0.53298247
0_1497,0.22238505,0.6554815,0.49525678,0.4141235,0.43051213
0_1498,0.22022729,0.7253435,0.6484298,0.5068265,0.46528774
0_1499,0.44656664,0.6636514,0.54471606,0.5117176,0.6076286
0_1500,0.4325909,0.39100528,0.32532242,0.3691686,0.4964031
0_1501,0.13298476,0.15104742,0.15176786,0.08309064,0.18640059
0_1502,0.02481462,0.20225841,0.18307817,0.15279713,0.19171698
0_1503,0.13340746,0.30178472,0.20175686,0.21773167,0.30872652
0_1504,0.1731588,0.4299726,0.32605892,0.2622201,0.33274397
0_1505,0.075904146,0.24904847,0.14928679,0.13963138,0.19753906
0_1506,0.28691602,1.0787764,0.6706574,0.533099,0.48997468
0_1507,0.3937186,0.3293881,0.2412556,0.26553106,0.25469357
0_1508,0.22898254,0.36018166,0.28702816,0.25507322,0.36809298
0_1509,0.09451184,0.14192541,0.12164004,0.09122444,0.18666172
0_1510,0.050929543,0.2083513,0.18792397,0.14935336,0.2228654
0_1511,0.11156773,0.43649372,0.3164835,0.2548262,0.34372395
0_1512,0.3597064,0.84551454,0.65565294,0.5350886,0.53066397
0_1513,0.5380887,0.70501685,0.5557528,0.44650584,0.5127015
0_1514,0.2594206,0.5240115,0.5009097,0.341102,0.38689828
0_1515,0.15030023,0.4220523,0.40811494,0.33633164,0.36973435
0_1516,0.32396343,0.2569156,0.162795,0.15471356,0.2531342
0_1517,0.20718555,0.2566018,0.1725156,0.19838081,0.25321877
0_1518,0.10077119,0.19994621,0.17135729,0.14590243,0.15314883
0_1519,0.072986595,0.29310173,0.25249586,0.2252008,0.2574497
0_1520,0.23285195,0.45366848,0.31342822,0.26896843,0.32772362
0_1521,0.46165633,0.7754047,0.6090367,0.6195341,0.6147712
0_1522,0.47739533,0.51902705,0.44721356,0.3437336,0.32175362
0_1523,0.17650682,0.3107984,0.2657418,0.2380352,0.22577173
0_1524,0.17523812,0.3091816,0.2517118,0.29751042,0.35997832
0_1525,0.076421544,0.17102724,0.11823935,0.1305855,0.17524755
0_1526,0.05871819,0.19911602,0.14620532,0.18440294,0.2703306
0_1527,0.09850979,0.45420325,0.36924112,0.27305347,0.397516
0_1528,0.09677349,0.4425748,0.3612302,0.2834199,0.3876077
0_1529,0.09935314,0.47375503,0.41464266,0.33435595,0.4367115
0_1530,0.25293112,1.0536852,0.73017234,0.55773336,0.7450629
0_1531,0.3123706,1.2164826,0.8842056,0.74125975,0.689356
0_1532,0.15278001,0.30277938,0.17019215,0.17333937,0.17775273
0_1533,0.26189375,0.74834406,0.47377375,0.362055,0.39001954
0_1534,0.25351477,0.31796286,0.16670871,0.17833734,0.17597575
0_1535,0.4870253,0.6039715,0.4501154,0.37846857,0.39846936
0_1536,0.48451275,0.43418896,0.32511577,0.21373679,0.34548938
0_1537,0.28052652,0.28418407,0.25219068,0.10667035,0.18489549
0_1538,0.3203441,0.54750085,0.37663716,0.2828223,0.3794266
0_1539,0.20273891,0.45995894,0.37503114,0.2389919,0.30441567
0_1540,0.4276638,0.6780611,0.49192497,0.37054402,0.5109336
0_1541,0.6482774,0.58846116,0.44506925,0.31897077,0.45015067
0_1542,1.1833135,0.66828084,0.49023443,0.38717327,0.5894139
0_1543,0.49263352,0.56001437,0.3132978,0.23059706,0.32632828
0_1544,0.14278923,0.35347387,0.22808173,0.20578155,0.2623834
0_1545,0.49499643,0.5099392,0.35736778,0.28462926,0.428546
0_1546,0.28337175,0.45839623,0.28271636,0.3065277,0.39711726
0_1547,0.11787608,0.2385308,0.10204357,0.10487194,0.1539858
0_1548,0.020127077,0.25285596,0.112320796,0.109105796,0.110111296
0_1549,0.024691353,0.18064943,0.09250812,0.08712175,0.08827418
