id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1194,0.2154035,0.73964494,0.36907256,0.50510454,0.37553778
0_1195,0.06303751,0.3919782,0.20176582,0.35510004,0.17273742
0_1196,0.073864326,0.31158507,0.17113766,0.34162986,0.18669611
0_1197,0.17536762,0.3972898,0.2874952,0.4634371,0.34833017
0_1198,0.11643559,0.23550056,0.14328906,0.20860703,0.15257348
0_1199,0.18150574,0.33967486,0.25515985,0.32214892,0.2893498
0_1200,0.21451107,0.4752491,0.3568743,0.33494148,0.34784004
0_1201,0.4244517,1.0578144,0.7633439,0.6483785,0.70030093
0_1202,0.6356953,0.7636218,0.57619,0.41792643,0.4277475
0_1203,1.0038146,1.2929525,0.8137189,0.804759,0.7487848
0_1204,0.7138481,1.3285666,0.7045392,0.81790924,0.5899341
0_1205,0.3467229,0.8259032,0.5405867,0.4880033,0.39586058
0_1206,0.5321103,1.1465623,0.727793,0.68466437,0.6310637
0_1207,0.30714145,0.36508223,0.25648746,0.2646648,0.24837977
0_1208,0.2496266,0.39100736,0.31846136,0.28875077,0.24110301
0_1209,0.23478584,0.3212641,0.2569334,0.23504469,0.17539266
0_1210,0.1458724,0.32522094,0.20536052,0.2872218,0.24418594
0_1211,0.11326732,0.26917154,0.14027858,0.17536609,0.13242501
0_1212,0.21629596,0.41362572,0.22596648,0.35379702,0.36135685
0_1213,0.2165452,0.37435845,0.25031924,0.26182088,0.21437018
0_1214,0.38178575,0.7449254,0.4858244,0.59591824,0.4895503
0_1215,0.36503422,0.7489271,0.3986362,0.52629435,0.5168002
0_1216,0.2904806,0.39691484,0.217439,0.3092212,0.20962106
0_1217,0.53944004,1.1581,0.80655575,0.66200286,0.66526103
0_1218,0.6331394,0.6005999,0.40259224,0.38692665,0.448778
0_1219,0.44227886,0.5211021,0.39418307,0.35695586,0.3092776
0_1220,0.3916847,1.3160638,0.74126816,0.705807,0.707891
0_1221,0.10193037,0.28365585,0.109765485,0.18751742,0.16828622
0_1222,0.16367543,0.68616825,0.3630464,0.42517084,0.3519047
0_1223,0.120317064,0.50719476,0.23071048,0.36176914,0.3664338
0_1224,0.15315604,0.534408,0.3317578,0.3775531,0.3430562
0_1225,0.2719462,0.611376,0.4246177,0.45354977,0.38820338
0_1226,0.49897778,0.62483656,0.38589114,0.4507106,0.43658817
0_1227,0.5380482,1.128644,0.4648014,0.67319655,0.61528754
0_1228,0.17226882,0.28124213,0.065430015,0.14645919,0.094370216
0_1229,0.25746658,0.8119756,0.44033337,0.53523433,0.45415905
0_1230,0.14597104,0.62784195,0.35015827,0.3697854,0.44545072
0_1231,0.06891222,0.2394768,-0.012503514,0.14678293,0.055610776
0_1232,0.12631261,0.37775165,0.07263005,0.26707834,0.1769229
0_1233,0.05956453,0.21490991,0.008734092,0.16482806,0.0061327033
0_1234,0.08059908,0.23163354,0.06855269,0.24287683,0.051548995
0_1235,0.080235444,0.11695372,0.013661286,0.14439453,-0.024830537
0_1236,0.10151593,0.1710493,0.028939653,0.19593592,0.025773127
0_1237,0.16616926,0.2654159,0.13282052,0.30434006,0.14969513
0_1238,0.2057467,0.45643234,0.22907825,0.34621242,0.19379157
0_1239,0.25053018,0.8522165,0.5301359,0.61464185,0.37582865
0_1240,0.43537414,0.3718912,0.30263463,0.25992042,0.22231464
0_1241,0.98333144,0.9626111,0.6435167,0.6525383,0.5955503
0_1242,0.528516,0.46353394,0.296669,0.28565037,0.25503057
0_1243,0.4193121,1.118854,0.62307435,0.62789077,0.53375936
0_1244,0.36497304,0.69217813,0.37324893,0.42454055,0.39436474
0_1245,0.17192368,0.5254179,0.31283402,0.32473522,0.24674487
0_1246,0.29587865,0.5995689,0.40151072,0.3789354,0.34678936
0_1247,0.2572997,0.52753,0.3322273,0.37056807,0.3495318
0_1248,0.26930404,0.87099934,0.3654524,0.44729304,0.44686067
0_1249,0.30849293,0.74976504,0.4804319,0.50883496,0.4018389
0_1250,0.38097882,1.006194,0.50624037,0.505576,0.43750024
0_1251,0.33819342,1.2846413,0.63799083,0.68921435,0.6898985
0_1252,0.12377225,0.4461082,0.20040931,0.22544937,0.15834883
0_1253,0.19721748,0.5986042,0.3594741,0.44971913,0.4376536
0_1254,0.2379827,0.5728479,0.34418243,0.4587189,0.41223693
0_1255,0.5377538,0.9748603,0.7518167,0.7236287,0.6370865
0_1256,0.41849846,0.41522163,0.4211381,0.36246562,0.4179762
0_1257,0.4204685,1.0751958,0.80078447,0.6823703,0.77000403
0_1258,0.73853254,1.7570964,1.1284018,1.0293753,0.981083
0_1259,0.59907204,1.3733497,0.8365541,0.77975,0.74730384
0_1260,0.747701,2.5775247,1.3515369,1.3989885,1.2486902
0_1261,0.47301823,1.074844,0.8161955,0.77981436,0.5982266
0_1262,0.50042796,0.9026158,0.6867825,0.7988957,0.6669841
0_1263,0.6044901,0.7617815,0.60019505,0.6604511,0.67970526
0_1264,0.32664314,0.37153524,0.30302504,0.34001064,0.27362347
0_1265,0.26533884,0.57892615,0.45838085,0.6081892,0.4912216
0_1266,0.30727622,0.38988218,0.2632001,0.48199767,0.34963036
0_1267,0.44082913,0.7139588,0.49615636,0.61011314,0.41610292
0_1268,0.5001397,0.760735,0.48273402,0.7100705,0.46475917
0_1269,0.3679791,0.4389979,0.31263667,0.40044686,0.3491568
0_1270,0.4213696,0.5045803,0.2542045,0.3690719,0.31938398
0_1271,0.27928615,0.48973072,0.26117525,0.39709443,0.33788764
0_1272,0.11947558,0.7567577,0.40904602,0.56315553,0.4088466
0_1273,0.12654448,0.27967113,0.07733839,0.25724435,0.14470014
0_1274,0.22938298,0.80710864,0.39607272,0.6012664,0.51018333
0_1275,0.2337816,0.98840094,0.31003976,0.68330055,0.5018629
0_1276,0.162532,0.25581884,-0.0019241422,0.21447062,-0.0007539578
0_1277,0.13278414,1.0218024,0.4959874,0.6234828,0.44592062
0_1278,0.30366814,0.4079278,0.17170604,0.30010793,0.2790045
0_1279,0.48790693,0.95802605,0.5420916,0.6713015,0.541131
0_1280,0.14468735,0.35734773,0.11418554,0.25192755,0.21952593
0_1281,0.8205838,0.9239528,0.405954,0.55107236,0.40028706
0_1282,0.362231,0.47790015,0.21657138,0.30630755,0.19801599
0_1283,0.22921044,0.8468668,0.38758612,0.5903164,0.54306906
0_1284,0.21857129,0.4519413,0.20535682,0.23199207,0.16087611
0_1285,0.1959541,0.5553925,0.23854347,0.3300466,0.25059837
0_1286,0.20031966,0.48785198,0.18571724,0.2847936,0.24544616
0_1287,0.25082266,0.34427112,0.1927917,0.21670112,0.11683492
0_1288,0.16795671,0.5550568,0.273222,0.3769253,0.33665442
0_1289,0.1520826,0.5003097,0.2004917,0.2884503,0.23344849
0_1290,0.19217762,0.6278482,0.268748,0.3792707,0.35265353
0_1291,0.34681818,0.8878032,0.38173205,0.41441604,0.34808153
0_1292,0.45105514,1.397014,0.84214115,0.6902455,0.5488909
0_1293,0.40083897,1.2518243,0.4480779,0.6906394,0.5379153
0_1294,0.37791973,1.152634,0.47629458,0.58187455,0.42615676
0_1295,0.16259274,0.394877,0.10519047,0.32500523,0.22591797
0_1296,0.07870508,0.39049894,0.12008251,0.3101747,0.17957297
0_1297,0.09282753,0.28225237,0.09064703,0.25979477,0.11626765
0_1298,0.16322231,0.57214415,0.1498652,0.40268487,0.28913504
0_1299,0.10601518,0.5862933,0.17881104,0.3552898,0.19757615
0_1300,0.107337005,0.2224299,0.012311488,0.15800408,-0.0036051515
0_1301,0.108501926,0.5745534,0.23929371,0.458237,0.33381027
0_1302,0.07389672,0.2960644,0.053926434,0.19473562,0.069726296
0_1303,0.16274832,0.534711,0.15982077,0.3687663,0.2669271
0_1304,0.06643725,0.2659255,0.057400342,0.18894745,0.11372612
0_1305,0.35347414,0.47849286,0.20839468,0.38158286,0.2343978
0_1306,0.15503868,0.38768494,0.15434286,0.29303807,0.21824443
0_1307,0.15241659,0.48342323,0.13348031,0.36675036,0.29588413
0_1308,0.17388168,0.34393853,0.1120736,0.22600779,0.17443997
0_1309,0.20887673,0.32702553,0.15406418,0.25958788,0.18338244
0_1310,0.10878704,0.4665569,0.23190054,0.32439697,0.2490978
0_1311,0.14686812,0.33424902,0.17035812,0.2770096,0.19500934
0_1312,0.24397299,0.81721735,0.5036303,0.5460972,0.46923774
0_1313,0.534168,0.78616905,0.42462733,0.5839578,0.6601835
0_1314,0.87670845,0.9172275,0.5377767,0.6067525,0.70972824
0_1315,0.45865744,0.602665,0.38019234,0.385739,0.34523273
0_1316,0.46664023,1.0090377,0.7467471,0.72305375,0.66467553
0_1317,0.92432773,0.7061817,0.5691566,0.4595666,0.5879298
0_1318,0.8646546,0.62190974,0.48629797,0.35805672,0.49540147
0_1319,0.7285553,0.8055069,0.68371,0.52274764,0.5275563
0_1320,0.6006627,1.140985,0.80697083,0.682607,0.6055789
0_1321,0.4799764,0.62301266,0.3513938,0.3349846,0.34923953
0_1322,0.64176804,1.0386889,0.66645426,0.598575,0.6005255
0_1323,0.3519795,0.75601476,0.3926158,0.41448474,0.4917496
0_1324,0.35887808,0.55317175,0.22738129,0.23250331,0.20978642
0_1325,0.46607655,1.1023641,0.5498698,0.63907754,0.66314936
0_1326,0.13983178,0.4696021,0.11788496,0.26022175,0.20439637
0_1327,0.10598233,0.35662308,0.13414526,0.2691133,0.15108147
0_1328,0.0708961,0.18947831,0.03294988,0.13864577,0.07285562
0_1329,0.038405523,0.17097855,0.04112547,0.12188268,0.05439783
0_1330,0.059407838,0.20305747,0.085928544,0.18206409,0.049463816
0_1331,0.15684314,0.49457145,0.17064714,0.3399272,0.22677846
0_1332,0.36161643,0.6178583,0.20965222,0.39028817,0.2718315
0_1333,0.44508192,0.64989436,0.32453573,0.38825452,0.27880386
0_1334,0.45779237,0.7691785,0.3220164,0.46683505,0.3967828
0_1335,0.25229752,0.2722411,0.07239494,0.15294623,0.081757486
0_1336,0.13453284,0.6801698,0.2727083,0.39166918,0.2825233
0_1337,0.046933774,0.21543688,0.02274103,0.14028578,0.077138364
0_1338,0.075166576,0.31963247,0.102043346,0.24951355,0.1814913
0_1339,0.08371643,0.3054193,0.10802786,0.20786482,0.14595293
0_1340,0.2465305,0.8184712,0.49412438,0.60742664,0.50516975
0_1341,0.45386744,0.50034857,0.28621095,0.36146522,0.33664095
0_1342,0.5064491,0.99693406,0.56771463,0.6293231,0.66450405
0_1343,0.44407383,0.88420963,0.5031017,0.4657303,0.4679533
0_1344,0.19245689,0.9853462,0.4853824,0.570717,0.603408
0_1345,0.15484482,0.74621046,0.39563054,0.3669895,0.44699776
0_1346,0.17177087,1.0184458,0.56028503,0.635604,0.7388058
0_1347,0.24373028,0.5163341,0.2486487,0.40400085,0.5678318
0_1348,0.44307712,0.5274071,0.4098644,0.3307793,0.4927163
0_1349,1.0783255,1.5416294,1.1015618,0.91216844,0.9408002
0_1350,1.1610354,1.387637,0.8808783,0.8383286,0.7975203
0_1351,1.225729,1.8560053,1.2636341,0.9976775,1.026482
0_1352,1.1780537,1.0959241,0.56882924,0.5925839,0.7588997
0_1353,0.63269556,1.3807168,0.7680572,0.7532499,0.9154202
0_1354,0.3344652,0.6261935,0.33052835,0.41152596,0.5120797
0_1355,0.3280267,0.92321515,0.3922714,0.47492427,0.5864493
0_1356,0.40738612,0.95762205,0.4848138,0.63603354,0.75373006
0_1357,0.21211773,0.38979864,0.16697645,0.19234627,0.33475915
0_1358,0.17017964,0.47892374,0.23676959,0.2967395,0.3582462
0_1359,0.2325964,0.4179191,0.21141683,0.30505428,0.3879727
0_1360,0.20033404,0.29528654,0.08425346,0.14025427,0.22341077
0_1361,0.17612563,0.72271943,0.3679856,0.40826127,0.5514664
0_1362,0.13352166,0.5059991,0.21081088,0.24674219,0.3887689
0_1363,0.28420746,0.5410003,0.26278788,0.340764,0.43163675
0_1364,0.17677358,1.2389348,0.66806525,0.65215623,0.82620645
0_1365,0.11374897,0.7376354,0.32973516,0.33011222,0.36690617
0_1366,0.28082764,0.49220037,0.24580598,0.26773173,0.29118833
0_1367,0.32241815,0.7720431,0.4726039,0.5322523,0.59350634
0_1368,0.16164707,0.47029066,0.2756086,0.3193189,0.33746105
0_1369,0.34061587,0.4525531,0.25071478,0.25851685,0.23546004
0_1370,0.8887677,1.9086832,1.1166,0.9369212,1.0524774
0_1371,0.62833273,1.0448571,0.5461719,0.5443126,0.70313084
0_1372,0.47153977,0.6588875,0.3318576,0.23173042,0.3580949
0_1373,0.48504108,1.2043139,0.785335,0.62580884,0.8139135
0_1374,0.1532172,0.82294226,0.4874603,0.5070323,0.5746442
0_1375,0.29002514,0.8501553,0.632112,0.620558,0.67986023
0_1376,0.36085993,0.5969697,0.47846645,0.5469924,0.5720648
0_1377,0.4781887,0.5752579,0.44772047,0.47299033,0.5834464
0_1378,0.5824704,0.9048376,0.6997595,0.617828,0.65290076
0_1379,0.40407106,1.214154,0.80438334,0.7473626,0.61179256
0_1380,0.5242351,1.3412558,0.86108154,0.7844642,0.64151126
0_1381,0.34851342,0.57727176,0.27726984,0.37051994,0.43938887
0_1382,0.7863705,1.367204,0.77547944,0.7196962,0.77715456
0_1383,0.41020745,0.68445534,0.5069299,0.41347408,0.44334692
0_1384,0.28935337,0.6796697,0.4854986,0.48936862,0.5586329
0_1385,0.3223613,0.59229386,0.29706407,0.43795902,0.40939456
0_1386,0.3452878,0.7082419,0.4314946,0.51434267,0.50814784
0_1387,0.080301985,0.36505008,0.19447044,0.30179614,0.24267018
0_1388,0.13226916,0.651091,0.35867003,0.46954352,0.32528996
0_1389,0.2980591,0.67425865,0.3269087,0.4446655,0.37878168
0_1390,0.422411,0.44525835,0.26564056,0.29302704,0.30990928
0_1391,0.44966972,1.1878295,0.7129883,0.6437935,0.46982402
0_1392,0.83171207,1.3390554,0.6502526,0.71961695,0.6343765
0_1393,0.42134666,1.1391852,0.47176814,0.55265725,0.5518278
0_1394,0.13223092,0.24188459,0.055848904,0.13011718,0.12520926
0_1395,0.11087301,0.3045156,0.08883481,0.25728148,0.16771714
0_1396,0.08314676,0.32378983,0.08815313,0.27508616,0.08134665
0_1397,0.087833785,0.2913574,0.05526277,0.26791006,0.07239397
0_1398,0.5359645,0.58592975,0.15279557,0.39898238,0.28953546
0_1399,0.31651306,0.5699341,0.33854115,0.4165913,0.21055417
0_1400,0.19205317,0.42031038,0.19571656,0.32760206,0.26263672
0_1401,0.23348354,0.44036633,0.28405058,0.34571224,0.2061266
0_1402,0.11427839,0.39726508,0.21505769,0.30716768,0.18516839
0_1403,0.13168603,0.56388,0.26784986,0.3684084,0.339032
0_1404,0.22196096,0.30722004,0.19857767,0.26738268,0.25020856
0_1405,0.52287036,0.85872746,0.3590954,0.46630222,0.5368629
0_1406,0.48777425,0.6915581,0.45342353,0.51415646,0.51283824
0_1407,0.45697832,0.9629043,0.6119528,0.51910317,0.38246948
0_1408,0.40319377,1.0930885,0.4735117,0.6419359,0.53543335
0_1409,0.5614578,0.7957228,0.42443308,0.44011897,0.45064935
0_1410,0.43750918,0.6074254,0.33678555,0.34048826,0.4146232
0_1411,0.32609567,0.44342357,0.27480972,0.30118203,0.32187796
0_1412,0.3871486,0.97499394,0.46979624,0.55685806,0.6658013
0_1413,0.474095,1.1639904,0.7014471,0.49655333,0.38438135
0_1414,0.23118645,0.8347141,0.45396674,0.4837409,0.47928095
0_1415,0.60952467,1.1316332,0.66173834,0.5192199,0.47774714
0_1416,0.24783835,0.88687575,0.44671386,0.615586,0.6106249
0_1417,0.3705309,0.95504844,0.53056717,0.5176705,0.52614254
0_1418,0.17981198,0.43611637,0.23878403,0.25045598,0.23653007
0_1419,0.24952339,1.0648165,0.63143444,0.6726663,0.70574474
0_1420,0.3441244,0.411468,0.266164,0.24935094,0.2428557
0_1421,0.5452334,0.59657186,0.37774986,0.43246645,0.492502
0_1422,0.43892235,0.78971094,0.427122,0.5331337,0.56938475
0_1423,0.30762807,0.6619605,0.30369654,0.33658552,0.28799376
0_1424,0.12152524,0.4809564,0.22339591,0.24623403,0.2065922
0_1425,0.13985556,0.5756675,0.25288957,0.37615222,0.38292834
0_1426,0.21391863,0.47789064,0.15326709,0.30519503,0.21858737
0_1427,0.13587193,0.3301687,0.1379746,0.2445941,0.1648909
0_1428,0.24188621,0.35276204,0.20960696,0.3272911,0.23727107
0_1429,0.23963489,0.56262034,0.27609172,0.37440008,0.2402028
0_1430,0.22871818,0.50164497,0.19180278,0.40755582,0.26592427
0_1431,0.10349723,0.3025275,0.12289876,0.24519348,0.13741675
0_1432,0.08781999,0.30437952,0.10490858,0.28706518,0.16170742
0_1433,0.07965692,0.7549486,0.2884693,0.52199507,0.39684665
0_1434,0.048104323,0.3833711,0.1366711,0.36310056,0.22194044
0_1435,0.15149876,0.5377767,0.33805317,0.5831903,0.43360353
0_1436,0.17175683,0.6001446,0.236257,0.5140085,0.39046854
0_1437,0.33207494,0.5309827,0.29178932,0.49089456,0.4835015
0_1438,0.46764162,1.254527,0.8521877,0.85581404,0.7116622
0_1439,0.5569755,1.3853804,0.9584496,0.9322262,0.76075554
0_1440,0.7617395,1.5785158,0.96853876,0.8902714,0.6932347
0_1441,0.65543807,1.7193668,1.1008765,0.9863305,0.7291571
0_1442,0.6543603,1.2684933,0.72298664,0.69662464,0.5563112
0_1443,0.45682833,0.8428537,0.43003651,0.54866934,0.54907894
0_1444,0.11722361,0.31251627,0.19772151,0.20571415,0.17932694
0_1445,0.11891195,0.31051162,0.16147107,0.26941785,0.2114203
0_1446,0.12641065,0.58239335,0.24889953,0.3898426,0.31514776
0_1447,0.10060868,0.65663487,0.3089463,0.42544436,0.34856626
0_1448,0.10819544,0.222808,0.108246185,0.20229733,0.13454515
0_1449,0.16023734,0.54247874,0.25969115,0.35366672,0.25772548
0_1450,0.17939231,1.0178274,0.4396871,0.62778425,0.568359
0_1451,0.21792237,0.41095984,0.24229366,0.20648837,0.127179
0_1452,0.34220666,0.44733727,0.270803,0.2523811,0.2986964
0_1453,0.43572694,0.5423623,0.40206695,0.362189,0.42899057
0_1454,0.31626713,0.93605435,0.5737562,0.5175897,0.48477668
0_1455,0.37931523,1.5624976,0.91033924,0.9756589,0.93999344
0_1456,0.52119076,1.0385478,0.6088124,0.59215057,0.43556425
0_1457,0.57290614,1.0627785,0.5911747,0.6502347,0.59384215
0_1458,1.1701407,1.4917263,1.0289912,0.78388035,0.8459348
0_1459,0.56242424,0.51506245,0.35771963,0.29730216,0.2861187
0_1460,0.83654356,1.3454411,1.0657084,0.8533662,0.87333685
0_1461,0.5344975,0.61070025,0.3978285,0.47297114,0.5392674
0_1462,0.53865874,0.7467954,0.458079,0.43815595,0.4784016
0_1463,0.5358299,1.3912821,0.91747844,1.0513418,0.99350905
0_1464,0.43182313,0.65597534,0.39115423,0.5000096,0.50598955
0_1465,0.4740613,1.1390462,0.587399,0.6775919,0.70011216
0_1466,0.4439347,0.68982756,0.3758576,0.50890434,0.5313216
0_1467,0.30651048,0.97310644,0.5155577,0.61869395,0.5239682
0_1468,0.21279222,0.81384903,0.34488314,0.552556,0.47868827
0_1469,0.11726721,0.5354605,0.16004273,0.4098836,0.27952105
0_1470,0.08335184,0.23811692,0.014063032,0.25087428,0.14003634
0_1471,0.1603819,0.27571368,0.06529339,0.26111358,0.20104507
0_1472,0.2245256,0.31961438,0.10716203,0.32192892,0.26281044
0_1473,0.17102517,0.30703712,0.115995556,0.26773432,0.12932006
0_1474,0.24762848,0.30190426,0.064455494,0.3171317,0.20980424
0_1475,0.16933891,0.6947049,0.2691533,0.36076453,0.31502756
0_1476,0.15507515,0.69040495,0.28204718,0.45075524,0.36883262
0_1477,0.21126916,0.4190994,0.18581885,0.28488523,0.27832788
0_1478,0.19843605,0.46219096,0.20644301,0.31192958,0.3471504
0_1479,0.05102662,0.44780755,0.25277376,0.27572224,0.27892888
0_1480,0.07775672,0.53938234,0.3782849,0.32900438,0.32286602
0_1481,0.39091182,0.90419483,0.4323251,0.48131406,0.52615803
0_1482,0.40964803,0.46644244,0.2568283,0.4277357,0.42272985
0_1483,0.537965,0.74969465,0.52616644,0.63131416,0.46640867
0_1484,0.3367777,0.8863265,0.42473292,0.5598644,0.46777612
0_1485,0.43858242,0.49003363,0.29468656,0.4329101,0.3806284
0_1486,0.42432904,0.5648839,0.32400462,0.41234103,0.4573822
0_1487,0.36127788,0.59875196,0.46325165,0.50369453,0.5558117
0_1488,0.44598886,0.8099456,0.5387856,0.586462,0.5725791
0_1489,0.6308285,1.501859,1.0676271,0.9604086,0.86911225
0_1490,0.42672005,0.74623483,0.3838932,0.3559499,0.22638601
0_1491,0.5559081,1.1767945,0.7568352,0.77653,0.7076976
0_1492,0.676105,0.6820108,0.48459935,0.426872,0.39513248
0_1493,0.56688994,0.7144566,0.520101,0.4298101,0.44077963
0_1494,0.38671714,1.0027888,0.6067829,0.57948065,0.6324577
0_1495,0.19726512,0.40736267,0.28891137,0.28102714,0.255997
0_1496,0.31385925,0.57295126,0.3803801,0.39185494,0.42369145
0_1497,0.39718276,0.79730844,0.51624835,0.51763314,0.42725226
0_1498,0.55957586,1.2330893,0.77454615,0.6306631,0.49627176
0_1499,0.47123128,0.9099412,0.38605425,0.50512767,0.5187285
0_1500,0.5118495,0.51208895,0.25110906,0.35583478,0.34883028
0_1501,0.21428487,0.30348226,0.16190073,0.1517054,0.16032031
0_1502,0.14613426,0.44621944,0.2839505,0.32504833,0.27634698
0_1503,0.16339976,0.4410812,0.1895006,0.33534923,0.2578469
0_1504,0.1595908,0.7066768,0.30928683,0.40959623,0.30705675
0_1505,0.18787661,0.39347613,0.18081743,0.31203443,0.21229732
0_1506,0.3219222,1.7491397,0.74827725,0.83584785,0.65073943
0_1507,0.30126622,0.36795485,0.1963449,0.27715442,0.12285282
0_1508,0.17268378,0.7481359,0.33341122,0.40431198,0.3379895
0_1509,0.08456627,0.22239375,0.11235451,0.16129987,0.13703276
0_1510,0.13832678,0.44750643,0.2656971,0.34114453,0.29047954
0_1511,0.2588473,0.7821964,0.32448316,0.44004792,0.42464378
0_1512,0.4047757,0.67108774,0.37845454,0.5284859,0.42078674
0_1513,0.6754881,1.3463228,0.7058058,0.7313117,0.58392173
0_1514,0.38047493,1.1238878,0.74041593,0.62096316,0.47203606
0_1515,0.17865813,0.49691606,0.31286085,0.33298153,0.25046915
0_1516,0.32869446,0.6720555,0.30717933,0.4934957,0.43434453
0_1517,0.13817324,0.45664576,0.16486432,0.35013813,0.27868885
0_1518,0.04490176,0.268241,0.100194156,0.18793504,0.078856505
0_1519,0.1026906,0.39112383,0.18281494,0.35736263,0.23308676
0_1520,0.18559696,0.54578495,0.21654323,0.34186834,0.22626771
0_1521,0.2782371,0.78398895,0.3187181,0.52160025,0.45605087
0_1522,0.49972057,0.6054157,0.31860825,0.36193374,0.24484737
0_1523,0.20604879,0.57684237,0.2920864,0.32727408,0.248578
0_1524,0.31477273,0.56747574,0.2706671,0.44811696,0.3633575
0_1525,0.12541898,0.362075,0.12299009,0.24160238,0.15613523
0_1526,0.10811815,0.35378402,0.14232655,0.28048,0.19633572
0_1527,0.10367361,0.6816635,0.27209133,0.40129733,0.32078204
0_1528,0.061388284,0.4124929,0.13742691,0.21374632,0.14991735
0_1529,0.16194162,0.43896073,0.2660969,0.35437208,0.25170797
0_1530,0.2583148,1.1957264,0.61806333,0.6761691,0.61815566
0_1531,0.3301875,1.3873751,0.8196948,0.76861143,0.63273644
0_1532,0.32290623,0.35235754,0.17324457,0.26442096,0.27317098
0_1533,0.40577173,1.1613302,0.6247559,0.7114446,0.6963058
0_1534,0.2755446,0.38863474,0.16926877,0.33859017,0.2532447
0_1535,0.44439006,0.9306971,0.49733782,0.64568967,0.6016973
0_1536,0.37788782,0.5332117,0.2797484,0.31252283,0.2610477
0_1537,0.47067147,0.37320995,0.33451936,0.27889556,0.23190798
0_1538,0.4486093,0.87240016,0.48958427,0.581511,0.5264945
0_1539,0.30902177,0.652063,0.41667712,0.43063885,0.25592917
0_1540,0.41709659,0.9035169,0.34802544,0.5108814,0.48593968
0_1541,0.56785357,0.64809734,0.3084347,0.30295572,0.30898723
