id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1362,0.12371464,0.29036152,0.24488822,0.22598645,0.33604372
0_1363,0.33998054,0.41769633,0.34164175,0.3653821,0.521795
0_1364,0.38500315,0.84220135,0.64532775,0.47959942,0.7866535
0_1365,0.15357001,0.6612554,0.52527535,0.45126644,0.50093937
0_1366,0.41788566,0.28468502,0.29595113,0.26478946,0.3270068
0_1367,0.45099264,0.5092919,0.50623596,0.4658544,0.63091147
0_1368,0.13898632,0.2001367,0.2096776,0.22329141,0.29522848
0_1369,0.16909076,0.23996368,0.20117772,0.20623775,0.2263957
0_1370,0.95712125,1.1246674,0.9452538,0.8158043,0.9822905
0_1371,0.634617,0.58941686,0.4558339,0.43232435,0.5765103
0_1372,0.35507748,0.2986495,0.23828626,0.20475835,0.3191046
0_1373,0.61591953,1.1031034,0.97079784,0.7241256,0.9500655
0_1374,0.21820065,0.33674628,0.2904339,0.23009203,0.33193892
0_1375,0.4858638,0.45154002,0.50214255,0.35349765,0.46064252
0_1376,0.4687276,0.5422423,0.63181305,0.6199388,0.64528704
0_1377,0.418572,0.35366982,0.41360492,0.33423513,0.49811012
0_1378,0.63336813,0.63632894,0.77217805,0.62222576,0.7398539
0_1379,0.69432926,0.97534764,0.8727095,0.83523494,0.8538918
0_1380,0.463155,0.7676069,0.6779409,0.53414404,0.49380958
0_1381,0.39492306,0.33519614,0.29558402,0.35946345,0.47557428
0_1382,0.7952742,0.69659495,0.7815565,0.66144496,0.88746876
0_1383,0.52294606,0.50800264,0.6723403,0.52955,0.59453607
0_1384,0.3750167,0.46218202,0.5028627,0.4619883,0.5015237
0_1385,0.3485278,0.34133902,0.2854625,0.2913857,0.2536713
0_1386,0.48180166,0.48205775,0.42587185,0.50162697,0.5614596
0_1387,0.15067683,0.28951865,0.1862316,0.2519984,0.31297332
0_1388,0.05758436,0.32835427,0.23338436,0.2761297,0.205513
0_1389,0.2622287,0.31064397,0.19282839,0.21100032,0.22507033
0_1390,0.35059708,0.30200937,0.25468683,0.2302579,0.29653174
0_1391,0.39442867,0.41115993,0.42729533,0.32038358,0.40078646
0_1392,0.8080078,0.8551265,0.67791444,0.6388462,0.67929953
0_1393,0.3981681,0.8836317,0.7011777,0.6187351,0.64444023
0_1394,0.19099237,0.18421063,0.1655435,0.18753248,0.23996137
0_1395,0.072534144,0.11527865,0.06355232,0.1547901,0.20179239
0_1396,0.05950311,0.07304095,-0.02003777,0.023241222,0.016193956
0_1397,0.07580486,0.1382259,0.09745212,0.15212703,0.14445892
0_1398,0.5329563,0.26258695,0.1585494,0.27160925,0.30464822
0_1399,0.3196244,0.36254078,0.3146085,0.2891331,0.24005884
0_1400,0.38777477,0.3359481,0.2370118,0.31217188,0.33719927
0_1401,0.23500347,0.29127288,0.28662744,0.30041605,0.309546
0_1402,0.13832274,0.21749532,0.21027747,0.24658825,0.21246105
0_1403,0.21637233,0.2829794,0.23605815,0.38293874,0.3256089
0_1404,0.2915324,0.2461871,0.23752008,0.30676088,0.2971415
0_1405,0.6024339,0.47210371,0.4237139,0.49688822,0.46685058
0_1406,0.42172483,0.5880388,0.4855814,0.5822432,0.58205944
0_1407,0.26176292,0.4817492,0.46749675,0.3957063,0.35505873
0_1408,0.61608857,0.72204745,0.6183264,0.6440613,0.655886
0_1409,0.61694217,0.49825466,0.55308914,0.42896223,0.49130407
0_1410,0.49007723,0.4403483,0.5351951,0.42557925,0.58924526
0_1411,0.45396236,0.2840493,0.3739441,0.35114366,0.48243916
0_1412,0.35232174,0.5419416,0.68396246,0.5545566,0.76597404
0_1413,0.42212534,0.5755782,0.6096663,0.43329543,0.42197353
0_1414,0.18573605,0.63180614,0.49787185,0.63666326,0.55547327
0_1415,0.5547807,0.75486755,0.6954701,0.4787727,0.54809475
0_1416,0.18408498,0.6534317,0.5212699,0.52384865,0.56765306
0_1417,0.41937065,0.7378309,0.7605156,0.5112907,0.53105223
0_1418,0.40441576,0.71565694,0.6352496,0.5829928,0.64325035
0_1419,0.33566266,0.63339484,0.6508242,0.62987804,0.7676937
0_1420,0.1993936,0.41039366,0.3862756,0.37457168,0.36671394
0_1421,0.5844876,0.38633424,0.32554764,0.35243124,0.47073728
0_1422,0.51508474,0.787541,0.48425668,0.53990316,0.62859756
0_1423,0.3379563,0.37476152,0.24109784,0.2109028,0.2448162
0_1424,0.29175317,0.5636081,0.3547957,0.36451152,0.4373198
0_1425,0.2522487,0.42280826,0.18096453,0.2864722,0.41285527
0_1426,0.3458779,0.37559524,0.09568077,0.08934459,0.14433773
0_1427,0.21095127,0.3626877,0.19467854,0.20952071,0.24780501
0_1428,0.2279654,0.2634206,0.19642515,0.20328197,0.26263967
0_1429,0.15165348,0.45036113,0.41952747,0.4180025,0.3354878
0_1430,0.30653012,0.31848657,0.24841559,0.31680036,0.32993892
0_1431,0.13381672,0.16252229,0.1381748,0.16701326,0.16668037
0_1432,0.12387887,0.16923724,0.105842784,0.22102058,0.14766029
0_1433,0.16001299,0.485363,0.3242544,0.42024857,0.40147778
0_1434,0.081799686,0.28021234,0.20047416,0.22615272,0.21353155
0_1435,0.16555902,0.46906906,0.3780164,0.4147265,0.520405
0_1436,0.41669363,0.55401266,0.4221375,0.45758092,0.5710325
0_1437,0.45664763,0.64641607,0.5744521,0.59578395,0.7472389
0_1438,0.5279256,1.0323864,1.0471952,0.7334304,0.8530007
0_1439,0.66162175,0.87314606,0.8757723,0.7003901,0.8199326
0_1440,0.8284865,1.3634709,1.0739455,0.8632992,0.93955106
0_1441,0.70203334,1.6471167,1.3444031,1.0923901,0.85830444
0_1442,0.53988814,0.80706555,0.6770364,0.5315664,0.53401583
0_1443,0.4075443,0.40379727,0.3410989,0.39532468,0.5487627
0_1444,0.06359537,0.14185287,0.14861523,0.18823488,0.23453335
0_1445,0.069850914,0.12590872,0.09790136,0.14758426,0.13624664
0_1446,0.15418991,0.38463628,0.20969361,0.26986098,0.28335816
0_1447,0.10163859,0.39367115,0.27432716,0.29532224,0.30019003
0_1448,0.033339262,0.15196939,0.13068083,0.16784057,0.14858393
0_1449,0.15102193,0.30060807,0.21442027,0.2569201,0.27280477
0_1450,0.29627407,0.3714029,0.30032206,0.44533205,0.44335887
0_1451,0.15301073,0.26831496,0.3185231,0.21672496,0.22470975
0_1452,0.3005712,0.24144346,0.24969019,0.23571989,0.30931446
0_1453,0.35883754,0.42901218,0.38563305,0.39813876,0.5263761
0_1454,0.4555329,0.85633194,0.5730769,0.5619391,0.5870978
0_1455,0.3750952,1.0472925,0.827916,0.69820136,0.7725146
0_1456,0.55790734,0.67900103,0.67513996,0.45240295,0.4462149
0_1457,0.86556417,1.0701184,0.723384,0.76994395,0.9486474
0_1458,1.1801616,0.7056251,0.6829896,0.5146341,0.69091135
0_1459,0.41094372,0.33752954,0.34466055,0.29732403,0.2917388
0_1460,0.743083,1.2090058,1.0687448,0.8163569,0.7451679
0_1461,0.36444843,0.37988442,0.42480236,0.4055477,0.5775806
0_1462,0.2867152,0.30318254,0.36281168,0.3289708,0.41093364
0_1463,0.3403117,0.5126547,0.71328497,0.68436265,0.70816696
0_1464,0.37856394,0.51639134,0.5203293,0.60382944,0.73183453
0_1465,0.3715403,0.6593224,0.665099,0.75154215,0.8194947
0_1466,0.34454602,0.33825812,0.33353978,0.35040385,0.4247919
0_1467,0.3886026,0.54257435,0.4783844,0.5707155,0.56755275
0_1468,0.24324529,0.6420727,0.5217168,0.5904641,0.5492134
0_1469,0.15014958,0.37777713,0.2782219,0.32514203,0.3400318
0_1470,0.107736096,0.1736005,0.09117751,0.22986586,0.2846412
0_1471,0.43161112,0.4845277,0.49782455,0.56467104,0.63761866
0_1472,0.37462753,0.53399074,0.45661315,0.6172998,0.6116941
0_1473,0.28199917,0.22718555,0.21591593,0.26588193,0.20128162
0_1474,0.27978033,0.3521499,0.22953178,0.51284784,0.37301147
0_1475,0.23798552,0.26719192,0.16696323,0.29778755,0.22194783
0_1476,0.15626527,0.2650311,0.2718893,0.34458876,0.34863538
0_1477,0.22797337,0.1828974,0.1696629,0.24304518,0.34651244
0_1478,0.23151949,0.35264108,0.28357917,0.34162933,0.45245034
0_1479,0.094837934,0.09353981,-0.01708296,0.023694627,0.12205981
0_1480,0.15558892,0.50825644,0.3721782,0.27048564,0.46341896
0_1481,0.6873237,0.31584075,0.23138233,0.23499751,0.39320266
0_1482,0.5497397,0.28092676,0.19327898,0.19909808,0.37100387
0_1483,0.52689916,0.5233406,0.61330605,0.54318535,0.4690394
0_1484,0.22802159,0.3957412,0.36075932,0.3801875,0.46988153
0_1485,0.43635124,0.33815157,0.33070165,0.3272912,0.43265927
0_1486,0.44162118,0.39744914,0.3476359,0.31356508,0.53471625
0_1487,0.6596757,0.7893598,0.58560514,0.52908874,0.7324952
0_1488,0.5046473,0.6341229,0.47819406,0.47753835,0.5413333
0_1489,0.6980454,1.3524249,0.96094084,0.9109926,0.83023095
0_1490,0.5272229,0.36412525,0.26003128,0.30432147,0.28003767
0_1491,0.47597688,0.50211865,0.5241183,0.50396585,0.5128794
0_1492,0.65059537,0.43868148,0.4103901,0.39033106,0.5102238
0_1493,0.4446925,0.3450849,0.3448128,0.288778,0.33786988
0_1494,0.38778335,0.46287447,0.39040256,0.39193386,0.4363094
0_1495,0.18365581,0.28971958,0.29377952,0.28175476,0.3535642
0_1496,0.35308734,0.2998414,0.34985223,0.2885663,0.5039252
0_1497,0.52953583,0.87210757,0.6233624,0.7647606,0.81396085
0_1498,0.68878347,0.6220687,0.52316546,0.5074807,0.54256886
0_1499,0.4820265,0.47749043,0.4132347,0.40010694,0.5603472
0_1500,0.46307135,0.3038939,0.3798912,0.29719484,0.47890598
0_1501,0.39969218,0.31561643,0.37611943,0.27357987,0.54984665
0_1502,0.24994296,0.32809842,0.31966162,0.28766614,0.43528438
0_1503,0.16135612,0.30983192,0.25337118,0.2977438,0.43950444
0_1504,0.18705207,0.43844354,0.40570837,0.42511657,0.51781267
0_1505,0.11071999,0.17758904,0.11165944,0.16228727,0.18165457
0_1506,0.2918321,0.74893093,0.80207264,0.5458178,0.60617113
0_1507,0.28051442,0.17934942,0.21642871,0.20270804,0.2176603
0_1508,0.15760249,0.37757462,0.29380438,0.3564434,0.37983608
0_1509,0.11021064,0.14840384,0.10611966,0.11831665,0.19761378
0_1510,0.101352274,0.2652461,0.20221312,0.22334567,0.23508182
0_1511,0.2155161,0.4077386,0.3023638,0.2607991,0.29293752
0_1512,0.5090749,0.34503308,0.27996898,0.34164,0.40121168
0_1513,0.7307755,0.5508244,0.41597039,0.39298177,0.4162417
0_1514,0.4346738,0.7204162,0.57486624,0.5220475,0.42256832
0_1515,0.30696493,0.4838044,0.42219567,0.34563464,0.4425836
0_1516,0.36132008,0.36524865,0.29972035,0.2998938,0.4246763
0_1517,0.19112499,0.19296657,0.1329228,0.18924318,0.2537768
0_1518,0.06838116,0.13492079,0.09814559,0.1435357,0.1562896
0_1519,0.0736824,0.16023003,0.13544586,0.17469035,0.23534985
0_1520,0.17182133,0.4524145,0.33813494,0.32105964,0.2846013
0_1521,0.3236757,0.514974,0.34615535,0.4155193,0.47665182
0_1522,0.5821214,0.41228968,0.35440743,0.3534947,0.32865763
0_1523,0.19735856,0.51087224,0.4525315,0.43755734,0.40386933
0_1524,0.30172172,0.27524102,0.22071406,0.26900977,0.36169845
0_1525,0.14903378,0.2231299,0.13019446,0.17085257,0.20333666
0_1526,0.059774578,0.1872539,0.11551486,0.14364472,0.17418633
0_1527,0.13016781,0.37736964,0.23299988,0.2360013,0.3271268
0_1528,0.117135614,0.3071017,0.21839197,0.22094652,0.2855242
0_1529,0.17297047,0.2780615,0.25207838,0.26664293,0.3358844
0_1530,0.22782657,0.86456656,0.5877209,0.52563614,0.67928743
0_1531,0.39499226,0.9290491,0.7365835,0.6531967,0.6947412
0_1532,0.25807965,0.23513992,0.20931254,0.19051826,0.33463073
0_1533,0.2305619,0.6339259,0.5924132,0.5484665,0.60280883
0_1534,0.2987443,0.27134994,0.25318113,0.29387802,0.31458405
0_1535,0.2903524,0.4731371,0.40114015,0.49994698,0.5159075
0_1536,0.2341859,0.32194638,0.2653051,0.27976787,0.30344275
0_1537,0.50971353,0.28147578,0.25320727,0.26048583,0.40104395
0_1538,0.39735192,0.5290452,0.3883659,0.40473214,0.4985904
0_1539,0.18259168,0.45586178,0.43967187,0.3563318,0.35792887
0_1540,0.41964772,0.6169645,0.41958237,0.34408352,0.43561834
0_1541,0.6638621,0.54655904,0.44167325,0.3311141,0.43264782
0_1542,1.3534425,0.8928098,0.74338126,0.60537165,0.7577334
0_1543,0.38851416,0.52674794,0.34240925,0.29795176,0.33001244
0_1544,0.13002557,0.3054139,0.29475886,0.27882156,0.2958132
0_1545,0.29628742,0.47370845,0.34845912,0.41161826,0.53276926
0_1546,0.2731492,0.32844082,0.19402415,0.31952637,0.41260278
0_1547,0.16782318,0.21178228,0.094778,0.15650187,0.21285748
0_1548,0.08378956,0.32369977,0.12976119,0.18178192,0.16816856
0_1549,0.053556874,0.1188291,0.03622532,0.06483981,0.06563446
0_1550,0.11956788,0.40158927,0.1870044,0.21719348,0.19871306
0_1551,0.42224598,0.33646786,0.16232818,0.22908062,0.20694792
0_1552,0.3297411,0.340816,0.25480968,0.30967572,0.36657074
0_1553,0.10039189,0.3461281,0.25730062,0.27726072,0.27176583
0_1554,0.10574561,0.32438713,0.22531316,0.2322228,0.23356184
0_1555,0.43523225,1.1146849,0.7805958,0.6306441,0.45599067
0_1556,0.27061582,0.40149733,0.2937456,0.30363002,0.35299483
0_1557,0.41944927,0.56491834,0.45050338,0.42307156,0.47437465
0_1558,0.31213793,0.23034847,0.19416577,0.2683881,0.34810698
0_1559,0.19356525,0.2405265,0.17282699,0.22126354,0.25478375
0_1560,0.15076074,0.2010705,0.17589611,0.22380601,0.21369494
0_1561,0.30913055,0.25800052,0.23893705,0.24779955,0.25618792
0_1562,0.3871096,0.4233525,0.33722627,0.43059564,0.4730976
0_1563,0.13671328,0.27608553,0.13654545,0.20663196,0.17016965
0_1564,0.06566654,0.15385172,0.09123579,0.16674891,0.13426259
0_1565,0.07050438,0.20718318,0.11048652,0.16892469,0.15922046
0_1566,0.08431685,0.19620703,0.107592285,0.14389975,0.13008748
0_1567,0.23313023,0.4183699,0.34374744,0.3978451,0.39029485
0_1568,0.46069032,0.68531656,0.45187786,0.47512272,0.48041144
0_1569,0.3399459,0.77512383,0.45627213,0.5535644,0.54776454
0_1570,0.4710132,0.63789535,0.42358258,0.49481922,0.45627642
0_1571,0.8056075,0.5788094,0.35056877,0.40489104,0.47349674
0_1572,0.32170218,0.37138858,0.24220277,0.20776023,0.40670294
0_1573,0.072024465,0.45767692,0.20803356,0.25636423,0.22260731
0_1574,0.04907316,0.14426866,0.06876695,0.107956916,0.080654606
0_1575,0.05455941,0.23242603,0.10162152,0.17868862,0.14663465
0_1576,0.11740846,0.23873873,0.087140426,0.18450747,0.16639829
0_1577,0.4889664,0.22473416,0.0515832,0.18638307,0.18578887
0_1578,0.46002156,0.38824075,0.29326063,0.34981716,0.36889803
0_1579,0.33609962,0.24994199,0.22686103,0.25263688,0.32598206
0_1580,0.5309286,0.5250882,0.41445002,0.41004133,0.6263803
0_1581,0.2863744,0.19163927,0.19042958,0.16344923,0.31046784
0_1582,0.108164035,0.12885982,0.13216543,0.1353933,0.21087871
0_1583,0.19574739,0.39677244,0.34784716,0.32668173,0.43829334
0_1584,0.23033234,0.31782758,0.30517238,0.27860013,0.33977795
0_1585,0.1990253,0.25377387,0.24975163,0.2560488,0.36034316
0_1586,0.3780016,0.5640809,0.6175288,0.56797206,0.6803181
0_1587,0.5350629,0.65147495,0.42146587,0.5773668,0.51617265
0_1588,0.35273325,0.44022456,0.5132133,0.506992,0.5913943
0_1589,0.7229316,0.35616037,0.38569835,0.43701956,0.5909927
0_1590,0.23088229,0.25455117,0.32179362,0.2662496,0.29035825
0_1591,0.22884887,0.43375024,0.5362296,0.5326786,0.45642674
0_1592,0.5392381,0.3621503,0.4242293,0.40037006,0.49091312
0_1593,0.5446072,0.21526499,0.28241295,0.35597315,0.5049824
0_1594,0.2792944,0.37975827,0.3593508,0.36261147,0.33993557
0_1595,0.19849133,0.28917253,0.30873084,0.3730479,0.37335664
0_1596,0.38953662,0.5266481,0.61505985,0.6695446,0.6798471
0_1597,0.49638975,0.9247434,0.83722836,0.9107735,0.92356443
0_1598,0.4685207,0.62437034,0.58912903,0.53785795,0.6889852
0_1599,0.33662558,0.75636363,0.8149921,0.68729335,0.924124
0_1600,0.55729824,0.74163955,0.78642017,0.6546428,0.70941514
0_1601,0.6388523,1.2556335,1.2595153,1.2480308,1.1962119
0_1602,0.605366,0.39779428,0.35903943,0.38252854,0.50997937
0_1603,0.5843875,0.34236446,0.4717763,0.37040323,0.52853674
0_1604,0.8514585,0.5804969,0.60412383,0.55753237,0.75058925
0_1605,0.6451968,0.32113543,0.4269742,0.26935095,0.55034965
0_1606,0.41887707,0.6394398,0.7792822,0.51125383,0.53717905
0_1607,0.41611332,0.67120624,0.6974589,0.75135124,0.7583539
0_1608,0.2742807,0.37647268,0.3323314,0.29958254,0.46473593
0_1609,0.21326007,0.40806666,0.2996598,0.3137765,0.43232214
0_1610,0.26007187,0.25603223,0.25514233,0.24173388,0.30176386
0_1611,0.31206468,0.5200097,0.5138216,0.51311994,0.7017783
0_1612,0.2055141,0.34136772,0.31881475,0.31725106,0.4696793
0_1613,0.14364734,0.20863438,0.21462436,0.2612505,0.4269485
0_1614,0.22080417,0.42469478,0.39923087,0.42532223,0.53263915
0_1615,0.06158042,0.106239885,0.12154044,0.12887587,0.19501808
0_1616,0.22448763,0.42991805,0.36713523,0.37738088,0.6023066
0_1617,0.21973516,0.29187936,0.23245983,0.26553324,0.4687224
0_1618,0.5354194,0.92543995,0.7496278,0.64775467,0.9006768
0_1619,0.5779197,1.0385202,0.7081152,0.73527133,0.83603585
0_1620,0.4646718,0.5590942,0.44008473,0.38199705,0.41744298
0_1621,0.64431024,1.1062341,1.1883599,0.8504653,0.8296899
0_1622,0.5716491,1.080535,1.0042567,0.91505885,0.8998493
0_1623,0.8880097,0.5334169,0.6306793,0.48370978,0.77050143
0_1624,0.8972018,0.8297745,0.8904203,0.7419865,1.0389066
0_1625,0.60043293,0.90066683,0.8477466,0.69010234,0.7960701
0_1626,0.4456162,0.89803874,0.7293019,0.56049156,0.8587408
0_1627,0.33020374,0.7703818,0.8758274,0.5468408,0.6591934
0_1628,0.38839352,0.4863485,0.5406005,0.3583258,0.46328893
0_1629,0.53721815,0.41827,0.432625,0.37070188,0.5602316
0_1630,0.29460648,0.39362726,0.39291975,0.39655298,0.49246266
0_1631,0.1990633,0.6936852,0.58601856,0.55831873,0.43918929
0_1632,0.343085,0.52633786,0.402192,0.4919614,0.5346019
0_1633,0.4254453,0.6591112,0.48863494,0.52838,0.54922396
0_1634,0.38621426,0.2832459,0.28625068,0.28861648,0.4041178
0_1635,0.3059397,0.3705558,0.36987674,0.3208428,0.4197551
0_1636,0.31040147,0.4005373,0.39165607,0.43890727,0.5568583
0_1637,0.39868772,0.6499872,0.56437397,0.58758825,0.6130912
0_1638,0.21360631,0.29235834,0.3511719,0.31771863,0.36520153
0_1639,0.18489215,0.11331797,0.10065004,0.14607273,0.17895986
0_1640,0.021342278,-0.07128599,-0.19273466,-0.080852866,-0.093955785
0_1641,0.17400867,0.18053643,0.11897464,0.25588405,0.2333071
0_1642,0.14833897,0.202909,0.16953519,0.2768551,0.25907153
0_1643,0.21777536,0.13885137,0.09544024,0.14869545,0.17907612
0_1644,0.28995746,0.5039078,0.5011644,0.5231985,0.48614353
0_1645,0.17908134,0.2097739,0.16620225,0.2106325,0.22345072
0_1646,0.5598345,0.40691358,0.40910578,0.35661462,0.45082036
0_1647,0.34109992,0.2046673,0.16069174,0.19756618,0.3434923
0_1648,0.41552705,0.37523663,0.3480144,0.29997545,0.36318758
0_1649,0.3829643,0.4371866,0.337307,0.33631188,0.44421014
0_1650,0.33112085,0.5060487,0.35991067,0.35376117,0.41346598
0_1651,0.39830044,0.30399874,0.2335449,0.2692113,0.319864
0_1652,0.32719854,0.2155934,0.18354766,0.17267454,0.22393166
0_1653,0.3793294,0.51862824,0.49447063,0.5170261,0.53215754
0_1654,0.22234032,0.30094376,0.3313281,0.3184341,0.35640323
0_1655,0.318422,0.4378009,0.42623073,0.39120626,0.4500894
0_1656,0.44871548,0.31494606,0.2510517,0.38402274,0.3926853
0_1657,0.12965342,0.22124009,0.20792773,0.22128648,0.19798045
0_1658,0.2089819,0.332275,0.25015178,0.32838136,0.42249644
0_1659,0.33114576,0.33392385,0.32627964,0.36707985,0.4359159
0_1660,0.2692032,0.28249294,0.32961816,0.32475564,0.3448066
0_1661,0.55455554,0.3949334,0.37882924,0.5551447,0.6107012
0_1662,0.46778432,0.37195304,0.41938156,0.45395166,0.39057446
0_1663,0.3477448,0.5031824,0.50762033,0.54640365,0.4791431
0_1664,0.6163569,1.2910336,1.2674391,1.0339346,0.93237954
0_1665,0.5050161,0.42682916,0.53210485,0.41731912,0.6524508
0_1666,0.77159643,0.75837743,0.83198917,0.6065978,0.80707574
0_1667,1.0638832,1.5815947,1.4314965,1.4265132,1.2505138
0_1668,0.66839415,0.77650815,0.7810567,0.7404263,0.85502946
0_1669,0.56360173,0.6390574,0.594368,0.6067126,0.58907855
0_1670,0.5086324,0.5246887,0.63371587,0.49145824,0.62240916
0_1671,0.50748545,0.9380162,0.96459436,0.8280365,0.92823434
0_1672,0.71539026,0.79248154,0.86116755,0.7212336,0.8597399
0_1673,0.54412556,0.45482954,0.45179257,0.39630124,0.5369818
0_1674,0.5356808,0.47760233,0.4426635,0.585613,0.5876772
0_1675,0.3393938,0.30846542,0.44174537,0.45441294,0.5484743
0_1676,0.21351123,0.15688491,0.18660511,0.23878703,0.2057797
0_1677,0.20822759,0.20590082,0.0869775,0.34320652,0.3493492
0_1678,0.095578454,0.02246207,0.007821977,0.06774102,0.07681878
0_1679,0.0703598,0.11408509,0.061965972,0.19777043,0.15728472
0_1680,0.15929954,0.16234136,0.07714039,0.25927022,0.16731696
0_1681,0.30450535,0.094832376,0.04907924,0.15959011,0.20701513
0_1682,0.69670814,0.75762403,0.53665185,0.6882514,0.59798455
0_1683,0.551417,0.48087314,0.32070646,0.47075528,0.4910131
0_1684,0.47500542,0.82012665,0.52794755,0.65359056,0.697904
0_1685,0.24931367,0.19384237,0.16276957,0.17901276,0.19547988
0_1686,0.22735855,0.23923995,0.20774916,0.20205283,0.3088565
0_1687,0.24279743,0.21752235,0.18577982,0.1805667,0.21819401
0_1688,0.5000144,0.30013287,0.31736767,0.27903193,0.32787734
0_1689,0.38700965,0.32051963,0.22339739,0.30639863,0.38632512
0_1690,0.29288495,0.37321818,0.41486502,0.4329157,0.475471
0_1691,0.6667697,0.860193,0.8138388,0.7562672,0.8224399
0_1692,0.6202772,0.6594742,0.61952007,0.61415374,0.5875751
0_1693,0.512951,0.7107414,0.7237393,0.66069853,0.56359714
0_1694,0.45743674,0.31206688,0.29792458,0.32945997,0.3836394
0_1695,0.51501244,0.65519255,0.53227127,0.64489,0.56430024
0_1696,0.7008531,0.88447344,0.828343,0.68866086,0.6635144
0_1697,0.40169755,0.3790514,0.41233906,0.3481694,0.5307493
0_1698,0.119996995,0.27305716,0.30975294,0.3369698,0.38509282
0_1699,0.072988,0.14422627,0.10466111,0.19922443,0.15363508
0_1700,0.16978315,0.18775392,0.1241074,0.22925617,0.19174409
0_1701,0.29292053,0.36391258,0.17598777,0.43580055,0.3392064
0_1702,0.3273276,0.5579812,0.4286757,0.34271526,0.29470176
0_1703,0.62460196,0.65458167,0.46903646,0.43656594,0.49406976
0_1704,0.8804818,1.1456223,0.97541916,0.8072252,0.79018605
0_1705,0.15180755,0.31289288,0.23393425,0.21318698,0.19303893
0_1706,0.09743436,0.022778422,-0.122052446,-0.049407035,-0.04312989
0_1707,0.14793879,0.13868022,-0.00158301,0.095852315,0.12686253
0_1708,0.0965716,0.20066579,0.18096577,0.28041238,0.21212065
