id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1328,-0.016247295,0.064021446,-0.0027595777,0.0889434,-0.041711837
0_1329,-0.030725129,0.034090176,-0.007367911,0.07420164,-0.050623924
0_1330,-0.016570352,0.060557343,0.022181273,0.074987575,-0.04834445
0_1331,0.04442229,0.19405821,0.06647146,0.1225162,0.009735251
0_1332,0.17297544,0.3325825,0.114535764,0.19594648,0.046971947
0_1333,0.22758403,0.36493766,0.18711473,0.18645412,0.06885256
0_1334,0.42880931,0.45016038,0.2245815,0.20700794,0.12477302
0_1335,0.1516241,0.14344423,0.035704836,0.10673189,0.012533279
0_1336,0.06845896,0.24647737,0.12040962,0.19219716,0.06476292
0_1337,0.012175076,0.06527025,0.028289303,0.09987171,0.02312697
0_1338,-0.015490315,0.10512008,0.05991952,0.15608367,0.03698263
0_1339,-0.0072566783,0.090666726,0.04381662,0.15204942,0.036859103
0_1340,0.10497536,0.5684525,0.4115184,0.5134261,0.30540305
0_1341,0.2297432,0.28702724,0.22944188,0.26164848,0.24812147
0_1342,0.35791034,0.7146487,0.5585568,0.5464027,0.47588375
0_1343,0.354281,0.5115676,0.43285662,0.43041372,0.32436728
0_1344,0.088271655,0.49151972,0.39301455,0.38178128,0.31403407
0_1345,0.08697838,0.3884851,0.35179517,0.29076907,0.34443784
0_1346,0.08192142,0.50079,0.3669958,0.32044858,0.29894567
0_1347,0.16112265,0.30516294,0.2318615,0.18624449,0.21914892
0_1348,0.3973214,0.5738493,0.48017105,0.28909498,0.4312659
0_1349,1.1963488,1.3320587,0.8939611,0.58961457,0.58734614
0_1350,0.7467185,0.9450247,0.6347263,0.53595215,0.43617254
0_1351,1.1993061,2.1436472,1.4499319,1.0199678,0.96040314
0_1352,1.0040853,1.3801535,0.76111746,0.74553514,0.66270715
0_1353,0.5891062,1.203618,0.82363915,0.7472553,0.7559859
0_1354,0.3316205,0.51394606,0.3027768,0.33612666,0.30994707
0_1355,0.54712987,0.72775054,0.5401345,0.44714007,0.4891714
0_1356,0.41832483,0.61455905,0.43173558,0.38477594,0.47458124
0_1357,0.12396498,0.3648814,0.28745815,0.30332047,0.34023094
0_1358,0.19045013,0.44515187,0.25784838,0.4054383,0.3562912
0_1359,0.19606528,0.3283984,0.18336721,0.32120907,0.2011655
0_1360,0.102550454,0.21559791,0.08592349,0.15518579,0.101285644
0_1361,0.10397729,0.3921386,0.22850671,0.2386204,0.22339317
0_1362,0.045105375,0.28131807,0.16941197,0.18242902,0.17108807
0_1363,0.37783495,0.33193737,0.19445787,0.23282641,0.20536458
0_1364,0.10922848,0.7306206,0.45726246,0.3463329,0.38697058
0_1365,0.124430105,0.39110005,0.22622657,0.23100445,0.17190519
0_1366,0.25654078,0.3844005,0.24456707,0.2461527,0.20626459
0_1367,0.33218306,0.46519428,0.27819556,0.33402023,0.30286142
0_1368,0.18393748,0.38347182,0.2974606,0.26948816,0.205945
0_1369,0.25183356,0.33972806,0.25592047,0.18711227,0.15595582
0_1370,0.7490802,1.1010399,0.79868287,0.59285706,0.5587492
0_1371,0.43889755,0.6785956,0.40997654,0.34461397,0.32692492
0_1372,0.39026967,0.69019604,0.4387592,0.30983067,0.26379597
0_1373,0.3745187,1.1600723,0.7787438,0.4720245,0.47361153
0_1374,0.20496845,0.8460255,0.52388716,0.41970432,0.3182033
0_1375,0.3863362,1.0215621,0.64348304,0.48499954,0.35787818
0_1376,0.44822347,0.7946194,0.48897335,0.51497126,0.30514112
0_1377,0.4554672,0.32886773,0.29413468,0.22515227,0.24409838
0_1378,0.48722818,0.7771683,0.61145,0.39996263,0.43128186
0_1379,0.39459184,1.0130966,0.6765286,0.5730366,0.3523957
0_1380,0.4441747,1.1217194,0.777513,0.59768444,0.38242897
0_1381,0.32632256,0.47252527,0.3196306,0.24275091,0.262151
0_1382,0.7861693,1.0743985,0.75963247,0.5169141,0.4780727
0_1383,0.41121012,0.39875042,0.36943248,0.20849784,0.26827037
0_1384,0.30728582,0.5873573,0.48798245,0.3534763,0.35209584
0_1385,0.37325945,0.45342192,0.2457871,0.2782808,0.13563992
0_1386,0.375855,0.41689304,0.31204736,0.2889722,0.24070807
0_1387,0.08273986,0.21648434,0.12241158,0.15645906,0.0871137
0_1388,0.054241937,0.3121832,0.20828588,0.23574212,0.059548274
0_1389,0.2509316,0.38751745,0.2587369,0.24567819,0.14694017
0_1390,0.29943696,0.25902858,0.20188567,0.1433771,0.12900466
0_1391,0.37527627,0.7086075,0.5527455,0.38843688,0.2842002
0_1392,0.9146725,1.2441778,0.6907718,0.7328659,0.4722432
0_1393,0.42949286,0.7591491,0.39764988,0.47654557,0.34085676
0_1394,0.145113,0.13199326,0.09004322,0.15605332,0.08586732
0_1395,0.0592138,0.16096886,0.073565066,0.15104388,0.04720606
0_1396,0.029242702,0.15418725,0.04766605,0.113991044,-0.025337923
0_1397,0.023958914,0.1406199,0.068817705,0.1122037,-0.023999227
0_1398,0.5999005,0.44621426,0.22930919,0.21697448,0.107682444
0_1399,0.26146537,0.24046111,0.1774938,0.19334255,0.08507531
0_1400,0.17377281,0.30881524,0.19058782,0.19320545,0.1274852
0_1401,0.061883233,0.3627423,0.2685063,0.20252682,0.07654158
0_1402,0.09563553,0.3098444,0.18305226,0.2221619,0.12125989
0_1403,0.12592444,0.38599098,0.2427131,0.21596238,0.15438068
0_1404,0.2960695,0.3667558,0.24096254,0.21497037,0.1737948
0_1405,0.67646337,0.708189,0.39121616,0.3481717,0.32814312
0_1406,0.34563676,0.58038265,0.3227375,0.31439614,0.26894742
0_1407,0.42996103,0.5526242,0.38923675,0.24380042,0.19350755
0_1408,0.37668747,0.688146,0.40802565,0.33437797,0.28067932
0_1409,0.6166759,0.7675741,0.56211776,0.438596,0.3619925
0_1410,0.37774372,0.45390475,0.3515973,0.24820882,0.2819522
0_1411,0.35562003,0.30424678,0.26932526,0.19977829,0.21391907
0_1412,0.38579673,0.78630865,0.6145333,0.3537073,0.4609329
0_1413,0.5276126,0.9357682,0.6426576,0.4074169,0.27406502
0_1414,0.28882027,0.80389786,0.46814528,0.3906021,0.3205286
0_1415,0.5537189,0.78799707,0.53578305,0.30207404,0.32541
0_1416,0.26438883,0.7140915,0.3885969,0.30325902,0.28517583
0_1417,0.41289997,0.855989,0.6197391,0.35534018,0.3531759
0_1418,0.25278997,0.2907021,0.15318161,0.086574584,0.07438493
0_1419,0.3118328,0.60748243,0.38532582,0.2994972,0.3198966
0_1420,0.35405475,0.273711,0.16946276,0.13345002,0.17413303
0_1421,0.6612009,0.4855792,0.2953868,0.24411729,0.35224825
0_1422,0.55742145,0.65480566,0.3843891,0.41673252,0.37718582
0_1423,0.33316255,0.5641099,0.29793698,0.33306414,0.20580721
0_1424,0.22107743,0.39598954,0.21434824,0.20546918,0.15519245
0_1425,0.22302447,0.41961876,0.20760427,0.24582884,0.19896787
0_1426,0.24164335,0.3779898,0.20684665,0.23691973,0.21908794
0_1427,0.11403024,0.26319352,0.14346954,0.19178858,0.12702346
0_1428,0.19143525,0.39856112,0.26302862,0.2661569,0.22092754
0_1429,0.27886856,0.4587834,0.28261983,0.2734357,0.1929385
0_1430,0.16681093,0.32232556,0.20042403,0.26354504,0.15192018
0_1431,0.06073097,0.18525848,0.11236204,0.1426997,0.06214849
0_1432,0.06897449,0.2635161,0.16039816,0.23705983,0.14655025
0_1433,0.10606389,0.3552672,0.23545666,0.287104,0.1719372
0_1434,0.06683969,0.2886824,0.18208651,0.20011967,0.08899535
0_1435,0.12140927,0.5524955,0.3639403,0.33262244,0.30850893
0_1436,0.2830372,0.54553837,0.3022774,0.29724312,0.22998804
0_1437,0.32435197,0.45191073,0.2916578,0.2820418,0.26724428
0_1438,0.35761338,1.0087279,0.6478952,0.4935227,0.4234997
0_1439,0.47892737,0.8450384,0.57235897,0.42318708,0.3626822
0_1440,0.7150655,1.3375493,0.805366,0.6411661,0.53940785
0_1441,0.838086,1.6505063,1.089409,0.8107719,0.5860865
0_1442,0.52432084,0.7115364,0.48449433,0.35373735,0.31923977
0_1443,0.42413926,0.55195665,0.31988746,0.3127852,0.33206254
0_1444,0.06772754,0.15338862,0.07109173,0.17274547,0.10485304
0_1445,0.056938656,0.17060883,0.08634804,0.17018771,0.062422752
0_1446,0.047577925,0.27086335,0.116343185,0.21362197,0.08670162
0_1447,0.029495127,0.2582804,0.1545028,0.22271466,0.09787486
0_1448,0.00565801,0.1310542,0.096656375,0.13708225,0.026530387
0_1449,0.08478856,0.23339845,0.1396743,0.17115693,0.078370504
0_1450,0.18507393,0.36705625,0.22910407,0.267506,0.1934938
0_1451,0.13499784,0.2239503,0.2107336,0.18673563,0.09832491
0_1452,0.22655734,0.26777622,0.2109937,0.16797307,0.15351185
0_1453,0.27436697,0.38969314,0.31271616,0.26834902,0.2930458
0_1454,0.2945883,0.5153578,0.37041774,0.30952942,0.2808486
0_1455,0.31467465,0.9367626,0.65786284,0.532703,0.52799106
0_1456,0.56442803,0.85272586,0.5263778,0.32030892,0.22980928
0_1457,0.394751,0.8682814,0.38185433,0.4033962,0.28883708
0_1458,0.88458526,1.0874529,0.5998118,0.41043758,0.38426697
0_1459,0.31966832,0.3586415,0.18857732,0.080802694,0.1391634
0_1460,0.64119864,1.1979268,0.79110897,0.5459655,0.53483725
0_1461,0.38155442,0.48734027,0.26308864,0.19854495,0.2566886
0_1462,0.45470658,0.48729655,0.27402765,0.24257246,0.2986759
0_1463,0.313384,0.7968495,0.4643724,0.41619638,0.40348852
0_1464,0.33206445,0.44803745,0.22906642,0.2418145,0.20574749
0_1465,0.43738806,0.6686853,0.4016844,0.3539673,0.46342838
0_1466,0.42976534,0.63702476,0.38327304,0.36002746,0.40121526
0_1467,0.3242975,0.93479705,0.5083647,0.58361024,0.46250305
0_1468,0.19967829,0.6687813,0.32296807,0.35142732,0.31648636
0_1469,0.07940042,0.39119917,0.15030369,0.18889622,0.21858697
0_1470,0.03698457,0.15526703,0.027663857,0.10053179,0.12721053
0_1471,0.14392194,0.36683384,0.10812522,0.18637961,0.13936737
0_1472,0.11341214,0.3325104,0.091712944,0.19219501,0.15594482
0_1473,0.07921332,0.22058305,0.08757156,0.15284142,0.055394933
0_1474,0.074084766,0.16167575,0.02974011,0.14778946,0.07584104
0_1475,0.23274428,0.42632556,0.098208055,0.17567027,0.11280135
0_1476,0.08965321,0.29238254,0.11012562,0.15565044,0.087067656
0_1477,0.08287925,0.28939036,0.12928075,0.13139173,0.08446671
0_1478,0.109680735,0.4075983,0.1888732,0.18219611,0.18098634
0_1479,0.05732181,0.38047165,0.14042035,0.12546566,0.08714568
0_1480,0.057288535,0.61775035,0.2985192,0.20694992,0.2086065
0_1481,0.5601917,0.82909924,0.33903384,0.37088796,0.24601066
0_1482,0.3913212,0.49714935,0.20543742,0.32433307,0.28067994
0_1483,0.34016436,0.53024143,0.341833,0.33136958,0.30793512
0_1484,0.23353387,0.40626004,0.21924916,0.20954482,0.164541
0_1485,0.36682647,0.5042474,0.31320572,0.31351942,0.26386577
0_1486,0.5964244,0.55427945,0.33158877,0.2278328,0.29663613
0_1487,0.58992374,0.940802,0.48753572,0.37189043,0.43524718
0_1488,0.55847603,1.2114291,0.5903535,0.5529804,0.43500543
0_1489,0.63989747,1.2805165,0.647593,0.6046426,0.43162367
0_1490,0.75880635,0.7844586,0.4161181,0.2792608,0.20647779
0_1491,0.7662982,1.070545,0.58672905,0.5506722,0.5042401
0_1492,0.6276635,0.53071636,0.356232,0.26048017,0.2452776
0_1493,0.53257555,0.39946002,0.31940338,0.21130428,0.27582595
0_1494,0.45904523,0.76932377,0.48959798,0.41192344,0.40129018
0_1495,0.120149255,0.320458,0.23718466,0.23119861,0.16013545
0_1496,0.26622435,0.40066287,0.28422228,0.21390021,0.26602474
0_1497,0.40572143,0.6184483,0.40095204,0.45542696,0.38946968
0_1498,0.5053549,0.62626153,0.48105195,0.36088136,0.27849573
0_1499,0.39112115,0.3956436,0.2575307,0.20504661,0.20719749
0_1500,0.3785314,0.29185492,0.16847809,0.20369081,0.20543292
0_1501,0.25879973,0.1640561,0.12078996,0.08000607,0.15867385
0_1502,0.20126775,0.34561336,0.20045748,0.21129984,0.16194749
0_1503,0.108313635,0.23800288,0.08507857,0.10688265,0.052905284
0_1504,0.09890813,0.39814776,0.15214378,0.1512917,0.074251264
0_1505,0.090078205,0.22802514,0.08618649,0.13195555,0.101226196
0_1506,0.23078403,1.1168373,0.5528188,0.36972085,0.17128147
0_1507,0.2626254,0.42267913,0.21653762,0.21130162,0.044335186
0_1508,0.19132909,0.3626493,0.19133034,0.19191247,0.16186672
0_1509,0.1038264,0.17522696,0.10318726,0.12757221,0.09812881
0_1510,0.14780591,0.31924033,0.19509634,0.19721878,0.17916158
0_1511,0.50662524,0.7429321,0.40957403,0.3257109,0.22089398
0_1512,0.36168635,0.57820046,0.3324604,0.32817534,0.24280313
0_1513,0.44580978,0.6302113,0.3632267,0.27883247,0.22023156
0_1514,0.37399763,0.7702547,0.54139215,0.37530982,0.28766438
0_1515,0.1580299,0.42863566,0.293894,0.19104013,0.12564498
0_1516,0.43252248,0.5481241,0.34123194,0.29849678,0.2774356
0_1517,0.23600358,0.25734204,0.12487867,0.16180943,0.16511607
0_1518,0.10668869,0.22196467,0.120436475,0.115713075,0.04571068
0_1519,0.038743146,0.26269037,0.14547601,0.16429615,0.084162325
0_1520,0.1874801,0.54769725,0.27778354,0.24331461,0.17766663
0_1521,0.3089526,0.68057597,0.33071548,0.3475328,0.28011656
0_1522,0.33523002,0.6527627,0.37099332,0.28790107,0.16584493
0_1523,0.14387622,0.44579887,0.29306513,0.25308973,0.15595849
0_1524,0.27454168,0.3448279,0.19697669,0.22923565,0.1771433
0_1525,0.09792723,0.19436891,0.06947406,0.13589855,0.06806081
0_1526,0.028157689,0.1902869,0.07840834,0.15604949,0.05674593
0_1527,0.04455567,0.39253238,0.17230828,0.20927005,0.09485784
0_1528,0.04609997,0.32799196,0.12690349,0.16418026,0.070991576
0_1529,0.10808049,0.3736475,0.17247805,0.17985404,0.17379388
0_1530,0.31296474,1.0817198,0.5024731,0.43747073,0.38089046
0_1531,0.40185267,1.0153378,0.5468141,0.4595437,0.30713487
0_1532,0.21538927,0.40185878,0.16079432,0.20478845,0.17231956
0_1533,0.19497111,0.6514233,0.32118207,0.30528867,0.2908814
0_1534,0.19734335,0.25318933,0.099239215,0.16813561,0.048308667
0_1535,0.54981446,0.60080427,0.28137243,0.37793365,0.2656483
0_1536,0.27177933,0.2742199,0.15494636,0.17933998,0.17928481
0_1537,0.3977719,0.25642583,0.17172092,0.14958104,0.16369331
0_1538,0.3415138,0.5265027,0.315906,0.35487604,0.37480116
0_1539,0.25286943,0.4568142,0.30594003,0.29006422,0.21784343
0_1540,0.37977356,0.81768286,0.42328054,0.36574858,0.38721478
0_1541,0.6961206,0.66991884,0.3363648,0.25966424,0.2611931
0_1542,1.2937706,0.7818062,0.33322844,0.3995545,0.3506983
0_1543,0.50840586,0.65035594,0.29497772,0.3026436,0.25919032
0_1544,0.21784422,0.46249214,0.18715988,0.2469768,0.19680461
0_1545,0.40884382,0.5240824,0.2173816,0.30668995,0.28224987
0_1546,0.269526,0.35637712,0.14889786,0.26655895,0.2366332
0_1547,0.17143573,0.29926836,0.08450642,0.17982554,0.12038696
0_1548,0.0043404195,0.32229888,0.11039363,0.16841888,0.071854234
0_1549,-0.03399942,0.11547152,0.011321349,0.06801427,-0.033323027
0_1550,0.061785974,0.3645618,0.13659117,0.22126499,0.118176304
0_1551,0.30733454,0.32808745,0.12332343,0.24146181,0.104964115
0_1552,0.33719212,0.298419,0.09384967,0.2586023,0.18685833
0_1553,0.23754762,0.46429616,0.19234972,0.22300683,0.14699212
0_1554,0.17365682,0.55056083,0.2876457,0.33092284,0.2275075
0_1555,0.57776123,1.0250188,0.6820668,0.50316924,0.31378198
0_1556,0.28805643,0.5288026,0.2437203,0.31191945,0.28412384
0_1557,0.42503548,0.94930714,0.5032386,0.49339128,0.4009683
0_1558,0.1939424,0.22056133,0.1362554,0.22566724,0.19335772
0_1559,0.05024036,0.28171012,0.15139766,0.22559494,0.15442796
0_1560,0.1405352,0.4142356,0.22767286,0.31459606,0.18912996
0_1561,0.084536225,0.28015283,0.10789283,0.2267951,0.06149684
0_1562,0.2812456,0.52005565,0.22174178,0.40423837,0.27606267
0_1563,0.092786916,0.2532038,0.057285175,0.20904656,0.094250806
0_1564,-0.0009810533,0.10428806,-0.0023611058,0.13737208,0.017834026
0_1565,-0.009414173,0.24861582,0.117650345,0.19262949,0.05958748
0_1566,0.080802955,0.3497894,0.123470075,0.19757713,0.13117845
0_1567,0.3590746,0.666178,0.3128864,0.42496085,0.300624
0_1568,0.49959353,0.8080516,0.46389025,0.4154268,0.2846751
0_1569,0.3102811,0.81868684,0.4591512,0.4088205,0.3324228
0_1570,0.35383928,0.47179836,0.23193997,0.29097128,0.28606838
0_1571,0.6352627,0.8034291,0.43169367,0.4168105,0.37000614
0_1572,0.3603613,0.48582953,0.21519813,0.42685783,0.31857628
0_1573,0.03247816,0.42676657,0.1739036,0.27507737,0.1608942
0_1574,-0.030287601,0.04816977,-0.0052319337,0.10022753,-0.003606569
0_1575,0.029993929,0.25364357,0.0912088,0.21431792,0.064036794
0_1576,0.042031787,0.2379411,0.07015227,0.1430161,0.04555507
0_1577,0.2832092,0.21450984,0.09123943,0.16309628,0.06233617
0_1578,0.42904758,0.48326993,0.29818994,0.28655884,0.23632506
0_1579,0.34527802,0.3279479,0.25101104,0.26747277,0.23399204
0_1580,0.49730197,0.68258893,0.36102116,0.47409832,0.3900076
0_1581,0.151321,0.19736299,0.11969462,0.20687298,0.16050288
0_1582,0.097125486,0.11367423,0.06243901,0.14021121,0.10152845
0_1583,0.18308206,0.53486115,0.30800518,0.3230696,0.2634797
0_1584,0.07370834,0.29425156,0.21513529,0.21856058,0.16099848
0_1585,0.12965004,0.30993506,0.20935908,0.16039155,0.22044994
0_1586,0.21748602,0.71770465,0.47610074,0.3792928,0.3980233
0_1587,0.4490703,0.67202693,0.4180774,0.42408454,0.37083644
0_1588,0.27147454,0.52268326,0.42113304,0.32757467,0.36193907
0_1589,0.5917512,0.43162346,0.3056026,0.24945635,0.3214701
0_1590,0.24048622,0.23951766,0.19252566,0.20857093,0.28455386
0_1591,0.20293428,0.39130494,0.3293847,0.3170853,0.31842542
0_1592,0.24457121,0.41530567,0.2882539,0.29068303,0.22496709
0_1593,0.30355614,0.2817936,0.16894382,0.2210547,0.28751642
0_1594,0.5557454,0.62092036,0.38894516,0.3595241,0.42708823
0_1595,0.26165032,0.43080264,0.27546272,0.37474573,0.37010664
0_1596,0.43615642,0.83069074,0.49025756,0.5173821,0.43796653
0_1597,0.5938166,1.1315893,0.63843787,0.66757894,0.66273063
0_1598,0.37349814,0.44983053,0.2699125,0.2592766,0.3739447
0_1599,0.30320388,0.7716697,0.43531758,0.2995996,0.42279723
0_1600,0.21144564,0.59688574,0.35794073,0.2870407,0.30971467
0_1601,0.25738806,0.7594721,0.46193036,0.41011226,0.44394782
0_1602,0.57482326,0.6215875,0.43904793,0.3057203,0.41511708
0_1603,0.4686352,0.5128806,0.38279584,0.28579023,0.38803852
0_1604,0.6392518,0.4960217,0.35181165,0.22266838,0.37702638
0_1605,0.4190643,0.5143684,0.4196108,0.27475825,0.42179203
0_1606,0.2741448,0.70012975,0.4405042,0.3749155,0.33072054
0_1607,0.2598608,1.2908937,0.80302113,0.7793281,0.57024676
0_1608,0.14720385,0.42115772,0.29008108,0.22744718,0.3278644
0_1609,0.20944622,0.39144367,0.24849766,0.15365922,0.26344246
0_1610,0.19498411,0.5519054,0.3567597,0.23469436,0.2674254
0_1611,0.303154,0.6159761,0.35526657,0.32497516,0.27417764
0_1612,0.20453452,0.3546856,0.23642746,0.18502635,0.20007546
0_1613,0.13697523,0.3044576,0.18254305,0.24425888,0.23908843
0_1614,0.14339124,0.34195575,0.25838438,0.1987408,0.1467993
0_1615,0.05901026,0.11615484,0.079817966,0.1803948,0.10010689
0_1616,0.20723882,0.4301317,0.37319043,0.28673235,0.2960527
0_1617,0.13842514,0.30920997,0.29235858,0.21810825,0.27139503
0_1618,0.39129296,0.9920894,0.70573556,0.5019669,0.6046413
0_1619,0.50352824,1.3818083,0.8625282,0.7347319,0.6400682
0_1620,0.42609283,0.7937161,0.56889117,0.40178066,0.34649742
0_1621,0.44235617,1.4044746,1.0733325,0.6859376,0.6103946
0_1622,0.55239123,1.2371175,0.84305555,0.65223134,0.6382839
0_1623,0.66679764,0.6880814,0.50954866,0.29251534,0.47815654
0_1624,0.7529602,0.907107,0.6481651,0.48998973,0.5628035
0_1625,0.511623,0.96721256,0.61484617,0.5535922,0.46848184
0_1626,0.38877827,0.84834766,0.49068144,0.43238032,0.47317493
0_1627,0.23296525,0.9435898,0.670664,0.5727192,0.51357704
0_1628,0.2328982,0.537207,0.3777296,0.26490858,0.3262619
0_1629,0.32170135,0.44134462,0.27850622,0.23112838,0.28634334
0_1630,0.16311646,0.25212127,0.15702452,0.18000872,0.23268545
0_1631,0.18848823,0.6031539,0.41845426,0.3332026,0.29824746
0_1632,0.11440836,0.49746025,0.2909775,0.3195118,0.31550157
0_1633,0.2699474,0.7902445,0.51463085,0.46289897,0.39344496
0_1634,0.27925923,0.35685495,0.20652455,0.22718167,0.313405
0_1635,0.23119998,0.5565104,0.3607525,0.26603496,0.28174555
0_1636,0.33646685,0.46039072,0.26210824,0.36911187,0.3760838
0_1637,0.68721396,0.78363013,0.4281643,0.49746355,0.38862556
0_1638,0.20874728,0.15817314,0.07696043,0.18036225,0.18667796
0_1639,0.05027633,0.22663659,0.12811723,0.17185296,0.1484014
0_1640,0.01454609,0.08546039,0.025870174,0.1204814,0.10334549
0_1641,0.16258758,0.2639355,0.09639802,0.16878645,0.119572565
0_1642,0.094447285,0.22477436,0.07557906,0.1499187,0.09762904
0_1643,0.019559719,0.18620937,0.076035835,0.092872135,0.020089315
0_1644,0.166484,0.49445242,0.27797133,0.21712425,0.19386645
0_1645,0.10727845,0.21966764,0.14054829,0.1160984,0.12996225
0_1646,0.32267645,0.4260415,0.3578207,0.25887582,0.30057743
0_1647,0.20018844,0.2783778,0.21681243,0.16142616,0.25974235
0_1648,0.3000372,0.44333452,0.30679166,0.21775958,0.2615079
0_1649,0.28504813,0.64540815,0.38678828,0.33576638,0.38012984
0_1650,0.45595458,1.0212704,0.55130184,0.4351136,0.37019002
0_1651,0.3429897,0.5529594,0.32654664,0.2808203,0.2175374
0_1652,0.5599195,0.58110505,0.42937934,0.2556497,0.32415313
0_1653,0.2972797,0.45074952,0.3420218,0.25518197,0.32472926
0_1654,0.20057307,0.38366807,0.28585696,0.24245295,0.21510711
0_1655,0.23434569,0.5347532,0.3723417,0.302029,0.23392218
0_1656,0.22105943,0.4131583,0.21817861,0.21802956,0.25406033
0_1657,0.0760511,0.19903822,0.116154954,0.11396959,0.12445024
0_1658,0.09728047,0.25924808,0.1579832,0.15065841,0.14311841
0_1659,0.1726531,0.26416168,0.14490327,0.15545613,0.14609376
0_1660,0.22008659,0.28021747,0.19213119,0.1977564,0.18822435
0_1661,0.26462007,0.40458015,0.27091548,0.258084,0.29334646
0_1662,0.23059879,0.34967002,0.27700055,0.1891272,0.172098
0_1663,0.19772361,0.68960047,0.4802823,0.49032924,0.35705894
0_1664,0.4800137,0.9579692,0.70099944,0.5379247,0.4442111
0_1665,0.29618675,0.3979723,0.24747866,0.23646155,0.25540078
0_1666,0.4974721,0.8817953,0.68640006,0.540282,0.58739465
0_1667,0.5219317,0.76839936,0.5635832,0.43151933,0.45974588
