id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1229,0.12221626,0.39508832,0.41165927,0.6777544,0.6225277
0_1230,0.13513061,0.584814,0.56021875,0.93730277,0.7874302
0_1231,0.03074763,0.20882756,0.15480661,0.49462992,0.3828659
0_1232,0.059254207,0.3119113,0.26674962,0.68033564,0.5375688
0_1233,0.012026176,0.24215344,0.14460033,0.5333221,0.3878212
0_1234,0.043790013,0.32189697,0.3301038,0.6710703,0.5090387
0_1235,0.0752679,0.16336407,0.16654898,0.5281693,0.39831233
0_1236,0.20548186,0.3089167,0.29978663,0.69889927,0.5885474
0_1237,0.26185855,0.31268388,0.28748292,0.6674718,0.56124574
0_1238,0.19211507,0.3218421,0.315175,0.57813555,0.47202665
0_1239,0.19767776,0.5058009,0.65230966,0.8149833,0.7760476
0_1240,0.33368453,0.3504669,0.47758675,0.57240415,0.63158786
0_1241,0.62490654,0.6855743,0.9705789,0.98378515,1.1335316
0_1242,0.4168217,0.45502457,0.597618,0.65334976,0.7580613
0_1243,0.3023749,0.66938674,0.7814593,0.9084779,0.8562411
0_1244,0.22914836,0.59980726,0.575917,0.93059933,0.843364
0_1245,0.19645229,0.53537834,0.5370238,0.76614213,0.70252
0_1246,0.13689147,0.52629185,0.59957296,0.8283077,0.777153
0_1247,0.13043067,0.4039523,0.45332074,0.6617422,0.6548298
0_1248,0.21088813,0.9929637,0.8817406,0.968495,0.8636348
0_1249,0.25757518,0.71274585,0.72190183,0.7336246,0.60197437
0_1250,0.279759,1.1653477,1.0496567,0.94600666,0.8563078
0_1251,0.1818223,0.7502751,0.7197111,0.8204765,0.84824425
0_1252,0.07901164,0.44689,0.40654242,0.6110128,0.58317924
0_1253,0.132105,0.508592,0.54938257,0.7256224,0.69112515
0_1254,0.17263645,0.67130333,0.69941366,0.7685129,0.7669487
0_1255,0.41521767,0.7585567,0.82658154,0.7800942,0.78741527
0_1256,0.15707079,0.3613518,0.5243649,0.46203166,0.5959861
0_1257,0.28571075,0.78396225,1.0248612,1.0001606,1.1272647
0_1258,0.4772759,0.983446,1.1853578,0.9972801,1.1115782
0_1259,0.4464642,0.79542875,0.9429395,0.8328084,0.90066314
0_1260,0.54204375,1.3993438,1.5939559,1.3992015,1.5072501
0_1261,0.42052034,0.80720544,1.1517301,0.81995875,0.714931
0_1262,0.32905447,0.4800588,0.7890271,0.84096074,0.89391506
0_1263,0.32212797,0.41006365,0.5153711,0.6840627,0.77713525
0_1264,0.15410618,0.331658,0.40254685,0.5600678,0.54262406
0_1265,0.24525294,0.46554315,0.6131011,0.9049669,0.82991177
0_1266,0.2932828,0.33645838,0.36390916,0.7161039,0.63953507
0_1267,0.45984048,0.5114235,0.67032605,0.7506558,0.7697029
0_1268,0.34944877,0.6650706,0.921655,1.0012455,0.9268025
0_1269,0.34872794,0.50364816,0.64143693,0.7264302,0.7146523
0_1270,0.2932893,0.368121,0.44312602,0.6548265,0.69841826
0_1271,0.13456511,0.345708,0.40444392,0.63190985,0.6329551
0_1272,0.042340167,0.5971966,0.6961633,0.8995049,0.8808169
0_1273,0.015696928,0.286719,0.2741444,0.56486523,0.523458
0_1274,0.096896075,0.5507766,0.5478234,0.8825871,0.9019556
0_1275,0.15127803,0.6326471,0.5585308,0.9553348,0.9019962
0_1276,0.12062058,0.31251347,0.2568834,0.56772363,0.44996792
0_1277,0.06973993,0.70523787,0.76583225,0.86901176,0.91025484
0_1278,0.2502314,0.4277889,0.4693044,0.6535735,0.7588271
0_1279,0.43782344,0.7703643,0.8070532,0.8781342,0.94601166
0_1280,0.16877262,0.39088273,0.3636565,0.5552812,0.5434694
0_1281,0.5562738,0.64531195,0.69332576,0.81528854,0.80633646
0_1282,0.20507169,0.41737574,0.44198227,0.6079,0.5632888
0_1283,0.091804236,0.3707885,0.38601142,0.6749695,0.74574447
0_1284,0.08311715,0.556569,0.5645412,0.7302949,0.7723229
0_1285,0.10609179,0.38835236,0.40430605,0.64555466,0.637663
0_1286,0.085749194,0.3998113,0.36056358,0.6572126,0.70496964
0_1287,0.16843775,0.32911575,0.30874497,0.5123141,0.47295195
0_1288,0.13273996,0.46683753,0.4899382,0.78304213,0.7663538
0_1289,0.16941059,0.55777335,0.5389025,0.72692823,0.71895283
0_1290,0.12832066,0.42006105,0.49161768,0.61393356,0.64657533
0_1291,0.15685248,0.58916533,0.72260225,0.71791625,0.8164922
0_1292,0.2615814,0.9781741,1.0950998,0.8947114,1.0013239
0_1293,0.29767197,0.7054101,0.6589181,0.8602985,0.91758025
0_1294,0.19338378,0.8427819,0.7576988,0.90346694,0.8872181
0_1295,0.11028427,0.4063254,0.3264767,0.6515211,0.5734925
0_1296,0.053478844,0.40111786,0.2955138,0.6550504,0.535395
0_1297,0.023946732,0.2536161,0.16956812,0.49122953,0.41053376
0_1298,0.035288885,0.3644969,0.22970161,0.57440174,0.49832726
0_1299,0.08833647,0.36495465,0.2855304,0.6250448,0.53457963
0_1300,0.033160068,0.22456166,0.15965348,0.4772733,0.408457
0_1301,0.10022895,0.36264253,0.30932724,0.6952465,0.6354829
0_1302,0.09159732,0.28731656,0.15191922,0.5768206,0.46877605
0_1303,0.17655534,0.47577578,0.3087669,0.77938974,0.6320255
0_1304,0.028243206,0.2439823,0.16400112,0.54896826,0.4862537
0_1305,0.4242052,0.46404615,0.36840147,0.8115065,0.6806213
0_1306,0.07590974,0.31172222,0.24097875,0.5723507,0.5138943
0_1307,0.0794698,0.44226617,0.333214,0.68856394,0.58652127
0_1308,0.07675124,0.26055226,0.19859426,0.5224037,0.46915546
0_1309,0.09496546,0.270856,0.24282192,0.54107964,0.47016102
0_1310,0.08250103,0.38018167,0.37181622,0.70988303,0.6105367
0_1311,0.15529442,0.32837757,0.44529742,0.71965295,0.6528541
0_1312,0.28615347,0.6047199,0.7920176,0.9524683,0.93571866
0_1313,0.5333497,0.49563766,0.6197263,0.96967864,1.0227995
0_1314,0.75416654,0.5776595,0.5885322,1.0894945,0.98955
0_1315,0.44319567,0.4148653,0.5006957,0.66390604,0.5927321
0_1316,0.40219048,0.7794431,1.1835749,1.2519449,1.2061471
0_1317,0.6521493,0.40497395,0.6661346,0.7176382,0.94649833
0_1318,0.5050477,0.3756604,0.51771665,0.64590657,0.7685709
0_1319,0.38200346,0.5894738,0.7493341,0.9422107,0.9311593
0_1320,0.40265474,0.5297162,0.731665,1.0011363,0.9642762
0_1321,0.4029361,0.49922842,0.5542428,0.93022287,0.9213418
0_1322,0.2152454,0.55869985,0.6276256,0.8137804,0.76717407
0_1323,0.19439408,0.5935296,0.6922039,0.97095954,0.90884894
0_1324,0.16851011,0.29553872,0.31406277,0.564299,0.4972238
0_1325,0.16295189,0.59198165,0.52426773,0.896366,0.8505145
0_1326,0.09883013,0.42780346,0.2504897,0.7237871,0.52389294
0_1327,0.050442837,0.38341266,0.22317302,0.6741425,0.49952364
0_1328,0.0324409,0.25240672,0.12437974,0.5436174,0.3963532
0_1329,0.008350164,0.18535694,0.10268147,0.45383596,0.36119652
0_1330,0.065468475,0.19679773,0.11659304,0.46532363,0.35334724
0_1331,0.1343945,0.29958278,0.19543895,0.5198842,0.45503515
0_1332,0.37472418,0.4277122,0.33256775,0.65284914,0.55478686
0_1333,0.29055455,0.36236137,0.30166626,0.57317406,0.4644844
0_1334,0.3510102,0.43870372,0.29413724,0.6453304,0.5405415
0_1335,0.1630221,0.24121615,0.17911953,0.5093012,0.36728823
0_1336,0.07990543,0.38348597,0.28852153,0.62132263,0.4761921
0_1337,0.03542131,0.22298786,0.1333214,0.4767961,0.3698452
0_1338,0.06906394,0.37272543,0.25554332,0.6337353,0.4756873
0_1339,0.07423475,0.2905493,0.26723972,0.61374086,0.4621243
0_1340,0.27147457,0.56540906,0.7163578,0.9639949,0.8605571
0_1341,0.28523043,0.4154631,0.54038936,0.6797834,0.6688132
0_1342,0.397573,0.57817787,0.7367638,1.0546716,1.0162205
0_1343,0.4481181,0.56746817,0.6454947,0.89744264,0.78687245
0_1344,0.16901144,0.5701046,0.6358501,1.0493864,0.9458301
0_1345,0.14216192,0.47450995,0.5920894,0.81404626,0.83825755
0_1346,0.12595765,0.52969706,0.74111336,1.0027477,1.0662369
0_1347,0.22803116,0.51258445,0.5941082,0.81037146,0.9167503
0_1348,0.43420017,0.6280775,0.8206711,0.8723812,1.0243502
0_1349,0.70669174,1.4541612,1.458462,1.3093331,1.1488669
0_1350,0.71409345,1.0940199,1.2493058,1.2785294,1.1645889
0_1351,0.864872,1.3359301,1.3865285,1.2724466,1.2199855
0_1352,0.8176396,1.0527765,1.0187784,1.290569,1.1940885
0_1353,0.40778512,0.9431368,1.1279336,1.1894878,1.3125064
0_1354,0.24099699,0.6268199,0.7072659,0.87308156,0.95386374
0_1355,0.33157444,0.73809254,0.7827253,1.051418,1.1012715
0_1356,0.3013436,0.74342,0.6845563,1.0880244,1.0851245
0_1357,0.12095908,0.35696423,0.4032719,0.70107925,0.77598584
0_1358,0.21193163,0.37315375,0.44494957,0.8016896,0.8458903
0_1359,0.26566294,0.51423717,0.49384752,0.9227772,0.84755766
0_1360,0.13470227,0.34367377,0.29261827,0.60897064,0.57815
0_1361,0.09850834,0.5123238,0.5704092,0.82453114,0.89272463
0_1362,0.08608198,0.3937193,0.3810042,0.66796803,0.7322511
0_1363,0.16175467,0.41219065,0.41663122,0.6921308,0.7496095
0_1364,0.16090775,0.7110771,0.656722,0.9227984,0.9266629
0_1365,0.12429673,0.38994044,0.40825075,0.620727,0.67133826
0_1366,0.18443975,0.28061223,0.532066,0.57527786,0.7509027
0_1367,0.27728528,0.45256162,0.6500356,0.813746,0.9512385
0_1368,0.24349517,0.42214406,0.60398906,0.6907087,0.7506019
0_1369,0.31425714,0.4884944,0.54389364,0.7238115,0.7458723
0_1370,0.55526894,0.97288024,1.107581,1.0358865,1.1123888
0_1371,0.34857666,0.54506725,0.6498866,0.75534314,0.9085815
0_1372,0.37344712,0.41758007,0.4654448,0.6426822,0.6761892
0_1373,0.29290345,0.89451414,0.9774301,1.0285856,1.1412768
0_1374,0.16890909,0.48030773,0.51410425,0.83436644,0.8131876
0_1375,0.34777442,0.69294286,0.84867454,1.1346694,1.0913546
0_1376,0.28366682,0.4784572,0.6705269,0.9044326,0.89897674
0_1377,0.29820427,0.36130148,0.44741404,0.6790098,0.70758146
0_1378,0.45608166,0.6441711,0.7413598,0.93389416,0.9673466
0_1379,0.4095943,0.7360269,0.80302554,0.9674826,0.86847126
0_1380,0.4676546,1.0720124,1.1415015,1.2462068,1.1592966
0_1381,0.42563742,0.5494436,0.73569876,0.8198347,0.9107765
0_1382,0.49187556,0.78776497,1.1244742,1.1158361,1.0538342
0_1383,0.1932992,0.35020623,0.45566142,0.59334916,0.6046784
0_1384,0.20432991,0.3948186,0.552709,0.85252106,0.82286924
0_1385,0.2540531,0.461906,0.37871677,0.9360267,0.74152505
0_1386,0.21833569,0.40022004,0.39210355,0.85742974,0.6940594
0_1387,0.047908165,0.33480564,0.3398502,0.7574406,0.5876506
0_1388,0.13621819,0.50670636,0.53254837,0.83694637,0.6742434
0_1389,0.23243177,0.42729995,0.4657315,0.6953671,0.65604347
0_1390,0.22123921,0.28497803,0.35344487,0.5840398,0.5734642
0_1391,0.2232433,0.8430359,0.9383404,0.93786633,0.81512994
0_1392,0.5196079,0.5656543,0.50755084,0.79796743,0.6496057
0_1393,0.19248992,0.5846827,0.50691193,0.8538306,0.72236097
0_1394,0.099818595,0.22315416,0.20235278,0.5116372,0.43042853
0_1395,0.03811129,0.25972676,0.19906259,0.64035755,0.4777724
0_1396,0.06958447,0.25832742,0.18966164,0.64286894,0.43716824
0_1397,0.10980158,0.23464446,0.26361987,0.614624,0.47284323
0_1398,0.4713866,0.40815473,0.44534266,0.7234068,0.64763397
0_1399,0.31992024,0.34145546,0.4430572,0.57901084,0.5046934
0_1400,0.20608023,0.3953541,0.42581448,0.7522614,0.6218934
0_1401,0.14309481,0.40790695,0.4888295,0.7285155,0.6397855
0_1402,0.09332374,0.26664734,0.3886042,0.6552472,0.62264955
0_1403,0.18753943,0.3801423,0.60206175,0.9218681,0.856063
0_1404,0.28443593,0.2953059,0.442764,0.69686866,0.70309776
0_1405,0.5742683,0.52666247,0.70446885,0.98664474,1.0047154
0_1406,0.47606334,0.5509659,0.6548847,0.97335744,0.9035032
0_1407,0.61224943,0.60527116,0.6941496,0.7739312,0.7383498
0_1408,0.49679488,0.7569878,0.8086693,1.1283221,0.88165855
0_1409,0.5467311,0.57077944,0.7162132,0.8544003,0.84571314
0_1410,0.38306597,0.4190044,0.52542865,0.69810915,0.72574127
0_1411,0.18728527,0.29020107,0.45832092,0.56567013,0.5882592
0_1412,0.36706567,0.5473234,0.761882,0.9643737,1.0009835
0_1413,0.29656634,0.9637096,1.0738698,0.9732806,0.75179017
0_1414,0.27327582,0.6364018,0.7031176,0.9808605,0.91726375
0_1415,0.43584576,0.80088943,0.9584057,0.8881761,0.90408504
0_1416,0.3271829,0.81574225,0.84757006,1.1289955,1.0962828
0_1417,0.47447708,0.9149008,1.0775357,1.1476142,1.1277584
0_1418,0.39045605,0.6153412,0.8061435,0.893787,0.93590486
0_1419,0.38531625,0.70565265,0.99084246,1.1183599,1.1531025
0_1420,0.41598293,0.38727924,0.5043058,0.61768377,0.69271797
0_1421,0.48981544,0.51137877,0.53084993,0.7859518,0.84769845
0_1422,0.41260654,0.58593684,0.5652338,0.90367496,0.840634
0_1423,0.34309402,0.5298089,0.49585995,0.86984587,0.76361626
0_1424,0.12391025,0.34727705,0.3533789,0.67857695,0.6230049
0_1425,0.1441406,0.38613868,0.34728718,0.71722984,0.6754042
0_1426,0.13095795,0.39816374,0.41131037,0.6279373,0.64811933
0_1427,0.09440933,0.3650695,0.41894487,0.5986063,0.6204288
0_1428,0.21887545,0.34569922,0.4501953,0.5922422,0.63800013
0_1429,0.2584662,0.54702646,0.54742324,0.68711853,0.6154971
0_1430,0.17965233,0.4070896,0.43458673,0.6105193,0.54966855
0_1431,0.06917092,0.27610603,0.2438488,0.5132517,0.432957
0_1432,0.0692948,0.32507268,0.30174315,0.6809438,0.5573916
0_1433,0.099386364,0.43734223,0.40775892,0.79386127,0.6946541
0_1434,0.09629659,0.35599774,0.3630155,0.6976293,0.58423716
0_1435,0.1095758,0.30804062,0.42036477,0.71489966,0.74774915
0_1436,0.23545223,0.36974263,0.5000832,0.76372766,0.8233211
0_1437,0.532089,0.48662224,0.65853035,0.86779314,1.0080543
0_1438,0.5037369,0.8105501,1.1899722,1.022313,1.1562974
0_1439,0.53193796,0.9158554,1.2492499,1.0221756,1.0154017
0_1440,0.51070607,0.702669,1.1323823,0.9255333,0.94888544
0_1441,0.36849964,0.78329086,1.1617198,0.9971678,0.9712877
0_1442,0.2890741,0.5107983,0.8174279,0.83138525,0.8278727
0_1443,0.23665768,0.5579372,0.6009301,0.9525449,0.9181987
0_1444,0.0464873,0.27357787,0.27308303,0.66513383,0.49585176
0_1445,0.030336455,0.22622326,0.22990283,0.7148951,0.55984396
0_1446,-8.8207424e-05,0.37573856,0.3004665,0.7672811,0.6188458
0_1447,0.017177701,0.42606646,0.42104286,0.8272414,0.7379784
0_1448,0.095920324,0.3028771,0.30913752,0.671535,0.5824717
0_1449,0.12723732,0.4728161,0.44928613,0.7287412,0.7188283
0_1450,0.17865887,0.55438185,0.69828916,1.1471435,0.9813056
0_1451,0.1908457,0.2962621,0.39050877,0.61704075,0.56183237
0_1452,0.21406168,0.2998231,0.42589203,0.6363957,0.6485884
0_1453,0.26782942,0.24166162,0.34517735,0.58669233,0.59515357
0_1454,0.1666959,0.33666044,0.43505654,0.5993325,0.53534335
0_1455,0.2589785,0.68663925,1.0121922,1.1469123,1.160663
0_1456,0.42113,0.7493572,0.9643086,0.84076107,0.8062009
0_1457,0.32833874,0.5770863,0.843295,0.9134253,0.9135666
0_1458,0.8189962,1.0463324,1.3870401,1.188086,1.1580195
0_1459,0.34912148,0.30473357,0.5216524,0.6483801,0.5630533
0_1460,0.66017336,0.99250364,1.3777723,1.3163979,1.2625263
0_1461,0.5187372,0.3737964,0.56088614,0.9082017,0.91029364
0_1462,0.5670103,0.49439818,0.7447685,0.8230015,0.84193695
0_1463,0.48845735,0.73820186,1.2344887,1.2372669,1.3078823
0_1464,0.39962217,0.41610324,0.611344,0.68151987,0.7755918
0_1465,0.27514595,0.55269694,0.7956532,0.8187703,0.9505998
0_1466,0.28463787,0.43922317,0.57901144,0.7903768,0.9235272
0_1467,0.14922017,0.64280653,0.6169342,0.8821255,0.8775867
0_1468,0.040667653,0.5642264,0.46462554,0.7828746,0.76880634
0_1469,0.044113614,0.4892072,0.36632472,0.7377629,0.64399517
0_1470,0.034991547,0.28461647,0.21190418,0.5849719,0.52162355
0_1471,0.17067839,0.2881366,0.32699627,0.6622629,0.6798529
0_1472,0.19219723,0.31784213,0.4176026,0.75704783,0.8023002
0_1473,0.10851076,0.3309191,0.45929658,0.6916468,0.71823555
0_1474,0.2006914,0.29334453,0.39311463,0.72820544,0.7912911
0_1475,0.18259405,0.5364743,0.53682363,0.8133287,0.81054306
0_1476,0.055623107,0.26226696,0.28838485,0.5988727,0.63416827
0_1477,0.10221511,0.32522774,0.3697521,0.68755305,0.7910735
0_1478,0.17600492,0.33581915,0.3422404,0.69354254,0.7950405
0_1479,0.09062138,0.38067645,0.37679064,0.7336039,0.7652309
0_1480,0.106822245,0.3869097,0.42277706,0.6846226,0.75803953
0_1481,0.50803304,0.5920602,0.74060524,0.93221605,1.008869
0_1482,0.44405663,0.40749875,0.5034578,0.6835009,0.72804934
0_1483,0.43674418,0.66728103,0.7803875,0.8185797,0.78862387
0_1484,0.3060748,0.4715322,0.5594272,0.80656254,0.7609588
0_1485,0.4521348,0.562655,0.7959546,0.88298666,0.9574318
0_1486,0.38931888,0.38773045,0.5244997,0.6744571,0.721003
0_1487,0.33158866,0.34537673,0.51354104,0.78399307,0.7057189
0_1488,0.4235421,0.6599544,0.75610083,0.99352306,0.959419
0_1489,0.81862605,1.2095345,1.3789315,1.4513535,1.2606771
0_1490,0.6821928,0.75720286,0.98042256,0.9383746,0.77770007
0_1491,0.50761425,0.91260415,1.3627053,1.4604557,1.3002415
0_1492,0.4683023,0.44175345,0.7531177,0.76280093,0.8401522
0_1493,0.3126933,0.34471083,0.49726632,0.64154613,0.7457575
0_1494,0.23379861,0.60211146,0.83305264,1.0342658,0.92326164
0_1495,0.16160437,0.36701053,0.56187403,0.64940614,0.66532063
0_1496,0.22924274,0.585994,0.7590408,0.76396054,0.8996607
0_1497,0.1582286,0.56742215,0.6841911,0.8039324,0.7825778
0_1498,0.23609927,0.6758106,0.8716919,0.8345914,0.811526
0_1499,0.2995513,0.6386224,0.7692394,0.88628066,0.98575103
0_1500,0.30971438,0.37641424,0.5151973,0.66702104,0.7805241
0_1501,0.1090879,0.27230468,0.34881124,0.47957772,0.5558543
0_1502,0.0837745,0.38804144,0.4374364,0.67562604,0.62647665
0_1503,0.06757074,0.4328642,0.368757,0.6435207,0.5834942
0_1504,0.06861656,0.38014746,0.32525256,0.57518667,0.54227483
0_1505,0.027494147,0.2783693,0.25127655,0.5024051,0.50484866
0_1506,0.38568592,1.1122082,1.0789286,1.0417074,1.0311123
0_1507,0.20575702,0.507638,0.5498508,0.6541237,0.55368006
0_1508,0.13970244,0.4928138,0.5671061,0.6718838,0.7402841
0_1509,0.09217612,0.32646158,0.2968492,0.5256091,0.50513464
0_1510,0.06334223,0.3694091,0.40410042,0.63250744,0.57646966
0_1511,0.1422379,0.46537215,0.43796444,0.7065716,0.6462581
0_1512,0.18509927,0.4553914,0.5346722,0.6785113,0.67731786
0_1513,0.39185405,0.73220015,0.99140626,0.9706117,0.98898536
0_1514,0.23362502,0.66612214,0.9056312,0.8286491,0.82437927
0_1515,0.112126485,0.48982996,0.59801,0.6972465,0.68096864
0_1516,0.21527615,0.4148147,0.44980812,0.7108522,0.72427195
0_1517,0.12243588,0.3540433,0.33761218,0.67438287,0.61215913
0_1518,0.04653281,0.31578767,0.31804675,0.6534234,0.51435155
0_1519,0.023918428,0.34751546,0.4259507,0.74595684,0.6421203
0_1520,0.09800531,0.39362136,0.4680081,0.69009316,0.664619
0_1521,0.19223514,0.63030195,0.6533884,1.0068915,0.9555166
0_1522,0.2639593,0.47221702,0.5435467,0.72912484,0.64713275
0_1523,0.103164405,0.38484687,0.4532745,0.73152924,0.6780834
0_1524,0.2276983,0.40328318,0.4363473,0.78685814,0.6770786
0_1525,0.053183064,0.29226115,0.24889815,0.60896873,0.4935618
0_1526,0.037679568,0.28607526,0.2271693,0.575845,0.48563045
0_1527,0.07782203,0.45338863,0.44039002,0.6613712,0.66405827
0_1528,0.05698117,0.40377697,0.42945212,0.6349156,0.6566764
0_1529,0.11412568,0.43998405,0.5264252,0.669245,0.7258255
0_1530,0.17870487,0.78973454,0.8538983,0.95556664,1.0739112
0_1531,0.14503464,0.686429,0.6781202,0.7928065,0.8028314
0_1532,0.20800537,0.41640383,0.43144965,0.633475,0.6503526
0_1533,0.23079482,0.85937977,0.83562773,1.1088886,1.1460439
0_1534,0.23363307,0.26977694,0.28207648,0.58392125,0.51586163
0_1535,0.3357165,0.5844906,0.63865733,0.9539132,0.95906997
0_1536,0.28318828,0.35924903,0.3475874,0.62762374,0.6513666
0_1537,0.2004928,0.29689288,0.35967326,0.54510033,0.53872055
0_1538,0.26954752,0.5564999,0.5875457,0.9304267,0.8992542
0_1539,0.25296474,0.47189882,0.5162511,0.7131208,0.68220115
0_1540,0.31033173,0.540586,0.58667845,0.790209,0.8679658
0_1541,0.535741,0.3656096,0.44521213,0.62600285,0.80629367
0_1542,1.110702,0.5998782,0.6365922,0.9169251,1.026216
0_1543,0.4097909,0.68422616,0.65962416,0.79715383,0.8325072
0_1544,0.29430085,0.5110848,0.56007946,0.7065953,0.7747847
0_1545,0.40029573,0.5516794,0.45899484,0.7415329,0.83846986
0_1546,0.18188092,0.43759638,0.33295015,0.7007862,0.71389675
0_1547,0.06123469,0.35346538,0.23965317,0.57143104,0.49707985
0_1548,-0.013991781,0.38005355,0.2446968,0.5995825,0.48018456
0_1549,-0.02903714,0.28892666,0.17310666,0.5263112,0.43692994
0_1550,0.011584476,0.30040297,0.20966402,0.5650457,0.52416724
0_1551,0.18843478,0.33555615,0.24733393,0.6169617,0.5404286
0_1552,0.35827297,0.3575081,0.3018548,0.68382937,0.68804157
0_1553,0.13395521,0.48495013,0.46068263,0.6727183,0.64149004
0_1554,0.13441494,0.42999208,0.48301607,0.7470734,0.74216
0_1555,0.2120241,0.64232564,0.8216503,0.8314594,0.7754896
0_1556,0.1662406,0.3534337,0.43715522,0.7245474,0.7838418
0_1557,0.25956747,0.6378492,0.5938623,0.98854256,0.84701693
0_1558,0.186914,0.3284749,0.30097377,0.65359056,0.573413
0_1559,0.07980256,0.29979044,0.29747415,0.6825845,0.5638908
0_1560,0.1266558,0.5945354,0.521275,0.9411479,0.81009316
0_1561,0.051455922,0.2768445,0.23343326,0.6426258,0.45365876
0_1562,0.19226755,0.512809,0.41194147,0.97226274,0.78229713
0_1563,0.14750639,0.45072168,0.23134395,0.83845264,0.6242615
0_1564,-0.00794515,0.2720639,0.18140066,0.6143496,0.47450125
0_1565,0.021708332,0.3543592,0.2763519,0.7125328,0.579767
0_1566,0.12762955,0.4008103,0.28376168,0.72368056,0.6776992
0_1567,0.3133043,0.48445332,0.45785886,0.78386056,0.7406291
0_1568,0.53054166,0.7040782,0.7023446,0.8722184,0.8321835
0_1569,0.30706248,0.7905251,0.7883862,0.928555,0.8902159
0_1570,0.51547587,0.4167116,0.38724408,0.6122133,0.675955
0_1571,0.60396254,0.4422027,0.39781642,0.6608462,0.6462407
0_1572,0.13547434,0.27630705,0.21913294,0.5274519,0.4313348
0_1573,0.034195654,0.52052355,0.33366498,0.76704013,0.5926729
0_1574,0.0028128475,0.2104519,0.11073427,0.44478154,0.34708196
0_1575,0.057491116,0.34808147,0.24207641,0.621051,0.5041197
0_1576,0.12094824,0.38441873,0.26401713,0.627254,0.517236
0_1577,0.2923427,0.36073464,0.40650684,0.66926765,0.61883426
0_1578,0.43927503,0.3445838,0.4668417,0.68855685,0.6147914
0_1579,0.3215912,0.2186761,0.28552398,0.5946657,0.5580274
0_1580,0.44647342,0.5150373,0.5670302,0.90467536,0.77451235
0_1581,0.2269614,0.3336624,0.3687797,0.63844204,0.5126152
0_1582,0.20090595,0.25397256,0.26191226,0.5711779,0.4392751
0_1583,0.22895725,0.4952259,0.5659323,1.0057003,0.776203
