id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1320,0.39989644,0.6216439,0.65116286,0.51912963,0.4984738
0_1321,0.32401454,0.48064578,0.44982415,0.4031249,0.4672343
0_1322,0.31047714,0.36842322,0.39812484,0.24736832,0.3198998
0_1323,0.16472651,0.51711494,0.48982826,0.3694776,0.40430707
0_1324,0.20769094,0.2572059,0.203744,0.18724471,0.16471456
0_1325,0.19951347,0.37079954,0.26653183,0.29459164,0.30838534
0_1326,0.113892585,0.2247662,0.14164507,0.17698371,0.15730229
0_1327,0.07356218,0.16331622,0.07456772,0.11727157,0.09576765
0_1328,0.05332713,0.120034516,0.043606527,0.07694612,0.06789671
0_1329,0.035712272,0.07931142,0.027180083,0.04924333,0.053710297
0_1330,0.038099512,0.12076476,0.054898173,0.07672739,0.05390683
0_1331,0.13735291,0.33033037,0.15083382,0.17246915,0.14541921
0_1332,0.3893533,0.3102794,0.17023405,0.22059575,0.20142204
0_1333,0.2535029,0.25743878,0.1780575,0.17175461,0.18993658
0_1334,0.4071348,0.47799796,0.286408,0.29667148,0.30189216
0_1335,0.1714442,0.17364135,0.11050217,0.12769565,0.12517798
0_1336,0.085417576,0.26695374,0.14401242,0.17669469,0.151357
0_1337,0.059369594,0.124383785,0.052318685,0.07899925,0.08292347
0_1338,0.051278867,0.18895221,0.078940295,0.13006686,0.11417874
0_1339,0.051780365,0.14933202,0.08486054,0.098064825,0.09222527
0_1340,0.15113997,0.48290431,0.3956074,0.35302728,0.35115105
0_1341,0.36864257,0.3927191,0.3612416,0.24004257,0.31448197
0_1342,0.35089847,0.6966275,0.6055159,0.45521766,0.49601656
0_1343,0.40775,0.51325786,0.45157564,0.30823457,0.33770746
0_1344,0.19325751,0.58331954,0.45925224,0.38764483,0.4294197
0_1345,0.14956902,0.41333365,0.3383923,0.21403402,0.3083431
0_1346,0.14527023,0.54976046,0.48723182,0.36506245,0.52994984
0_1347,0.19306388,0.33720094,0.33605433,0.25298434,0.49208575
0_1348,0.31433237,0.4241073,0.4889381,0.28639114,0.57286423
0_1349,0.47514117,1.062606,1.0228344,0.6148786,0.714735
0_1350,0.41008347,0.86430925,0.7553567,0.62374604,0.7257458
0_1351,0.6192702,0.819553,0.8476112,0.5300029,0.7968807
0_1352,0.7916258,0.8416492,0.79418826,0.66612005,0.8442279
0_1353,0.33943605,0.9263043,1.02567,0.6926463,0.8799013
0_1354,0.21700574,0.29479635,0.28990245,0.25692198,0.3475916
0_1355,0.32905304,0.45990333,0.46653545,0.42387304,0.5342819
0_1356,0.33288398,0.46297938,0.48699877,0.49124452,0.7139778
0_1357,0.22373934,0.30508894,0.30903876,0.27643916,0.39758146
0_1358,0.18527341,0.26708752,0.24972108,0.25489533,0.30375522
0_1359,0.16692008,0.34401217,0.32590392,0.29719883,0.3395816
0_1360,0.1574561,0.21378508,0.15378737,0.16735935,0.2372703
0_1361,0.14922449,0.336325,0.2724102,0.24349996,0.37859803
0_1362,0.13293958,0.23297478,0.18917173,0.1693916,0.25522572
0_1363,0.22375429,0.22068149,0.18030827,0.16711941,0.281907
0_1364,0.12313905,0.4849462,0.3683013,0.2964439,0.435037
0_1365,0.10463191,0.2823369,0.23141348,0.1962563,0.2778259
0_1366,0.155386,0.23493123,0.21851435,0.17134356,0.29623845
0_1367,0.21395287,0.36430597,0.2984309,0.2769854,0.46710318
0_1368,0.23679048,0.33486792,0.35007337,0.24107812,0.39272583
0_1369,0.36770105,0.38011602,0.3558426,0.2629667,0.41439486
0_1370,0.642798,0.86495507,0.85235703,0.5292195,0.7471708
0_1371,0.5182087,0.5396093,0.55007625,0.3921492,0.5716837
0_1372,0.38094485,0.36341542,0.3343684,0.23214433,0.40307957
0_1373,0.41784498,0.49123597,0.47463235,0.29273987,0.47330716
0_1374,0.17184871,0.32233396,0.3030129,0.23661561,0.28907344
0_1375,0.27904218,0.5805952,0.629928,0.42964864,0.51678073
0_1376,0.31021988,0.46398368,0.5051453,0.4014534,0.57560635
0_1377,0.32270584,0.3548606,0.43850398,0.28655973,0.4824533
0_1378,0.31610084,0.6548001,0.7405689,0.4885241,0.6949989
0_1379,0.24492867,0.80223763,0.71428716,0.59113747,0.60153806
0_1380,0.30362806,1.1521348,0.9205707,0.6922952,0.66283137
0_1381,0.37398237,0.6658571,0.5696539,0.45270127,0.58885574
0_1382,0.48471457,0.84489125,0.77163535,0.56699985,0.6997205
0_1383,0.23791803,0.42265287,0.49998266,0.34344393,0.3880761
0_1384,0.23396263,0.3997152,0.48923922,0.38306847,0.4266731
0_1385,0.28293175,0.31466383,0.2989311,0.3157857,0.34161502
0_1386,0.2677803,0.24265409,0.25096345,0.22830239,0.3031723
0_1387,0.06322299,0.17752913,0.15046349,0.1618241,0.1658636
0_1388,0.066228926,0.28657168,0.28106728,0.24100307,0.24583639
0_1389,0.22134215,0.28846705,0.25120282,0.21249825,0.2943808
0_1390,0.24981645,0.25128973,0.24913546,0.19572653,0.31109864
0_1391,0.22053635,0.7655417,0.7086203,0.6051922,0.48103294
0_1392,0.6052797,0.5551877,0.4657286,0.47917318,0.43296188
0_1393,0.28544092,0.54785615,0.41832012,0.4483125,0.47555804
0_1394,0.13947588,0.18721023,0.15926655,0.17732897,0.18752691
0_1395,0.08374259,0.18148112,0.117171474,0.17957132,0.15633936
0_1396,0.07644944,0.17865565,0.102897696,0.14923437,0.10055815
0_1397,0.075627215,0.15977737,0.10508962,0.14248301,0.10813521
0_1398,0.5519069,0.39140946,0.29389054,0.30751663,0.34869725
0_1399,0.22842751,0.41815162,0.386998,0.2989326,0.26286018
0_1400,0.18846074,0.32694003,0.27401856,0.27095202,0.30431372
0_1401,0.15417957,0.31396848,0.3131432,0.2494948,0.27309096
0_1402,0.112402,0.24464889,0.23067428,0.21382305,0.20953536
0_1403,0.2181783,0.4075892,0.36644787,0.3635391,0.35904714
0_1404,0.2813037,0.35415998,0.34571272,0.33493602,0.37061685
0_1405,0.35179588,0.51405275,0.50659645,0.38267642,0.45304346
0_1406,0.34118992,0.66358614,0.6432302,0.53809726,0.6183928
0_1407,0.39942783,0.75979275,0.74199176,0.4760712,0.43051827
0_1408,0.44202635,0.72379607,0.6639346,0.6090703,0.6148089
0_1409,0.41247946,0.48196626,0.49572748,0.3719451,0.4939582
0_1410,0.36258334,0.38488874,0.45591325,0.32672375,0.47353756
0_1411,0.29036286,0.310885,0.385466,0.2858845,0.39010346
0_1412,0.30878794,0.59442514,0.6534549,0.50880516,0.6135129
0_1413,0.3446716,0.5576777,0.578389,0.39694232,0.39559934
0_1414,0.23211822,0.5974755,0.5560068,0.48874235,0.54649436
0_1415,0.36736,0.64149827,0.6333582,0.4425838,0.4630493
0_1416,0.28938478,0.5458245,0.53032136,0.48905528,0.57301474
0_1417,0.3551214,0.54507005,0.58501935,0.43528324,0.5226178
0_1418,0.21024649,0.21840034,0.23727122,0.2165567,0.24900877
0_1419,0.21039985,0.48045862,0.44785506,0.42853528,0.5179718
0_1420,0.3415488,0.28395182,0.2774418,0.2545188,0.3140198
0_1421,0.48825118,0.407179,0.36645627,0.3729466,0.4658748
0_1422,0.35910493,0.36490583,0.3008125,0.3373868,0.3530808
0_1423,0.2545768,0.36531955,0.29185498,0.3130252,0.27522928
0_1424,0.20604682,0.30889776,0.25964308,0.25535348,0.29653555
0_1425,0.15054584,0.22794002,0.16984206,0.21045867,0.25386196
0_1426,0.23177928,0.3523117,0.2726901,0.26598018,0.29340225
0_1427,0.14397098,0.27367902,0.2034963,0.22742698,0.255746
0_1428,0.17375599,0.27571523,0.2357664,0.23303285,0.2576402
0_1429,0.11926827,0.32144096,0.2772948,0.26238182,0.23558888
0_1430,0.13599275,0.27130282,0.20813757,0.25815493,0.22392619
0_1431,0.12219675,0.18223223,0.111146465,0.14530727,0.11780575
0_1432,0.10615029,0.20027277,0.120374076,0.18229863,0.13825604
0_1433,0.09675094,0.23739776,0.13710025,0.18715681,0.1689981
0_1434,0.07085833,0.23222849,0.14149725,0.19752471,0.16807385
0_1435,0.14106977,0.26768336,0.2182722,0.3009777,0.32644433
0_1436,0.24774653,0.35276732,0.2747277,0.34512603,0.39131922
0_1437,0.32956892,0.40273818,0.3598411,0.37469304,0.5257943
0_1438,0.35944232,0.7835381,0.76212156,0.6089966,0.6973546
0_1439,0.44578236,0.89300656,0.8935703,0.64590144,0.6707932
0_1440,0.6459931,1.1857024,1.0727191,0.8505483,0.8402819
0_1441,0.565052,0.78831804,0.6942129,0.57053685,0.49542683
0_1442,0.34585625,0.42135134,0.3915762,0.33106378,0.33714736
0_1443,0.34339744,0.40905243,0.3198857,0.32611194,0.39419627
0_1444,0.079805136,0.16913123,0.13084951,0.15305102,0.15763572
0_1445,0.07665209,0.13282666,0.089187875,0.121195264,0.11732308
0_1446,0.1083474,0.22392842,0.11300339,0.16165155,0.15889257
0_1447,0.056751266,0.19484681,0.121814705,0.16063409,0.1490449
0_1448,0.04968603,0.1376635,0.10931963,0.13753328,0.14584051
0_1449,0.08954259,0.24045458,0.17264993,0.17624587,0.1810413
0_1450,0.15280019,0.3349211,0.34991872,0.37762448,0.4399882
0_1451,0.18677211,0.20679957,0.24099845,0.20064725,0.21352828
0_1452,0.29047424,0.24741697,0.2800229,0.23220778,0.32018915
0_1453,0.30270946,0.26677233,0.29517958,0.2291196,0.34364834
0_1454,0.21979237,0.37582678,0.3691742,0.27150607,0.2751165
0_1455,0.22810572,0.64041543,0.60788924,0.46669143,0.56197274
0_1456,0.4041476,0.8111901,0.7515345,0.44614458,0.42510164
0_1457,0.28179413,0.6267339,0.5914029,0.4606943,0.52612686
0_1458,0.85483223,1.0601232,0.99056387,0.70277524,0.7763525
0_1459,0.43425375,0.4812348,0.5554465,0.43140268,0.46477896
0_1460,0.3839647,0.5778191,0.6734947,0.49998277,0.5789855
0_1461,0.39399767,0.4515351,0.51538974,0.42974535,0.6095
0_1462,0.39314365,0.39725494,0.53212696,0.3517934,0.45328167
0_1463,0.35675794,0.73081076,0.9473839,0.6942717,0.8343713
0_1464,0.38886914,0.40895653,0.48019302,0.33248597,0.52664506
0_1465,0.24485838,0.54097366,0.578778,0.39617184,0.52651715
0_1466,0.30787063,0.52374256,0.5326791,0.41501868,0.49370712
0_1467,0.20450833,0.62462837,0.5549252,0.5260312,0.54618514
0_1468,0.086304344,0.29314363,0.22670124,0.2361109,0.26140246
0_1469,0.06964159,0.2989841,0.20050527,0.23600462,0.24357904
0_1470,0.0848237,0.21186444,0.123082004,0.17561561,0.2053015
0_1471,0.29535297,0.35078776,0.32540455,0.3073667,0.33043078
0_1472,0.22713944,0.33242995,0.2771277,0.2837196,0.3141746
0_1473,0.20848969,0.2871349,0.24186233,0.26173413,0.25487202
0_1474,0.15535188,0.13482782,0.06813296,0.12626651,0.19972526
0_1475,0.16081375,0.28845412,0.17665747,0.20622535,0.22011979
0_1476,0.13839933,0.25097126,0.19307418,0.22850376,0.2936359
0_1477,0.13887143,0.23089814,0.16013238,0.18490633,0.2626377
0_1478,0.1506967,0.2502155,0.16749616,0.18632402,0.28428036
0_1479,0.061931312,0.23374347,0.108884856,0.1302861,0.15199362
0_1480,0.09061413,0.45860112,0.39129823,0.28953636,0.34422797
0_1481,0.37909555,0.5061929,0.4042831,0.36828572,0.44505104
0_1482,0.35617572,0.44377324,0.42582804,0.39228034,0.5215107
0_1483,0.3197833,0.6165786,0.7240316,0.5429949,0.524702
0_1484,0.21199581,0.4945309,0.4242202,0.3712688,0.41788396
0_1485,0.48141116,0.3674773,0.420115,0.35742137,0.44385576
0_1486,0.38592726,0.42186555,0.41649047,0.33068508,0.4702674
0_1487,0.36774644,0.49873137,0.525563,0.41939467,0.5323701
0_1488,0.37490863,0.600583,0.52928406,0.47275108,0.50708103
0_1489,0.63513124,0.98065025,1.0071857,0.7726545,0.81768453
0_1490,0.6078773,0.45868152,0.49746135,0.38264522,0.3751279
0_1491,0.45033598,0.76691055,0.6943997,0.717237,0.69708115
0_1492,0.4984372,0.43530592,0.4626143,0.3919652,0.4930892
0_1493,0.36572227,0.33525062,0.37421274,0.30808935,0.38059235
0_1494,0.22272077,0.4631706,0.5008795,0.3930843,0.48742154
0_1495,0.18331301,0.33204496,0.38335532,0.29880723,0.36363664
0_1496,0.28223902,0.42205003,0.42392683,0.33482447,0.46696424
0_1497,0.29264832,0.5378516,0.458417,0.42894876,0.4930061
0_1498,0.20520648,0.43990284,0.43482968,0.38243684,0.357652
0_1499,0.38468355,0.5767164,0.5414157,0.4404629,0.55838585
0_1500,0.4707067,0.33429313,0.34637588,0.28376156,0.46463758
0_1501,0.20636156,0.22320038,0.22016963,0.1639934,0.21338981
0_1502,0.11429685,0.29984725,0.27869558,0.26399183,0.2764168
0_1503,0.13708356,0.29768756,0.2152911,0.21555892,0.24349123
0_1504,0.16258712,0.3711488,0.26824027,0.23072015,0.26531082
0_1505,0.100801736,0.23960678,0.16630992,0.15376408,0.19055742
0_1506,0.1932957,0.9491465,0.57304555,0.42287406,0.39498332
0_1507,0.2671209,0.27207235,0.2035975,0.1956251,0.19908652
0_1508,0.1544781,0.2977051,0.18805872,0.19096446,0.22706997
0_1509,0.08698008,0.14269271,0.09676474,0.10721403,0.15299869
0_1510,0.069730334,0.1991438,0.15967509,0.16127017,0.1842256
0_1511,0.21553561,0.4460603,0.31372634,0.28510624,0.33288372
0_1512,0.27352136,0.55581987,0.4864915,0.41058284,0.48046088
0_1513,0.45187688,0.44328168,0.3879414,0.3201521,0.38154244
0_1514,0.20524105,0.4508316,0.43537784,0.33859476,0.37140667
0_1515,0.13787225,0.32163244,0.33995515,0.2807536,0.30997837
0_1516,0.3503167,0.26989055,0.2253458,0.2288877,0.31591177
0_1517,0.20215665,0.24418683,0.18985297,0.21720594,0.26347876
0_1518,0.07731579,0.1864548,0.14195739,0.14514779,0.13820261
0_1519,0.069746226,0.21056114,0.1690423,0.17998153,0.20198573
0_1520,0.16197512,0.37407956,0.27886847,0.24577394,0.26598912
0_1521,0.26719344,0.44504678,0.35930178,0.33164966,0.41679817
0_1522,0.28218195,0.4173478,0.38416696,0.31971368,0.28949335
0_1523,0.16355684,0.27185994,0.21828759,0.21291143,0.22847849
0_1524,0.26715195,0.312881,0.256009,0.267739,0.3017926
0_1525,0.12890849,0.19662875,0.12880096,0.15216705,0.15131727
0_1526,0.06567875,0.18160127,0.12034993,0.14196724,0.1611099
0_1527,0.091690764,0.31215763,0.19462128,0.19686037,0.23172212
0_1528,0.10497866,0.34885424,0.23866576,0.22334701,0.26037574
0_1529,0.17317674,0.51262176,0.38857108,0.31088382,0.34555733
0_1530,0.22964251,0.7793675,0.5109281,0.41128325,0.4969797
0_1531,0.3117162,0.8485082,0.626837,0.5187754,0.4926604
0_1532,0.20348887,0.2298244,0.16538362,0.16704518,0.21961266
0_1533,0.20627783,0.5438454,0.38394696,0.35718957,0.41165906
0_1534,0.28635374,0.17116874,0.14207281,0.15192166,0.16900282
0_1535,0.34645727,0.46013582,0.38431537,0.35386392,0.37804317
0_1536,0.38587993,0.30479527,0.27018434,0.21634601,0.28292722
0_1537,0.33127978,0.22698605,0.22965433,0.1626579,0.2359666
0_1538,0.19504851,0.436756,0.35964704,0.3186738,0.36694998
0_1539,0.16657208,0.3743783,0.3749935,0.275183,0.29019704
0_1540,0.2864952,0.5253714,0.42570382,0.38544258,0.48834547
0_1541,0.4766977,0.3574599,0.31597802,0.27320105,0.34028322
0_1542,0.9004061,0.45900893,0.42875698,0.41380408,0.51255417
0_1543,0.33162478,0.4035719,0.28745547,0.26352346,0.26090816
0_1544,0.1686874,0.2857447,0.25526989,0.25261575,0.26224875
0_1545,0.37784916,0.34422484,0.26600903,0.25368607,0.34349185
0_1546,0.2971515,0.26862964,0.20359829,0.225194,0.32192844
0_1547,0.15629628,0.1660078,0.0917834,0.12181987,0.13015084
0_1548,0.061689243,0.22744726,0.094098955,0.14706899,0.1095392
0_1549,0.045302615,0.14388275,0.058527105,0.09386059,0.0621726
0_1550,0.0829165,0.27134323,0.14658356,0.15630916,0.13409522
0_1551,0.24667677,0.26746947,0.1716081,0.19545342,0.19494258
0_1552,0.24233237,0.31340438,0.2111761,0.24463174,0.28680593
0_1553,0.18464585,0.44612202,0.32800958,0.29233378,0.26170123
0_1554,0.32561997,0.58852446,0.45111313,0.41977018,0.47273898
0_1555,0.42791784,0.79126465,0.6652286,0.4902352,0.38866574
0_1556,0.21641067,0.35056323,0.2864806,0.27503872,0.3244784
0_1557,0.27028742,0.49157852,0.3415997,0.31283614,0.34053922
0_1558,0.25078273,0.2543608,0.20499754,0.22658384,0.22770514
0_1559,0.11513039,0.25969002,0.19890457,0.21833879,0.20114186
0_1560,0.19487499,0.30000407,0.2525896,0.24919571,0.2371087
0_1561,0.17563114,0.22994663,0.20110112,0.2303533,0.17417322
0_1562,0.18400124,0.25181776,0.19481462,0.26394087,0.2572663
0_1563,0.16973661,0.2700526,0.16457035,0.2316585,0.19325902
0_1564,0.052216053,0.13315219,0.078980416,0.1112057,0.098582275
0_1565,0.053365603,0.20713812,0.12674105,0.16119242,0.13114434
0_1566,0.13042288,0.34981218,0.21700493,0.2039097,0.17105779
0_1567,0.3713697,0.6532074,0.4520337,0.462079,0.40282875
0_1568,0.31556916,0.40418547,0.30819136,0.27845955,0.28730974
0_1569,0.22116694,0.6242291,0.46007133,0.4013569,0.36507213
0_1570,0.4635492,0.3341987,0.2824032,0.23314196,0.29254186
0_1571,0.7030158,0.5303812,0.44402727,0.38710934,0.40072697
0_1572,0.3276789,0.23129418,0.177593,0.1921463,0.23340677
0_1573,0.10209073,0.36299902,0.18512878,0.22899647,0.18510638
0_1574,0.050333776,0.10010739,0.05348532,0.07557581,0.061097763
0_1575,0.055001996,0.21024345,0.09350978,0.15394796,0.113282934
0_1576,0.13218704,0.324107,0.16573684,0.21804884,0.17447817
0_1577,0.39399284,0.26945704,0.20404798,0.2434876,0.25873202
0_1578,0.26873603,0.3152885,0.27103868,0.23931858,0.24092731
0_1579,0.18603523,0.24788643,0.24784775,0.24249998,0.27856487
0_1580,0.31256163,0.39701203,0.3503247,0.33310688,0.4197064
0_1581,0.24214669,0.25416753,0.27514324,0.22353193,0.32332265
0_1582,0.13273105,0.19941705,0.20966384,0.17404121,0.2259914
0_1583,0.2191036,0.59393024,0.5230977,0.34706378,0.40536672
0_1584,0.21054481,0.43400785,0.42311686,0.27520823,0.29001904
0_1585,0.18514077,0.38394016,0.3310515,0.26104304,0.34467587
0_1586,0.28983173,0.561128,0.5067878,0.38747263,0.46946418
0_1587,0.41013917,0.59614336,0.52913743,0.5014538,0.46155083
0_1588,0.26379073,0.5463932,0.61039275,0.48059067,0.5504388
0_1589,0.42385757,0.38822427,0.40648258,0.30593312,0.45376986
0_1590,0.18973756,0.368652,0.39590943,0.29645598,0.3496496
0_1591,0.15402202,0.5482105,0.5759578,0.45803332,0.4214794
0_1592,0.310878,0.48208398,0.5098309,0.40818357,0.4275191
0_1593,0.31978294,0.2838468,0.29823408,0.29149553,0.41279334
0_1594,0.33229515,0.5777643,0.5311019,0.41364878,0.4735877
0_1595,0.16840391,0.36687762,0.3997457,0.35331237,0.3775411
0_1596,0.33360472,0.54755557,0.6205684,0.55072,0.65878654
0_1597,0.34659222,0.63428324,0.727365,0.5874419,0.774914
0_1598,0.21116687,0.363324,0.45744118,0.35617045,0.46499902
0_1599,0.27725595,0.65574133,0.77528393,0.5786315,0.8183075
0_1600,0.28849488,0.40022576,0.4805463,0.38357937,0.5009543
0_1601,0.3075398,0.7832887,0.8873247,0.66731834,0.8503922
0_1602,0.30242628,0.4827228,0.44699925,0.3545419,0.4803769
0_1603,0.43631816,0.37754065,0.4760707,0.3571988,0.54293674
0_1604,0.6368267,0.43435746,0.4666453,0.33998632,0.5754756
0_1605,0.40905875,0.37889454,0.46498215,0.2998211,0.4963367
0_1606,0.32786417,0.5311296,0.56578946,0.4206135,0.44120872
0_1607,0.3072351,0.63667595,0.63182205,0.5645696,0.6169858
0_1608,0.22498529,0.34200448,0.35902935,0.2604597,0.4045722
0_1609,0.18556637,0.48111582,0.39191842,0.31217688,0.40697712
0_1610,0.24161169,0.35532838,0.33524534,0.2867855,0.3489253
0_1611,0.3121653,0.4725747,0.39726782,0.3786289,0.4987616
0_1612,0.17794397,0.25751495,0.25911564,0.20689607,0.26464164
0_1613,0.20587568,0.33006686,0.29962283,0.32995397,0.4137199
0_1614,0.25680006,0.35053062,0.3329443,0.29967803,0.37898672
0_1615,0.07466403,0.079095475,0.0808777,0.096072875,0.16475539
0_1616,0.17258775,0.32352433,0.31446087,0.27310815,0.4495159
0_1617,0.21353288,0.22812438,0.30533066,0.25721762,0.44629073
0_1618,0.37286937,0.55178815,0.6529274,0.43906337,0.7195461
0_1619,0.46980986,0.93823403,0.97445226,0.72679853,0.9322233
0_1620,0.29321322,0.5493338,0.55554074,0.40667045,0.47232598
0_1621,0.32287803,1.0383947,1.1275582,0.77028656,0.8556508
0_1622,0.50398093,1.0655477,1.1397306,0.7762281,0.94362545
0_1623,0.56386936,0.55178416,0.73539186,0.46654785,0.71395075
0_1624,0.5136397,0.5225622,0.68053806,0.47132087,0.64461094
0_1625,0.36283037,0.5178146,0.6201969,0.5147583,0.6422373
0_1626,0.22714144,0.56219697,0.53361785,0.44797754,0.5951041
0_1627,0.14486599,0.31524792,0.39674845,0.30566108,0.367151
0_1628,0.18354523,0.3032853,0.35605094,0.27133083,0.38990062
0_1629,0.3975656,0.39884067,0.50201976,0.38204062,0.53050756
0_1630,0.22314307,0.3065846,0.39047235,0.32971492,0.49046662
0_1631,0.19400117,0.37917075,0.4843834,0.33458334,0.40688998
0_1632,0.11358977,0.2457223,0.28366888,0.22508243,0.32938662
0_1633,0.22269626,0.47461507,0.47513896,0.36060584,0.44788614
0_1634,0.35387865,0.3126999,0.32665431,0.26754552,0.4194538
0_1635,0.26701844,0.51984686,0.51227117,0.43131173,0.4099638
0_1636,0.2175415,0.2096842,0.2052557,0.23676084,0.25573197
0_1637,0.54412794,0.5475496,0.4831776,0.4958332,0.48590833
0_1638,0.26563546,0.24586079,0.2312215,0.22038138,0.2478939
0_1639,0.12567362,0.23089993,0.16998765,0.180496,0.17868799
0_1640,0.08309091,0.06871882,0.00575909,0.032356523,0.06300295
0_1641,0.17370427,0.15361972,0.011795267,0.08845918,0.09172663
0_1642,0.19618078,0.18894188,0.11750356,0.1697716,0.18801722
0_1643,0.18503007,0.22310844,0.15950567,0.19365579,0.19256571
0_1644,0.25955057,0.5167376,0.46093386,0.38993526,0.40203083
0_1645,0.19034703,0.25676933,0.20818342,0.20984268,0.22365315
0_1646,0.32038498,0.33162978,0.29989237,0.2773388,0.37016642
0_1647,0.23667307,0.26314712,0.2268451,0.22988673,0.30883932
0_1648,0.20324033,0.2682054,0.23051836,0.22554444,0.2720342
0_1649,0.20272353,0.2810024,0.22755703,0.22656548,0.33697188
0_1650,0.31028068,0.5113611,0.3912975,0.33144578,0.39080352
0_1651,0.34690034,0.26064187,0.23082599,0.22731,0.30492735
0_1652,0.502667,0.3795027,0.39445996,0.25740924,0.35802686
0_1653,0.28800973,0.49645102,0.51105696,0.38003665,0.41488075
0_1654,0.18848887,0.31813556,0.34757352,0.30078125,0.3019541
0_1655,0.22158131,0.40957004,0.42364076,0.36016464,0.38782203
0_1656,0.30066907,0.355836,0.37309426,0.37835974,0.43001062
0_1657,0.13555041,0.19399816,0.19932948,0.22286752,0.23252894
0_1658,0.16085063,0.20309243,0.2068532,0.21076,0.26958954
0_1659,0.19835863,0.30202168,0.3178218,0.32132623,0.37803334
0_1660,0.28526312,0.30184197,0.33942792,0.3103243,0.38563108
0_1661,0.40933028,0.38690674,0.41933107,0.37312502,0.5608646
0_1662,0.30913436,0.4412681,0.55823576,0.43985498,0.44318944
