id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1360,0.09883358,0.21685657,0.16223703,0.17734924,0.25965193
0_1361,0.12310693,0.4108985,0.3406639,0.28838748,0.43532407
0_1362,0.10060465,0.2970287,0.24393035,0.21082008,0.35400724
0_1363,0.094155736,0.23417786,0.19958735,0.18042028,0.3118487
0_1364,0.09023745,0.6114999,0.4483701,0.31886125,0.48931777
0_1365,0.10831328,0.34027633,0.25177312,0.1979108,0.3007816
0_1366,0.4148171,0.5591886,0.50676197,0.41596043,0.5447841
0_1367,0.3456781,0.51203346,0.43406188,0.4250423,0.5568963
0_1368,0.21696588,0.5629654,0.4387061,0.33370745,0.41868597
0_1369,0.19975133,0.40542585,0.3329431,0.2554829,0.33595258
0_1370,0.6048122,0.9443148,0.7925806,0.4842654,0.69441205
0_1371,0.46027184,0.52420413,0.45712188,0.3337185,0.56428516
0_1372,0.37281173,0.523487,0.42335278,0.26482576,0.42651087
0_1373,0.2533354,0.66273016,0.6056099,0.3594277,0.54999965
0_1374,0.15009576,0.3923343,0.3542448,0.23564368,0.32751256
0_1375,0.25752264,0.6076988,0.58877593,0.386456,0.5150893
0_1376,0.37038493,0.53941023,0.52785504,0.48129117,0.5646728
0_1377,0.35474968,0.38238204,0.3730425,0.26423502,0.422679
0_1378,0.49318376,0.7789144,0.7331146,0.47715798,0.61699706
0_1379,0.5042921,0.8685745,0.82699275,0.56938255,0.5725805
0_1380,0.40883833,0.8244686,0.7079481,0.52897453,0.51525724
0_1381,0.30646366,0.38432908,0.34053892,0.31473443,0.4256057
0_1382,0.7228356,0.90661895,0.87954074,0.6502732,0.7031959
0_1383,0.30752313,0.4012672,0.47679368,0.33184773,0.40410206
0_1384,0.3100956,0.4884332,0.5064623,0.38856736,0.44570908
0_1385,0.3637163,0.5140667,0.42835647,0.44743723,0.48931536
0_1386,0.33081663,0.3664049,0.3287958,0.37735015,0.43218395
0_1387,0.058699876,0.24910718,0.21903747,0.2804498,0.29804662
0_1388,0.0615955,0.3344357,0.30222607,0.30722573,0.32604823
0_1389,0.2138663,0.4281547,0.35187104,0.34056002,0.41624677
0_1390,0.18891032,0.29565492,0.2650628,0.24628708,0.31903702
0_1391,0.22290401,0.8743993,0.7231961,0.6367978,0.50552773
0_1392,0.51777625,0.5532349,0.4193461,0.42013004,0.39859653
0_1393,0.301963,0.6123841,0.4143265,0.448428,0.5063383
0_1394,0.16367127,0.19067371,0.14754742,0.16881351,0.20359468
0_1395,0.059855625,0.13710661,0.074277446,0.12687936,0.12740259
0_1396,0.06941807,0.17942563,0.06914212,0.13860258,0.09899622
0_1397,0.093941,0.14312162,0.08585243,0.1539748,0.121937335
0_1398,0.50349015,0.34296498,0.23921847,0.2649991,0.3120161
0_1399,0.31916827,0.46842384,0.4171544,0.33858725,0.31148183
0_1400,0.18549386,0.34224397,0.25512105,0.28368643,0.29733643
0_1401,0.19097297,0.3274133,0.30591935,0.25680906,0.2954473
0_1402,0.15552077,0.27970928,0.28092283,0.2886101,0.2533674
0_1403,0.19613421,0.4252082,0.4571988,0.44437483,0.45616424
0_1404,0.38006714,0.3869685,0.4058529,0.43988156,0.50768876
0_1405,0.51484066,0.5683888,0.546653,0.467768,0.586067
0_1406,0.45621794,0.6678591,0.6099874,0.53810483,0.64355373
0_1407,0.6390817,1.0216931,0.8956215,0.6264851,0.5923201
0_1408,0.37900662,0.99635166,0.87399584,0.7696067,0.72831535
0_1409,0.4525233,0.6200173,0.56787276,0.40633386,0.6006303
0_1410,0.37141138,0.38411182,0.43412352,0.3277542,0.516601
0_1411,0.2869223,0.30664992,0.36640847,0.27552098,0.4398433
0_1412,0.29666087,0.5288583,0.5520344,0.42124176,0.62742305
0_1413,0.40532118,0.68271184,0.699272,0.46013808,0.4825489
0_1414,0.2939286,0.69950515,0.6366329,0.5906803,0.6803585
0_1415,0.41993135,0.7231693,0.68858963,0.49019477,0.50478965
0_1416,0.29214978,0.5448545,0.5026721,0.49769193,0.62357277
0_1417,0.39853454,0.7626163,0.72584724,0.5742222,0.6642215
0_1418,0.21750553,0.3693282,0.35034814,0.31293768,0.3460008
0_1419,0.23838384,0.6728074,0.59578246,0.5387798,0.735913
0_1420,0.32791275,0.40026897,0.37003314,0.33435756,0.4203567
0_1421,0.45759475,0.575148,0.46294636,0.4617644,0.53762335
0_1422,0.43147177,0.53046155,0.34460008,0.3741572,0.41856223
0_1423,0.32061952,0.73260164,0.4953351,0.43769178,0.37346143
0_1424,0.17372145,0.3790969,0.25763786,0.22426672,0.2341635
0_1425,0.15506774,0.37586552,0.2216236,0.24292402,0.28371102
0_1426,0.17337231,0.35601094,0.13544118,0.14113188,0.20141414
0_1427,0.10614014,0.2315382,0.14601621,0.1387799,0.18972886
0_1428,0.20083886,0.29169732,0.24167919,0.21949142,0.2570461
0_1429,0.17994678,0.518538,0.3787207,0.31817147,0.27417576
0_1430,0.14918481,0.3993985,0.2658128,0.26606295,0.22032979
0_1431,0.12413641,0.2738773,0.1842706,0.19034734,0.16219287
0_1432,0.13731176,0.37284735,0.22887246,0.23369595,0.20818996
0_1433,0.1259385,0.580057,0.32150036,0.28317007,0.2761055
0_1434,0.068174824,0.38219893,0.256818,0.25104937,0.22427082
0_1435,0.09676512,0.30991316,0.2282966,0.2774018,0.3708389
0_1436,0.14695388,0.2725684,0.14718,0.16620329,0.24930063
0_1437,0.22846448,0.25277993,0.16679056,0.1710069,0.3336861
0_1438,0.28838038,0.98523605,0.8004488,0.56118345,0.68951887
0_1439,0.3339122,1.008389,0.84803885,0.59001136,0.5688118
0_1440,0.5080422,1.194535,1.0665038,0.7725851,0.7124039
0_1441,0.45319557,1.260469,0.96927994,0.7127914,0.5941832
0_1442,0.34485683,0.4964003,0.48175704,0.3577619,0.3946436
0_1443,0.21122687,0.40969032,0.19701757,0.22700559,0.267599
0_1444,0.058924176,0.11277503,0.01716216,0.050780587,0.07226831
0_1445,0.03711897,0.055353865,-0.037565105,0.012223154,0.026686102
0_1446,0.07681915,0.34992492,0.12718986,0.1956391,0.20013785
0_1447,0.06718008,0.31428248,0.16951723,0.19159314,0.19331816
0_1448,0.049422503,0.17367062,0.122104555,0.15800597,0.16510722
0_1449,0.114843234,0.43218115,0.28391615,0.25426757,0.24527994
0_1450,0.14820507,0.5016482,0.4283974,0.4612586,0.49536335
0_1451,0.22496326,0.42985427,0.3921689,0.31510788,0.30401215
0_1452,0.29990456,0.32180297,0.306374,0.2511305,0.31780767
0_1453,0.3296393,0.28944376,0.26505667,0.1928805,0.3060376
0_1454,0.30955607,0.6742322,0.5718927,0.3471761,0.41798896
0_1455,0.2763368,0.90194774,0.7756163,0.54146796,0.69945574
0_1456,0.7252338,1.0513164,0.9154117,0.58689517,0.61729133
0_1457,0.44222453,0.83741647,0.6889943,0.6099384,0.70548195
0_1458,0.9537651,1.0330145,0.99372256,0.7164569,0.8390337
0_1459,0.4644479,0.5257274,0.57738024,0.44600594,0.50779784
0_1460,0.50612986,0.5756329,0.66968966,0.44128495,0.5850702
0_1461,0.6154084,0.515982,0.4876197,0.41602993,0.6720927
0_1462,0.40619242,0.53267395,0.5754652,0.37624738,0.47522876
0_1463,0.43856794,0.76934,0.9108199,0.5999124,0.8112867
0_1464,0.5109356,0.5543951,0.62663287,0.41226333,0.6439762
0_1465,0.31993455,0.68792325,0.66724455,0.45640898,0.5622581
0_1466,0.35429674,0.6477917,0.5738667,0.41811553,0.4938296
0_1467,0.34461862,0.8740597,0.6861693,0.5710155,0.5875323
0_1468,0.1609001,0.4878053,0.3133961,0.29791945,0.3362094
0_1469,0.0692813,0.32696474,0.13302185,0.16039002,0.18803519
0_1470,0.07501389,0.21552996,0.08071309,0.13871858,0.14696954
0_1471,0.31573287,0.4656368,0.38623083,0.42490703,0.46960324
0_1472,0.2924092,0.4214178,0.3369515,0.39905334,0.4503891
0_1473,0.18396613,0.28693748,0.23533177,0.2598822,0.25108573
0_1474,0.17355034,0.18113543,0.13474476,0.20369822,0.26912534
0_1475,0.19207665,0.51813895,0.34836784,0.33989602,0.45443678
0_1476,0.13316843,0.22468214,0.20982909,0.21324682,0.3222139
0_1477,0.16412878,0.3106004,0.26448536,0.23967676,0.38400793
0_1478,0.14528087,0.3704024,0.3050437,0.25028914,0.45935038
0_1479,0.06641924,0.37059912,0.2824462,0.23358983,0.33952382
0_1480,0.122815505,0.7079162,0.57017726,0.3128045,0.52264667
0_1481,0.883832,0.70442593,0.5389614,0.37371695,0.553389
0_1482,0.64862156,0.5724277,0.5059076,0.36573407,0.58521795
0_1483,0.5022045,0.8906051,0.7467266,0.5617048,0.5539617
0_1484,0.20019782,0.53685796,0.4240179,0.35486957,0.37894505
0_1485,0.40092355,0.34175614,0.34976983,0.30848765,0.40927595
0_1486,0.5245081,0.38586813,0.3672749,0.28593802,0.45617998
0_1487,0.6405225,0.58717245,0.5620196,0.38504606,0.56021154
0_1488,0.56671405,0.665419,0.5311155,0.43760508,0.5370181
0_1489,1.0405413,1.3408263,1.0994213,0.87341523,0.8845522
0_1490,0.6275545,0.849415,0.7177634,0.6064602,0.49475127
0_1491,0.35238424,0.77244306,0.7260736,0.69376016,0.6817284
0_1492,0.48844266,0.49863386,0.50665486,0.40910485,0.52138776
0_1493,0.28762537,0.31678024,0.35246864,0.29624036,0.38244173
0_1494,0.1781206,0.53103656,0.5656016,0.39034384,0.47880262
0_1495,0.14132038,0.31667718,0.36440897,0.26758444,0.35302022
0_1496,0.22759056,0.4427557,0.49049604,0.33815274,0.50331515
0_1497,0.26162052,0.5172547,0.5329891,0.37416422,0.43948573
0_1498,0.16291864,0.5510885,0.6542438,0.41222775,0.44402966
0_1499,0.36599964,0.60278,0.61199284,0.35653615,0.531047
0_1500,0.57324696,0.3557508,0.35794592,0.299096,0.5094322
0_1501,0.16889259,0.18171199,0.20447895,0.13827011,0.2387349
0_1502,0.08749955,0.21762927,0.21944103,0.20689109,0.27149838
0_1503,0.08978874,0.28799665,0.2070163,0.22173096,0.30543995
0_1504,0.11083608,0.37153536,0.26764193,0.2326889,0.30012622
0_1505,0.10802476,0.29291576,0.2078293,0.20054236,0.29050165
0_1506,0.21958953,1.4377089,1.0338043,0.5680959,0.56123686
0_1507,0.33851478,0.26962936,0.2658869,0.21194646,0.2510421
0_1508,0.1583707,0.2987916,0.22450738,0.20417143,0.26971525
0_1509,0.0665598,0.127289,0.09615669,0.09313578,0.14155217
0_1510,0.072388746,0.18491465,0.15581745,0.14903378,0.19182453
0_1511,0.20663756,0.43501028,0.30132842,0.25464392,0.31355298
0_1512,0.31861812,0.453938,0.35189852,0.3129366,0.4044689
0_1513,0.5150809,0.5201982,0.44370955,0.32700995,0.41963086
0_1514,0.16576904,0.6094285,0.5495451,0.37848198,0.3815146
0_1515,0.109596536,0.33962062,0.37591702,0.300597,0.33037308
0_1516,0.28120762,0.26059937,0.21127456,0.21308932,0.32559943
0_1517,0.13055111,0.22094394,0.16035292,0.18730673,0.23169115
0_1518,0.05153779,0.17110465,0.13128132,0.14191559,0.14847071
0_1519,0.05004015,0.15872538,0.14072803,0.15753561,0.20533408
0_1520,0.1486618,0.3435578,0.26522607,0.24685645,0.30084914
0_1521,0.31455013,0.4692816,0.36339194,0.37167364,0.49093103
0_1522,0.45579708,0.44165,0.3834772,0.32279912,0.34279054
0_1523,0.19173416,0.27721,0.2468597,0.216238,0.2699148
0_1524,0.38300025,0.40882564,0.3026331,0.32726905,0.39668608
0_1525,0.108817525,0.23500116,0.16207498,0.17716822,0.19123697
0_1526,0.057242632,0.1998412,0.12749568,0.15614426,0.1811902
0_1527,0.07292523,0.41190964,0.23079196,0.22556573,0.31315216
0_1528,0.07604689,0.33763504,0.23208983,0.19446,0.24252251
0_1529,0.1121727,0.46342564,0.35107398,0.26407844,0.3645711
0_1530,0.15551609,1.104384,0.7087293,0.41921657,0.6172756
0_1531,0.35757652,1.0633101,0.8610436,0.58056104,0.5678675
0_1532,0.29371223,0.28153917,0.2259885,0.15876037,0.26743534
0_1533,0.2755644,0.70370084,0.6035608,0.3681507,0.5886553
0_1534,0.2456392,0.26993832,0.23190948,0.17224036,0.24533814
0_1535,0.2833537,0.6359693,0.5073148,0.36840582,0.49665987
0_1536,0.38804683,0.34366453,0.2872847,0.21810544,0.34350806
0_1537,0.31989148,0.306925,0.2709344,0.19932666,0.33134502
0_1538,0.26157188,0.46375397,0.3744789,0.33667266,0.47510642
0_1539,0.17777203,0.56473356,0.47228143,0.34652898,0.37463188
0_1540,0.31709588,0.6443532,0.4676956,0.35208374,0.49487066
0_1541,0.64869714,0.4672082,0.37453055,0.26792485,0.43949658
0_1542,1.4277128,0.6397504,0.53286564,0.46050683,0.63217056
0_1543,0.3482351,0.44031596,0.3053187,0.23093382,0.28483555
0_1544,0.21396798,0.41986334,0.36080772,0.31124425,0.41357803
0_1545,0.35616654,0.3205631,0.29668564,0.26037353,0.47024018
0_1546,0.26276094,0.30466965,0.23062003,0.23982686,0.37762046
0_1547,0.13701695,0.28576598,0.13681467,0.16301495,0.19333906
0_1548,0.055457205,0.26586214,0.12279793,0.15017821,0.13677204
0_1549,0.043760754,0.2028479,0.094569944,0.11096999,0.115659855
0_1550,0.08503996,0.32167995,0.18861096,0.16214083,0.20838231
0_1551,0.29071417,0.2755024,0.16057628,0.15611538,0.22093454
0_1552,0.3937679,0.30506584,0.22103205,0.22497638,0.34593612
0_1553,0.25026014,0.5544328,0.38451982,0.29604766,0.342682
0_1554,0.23744991,0.555104,0.4135028,0.37786317,0.47461313
0_1555,0.31412888,1.0012184,0.7663319,0.58105737,0.47511923
0_1556,0.17205556,0.29295155,0.2448276,0.23728445,0.3040656
0_1557,0.24138385,0.6958425,0.37530732,0.37859994,0.40962678
0_1558,0.1528239,0.23859386,0.17328411,0.20793398,0.19580513
0_1559,0.097503595,0.22894605,0.14769515,0.18184032,0.20202534
0_1560,0.26003477,0.48196563,0.35189503,0.36990926,0.46807122
0_1561,0.17909566,0.28191492,0.23124018,0.2629476,0.22949043
0_1562,0.2686689,0.4034269,0.29596454,0.34069702,0.38548422
0_1563,0.19643238,0.44861472,0.23892662,0.31983772,0.33945826
0_1564,0.07120527,0.20979126,0.13195154,0.15684155,0.15739764
0_1565,0.060166262,0.255875,0.15210973,0.17709094,0.1847436
0_1566,0.1533674,0.51891214,0.2855879,0.27034178,0.27218986
0_1567,0.44049484,0.7096305,0.48306096,0.48906466,0.46742707
0_1568,0.41775566,0.5343324,0.39397034,0.3108907,0.3759078
0_1569,0.46368557,0.9619726,0.5352108,0.43008596,0.4907536
0_1570,0.6919479,0.404863,0.32317343,0.25784054,0.38267732
0_1571,0.8106635,0.6940816,0.49978742,0.42001373,0.45426044
0_1572,0.2588614,0.26677632,0.18689388,0.17559682,0.24262178
0_1573,0.10268559,0.51079285,0.23509885,0.25908148,0.24969378
0_1574,0.039713673,0.12412307,0.08073984,0.08716423,0.10828343
0_1575,0.04329937,0.22582807,0.10837446,0.14080364,0.156575
0_1576,0.085835755,0.34531194,0.11124985,0.17666611,0.16620323
0_1577,0.29376364,0.207562,0.13274507,0.15474468,0.22850326
0_1578,0.34250268,0.29068315,0.26182288,0.21641275,0.2775406
0_1579,0.25220805,0.24117091,0.2311523,0.19923222,0.29578578
0_1580,0.36355317,0.43318564,0.3396862,0.33405405,0.46921766
0_1581,0.22205873,0.23417081,0.25186995,0.20203225,0.29313022
0_1582,0.11817269,0.18208411,0.1757216,0.1630403,0.23279181
0_1583,0.09774707,0.48273343,0.4191242,0.27378255,0.35656318
0_1584,0.106015146,0.3263264,0.2845331,0.23154198,0.247576
0_1585,0.13350528,0.34632093,0.2506796,0.24099147,0.3061208
0_1586,0.20527893,0.4887914,0.40517136,0.35388273,0.4657101
0_1587,0.49074095,0.45989043,0.38466448,0.40483138,0.43730223
0_1588,0.4350356,0.50860834,0.455828,0.47492176,0.5694639
0_1589,0.6326539,0.4343481,0.3411321,0.3503933,0.4809471
0_1590,0.20343766,0.3232913,0.3310292,0.2510983,0.31452936
0_1591,0.1883963,0.58673036,0.53926414,0.45643395,0.45018917
0_1592,0.35229743,0.44711646,0.4099378,0.3524581,0.4370123
0_1593,0.40540332,0.22623703,0.23589976,0.2348113,0.39681357
0_1594,0.37106478,0.56039333,0.532042,0.39344746,0.504852
0_1595,0.24014907,0.4154755,0.45491531,0.38253745,0.42103213
0_1596,0.4578628,0.51400876,0.54298353,0.520309,0.6422126
0_1597,0.48428065,0.7449967,0.7276926,0.66189194,0.8811624
0_1598,0.26465595,0.4208054,0.44508278,0.34139574,0.48673558
0_1599,0.2518241,0.7249625,0.69484234,0.5275492,0.8412017
0_1600,0.27527088,0.56012726,0.5519158,0.3909456,0.57136333
0_1601,0.29003,0.9794374,0.88001364,0.66545945,0.82585704
0_1602,0.35306612,0.597232,0.47936085,0.34600002,0.48713467
0_1603,0.40132248,0.5076153,0.5960115,0.41189745,0.67327845
0_1604,0.45464823,0.37617785,0.4070453,0.27039957,0.47631717
0_1605,0.37493676,0.3875384,0.44257748,0.27206475,0.45057315
0_1606,0.4459501,0.606858,0.6229789,0.3901955,0.45565468
0_1607,0.2648949,0.7766852,0.7511577,0.61240274,0.6866622
0_1608,0.21723363,0.32446256,0.33712786,0.22365955,0.397811
0_1609,0.15620771,0.40352377,0.2756965,0.22499512,0.37689978
0_1610,0.23209679,0.34607247,0.30260184,0.24267079,0.35195783
0_1611,0.38363644,0.4070018,0.36691004,0.38611582,0.54585624
0_1612,0.1565269,0.25776055,0.21842736,0.2019509,0.2756638
0_1613,0.18229371,0.28459167,0.23247871,0.25698912,0.401156
0_1614,0.2166267,0.3994534,0.35793155,0.32615513,0.4121367
0_1615,0.06720578,0.104367115,0.12037204,0.1353223,0.26056004
0_1616,0.13584256,0.40555206,0.3443426,0.29737693,0.4837495
0_1617,0.16281334,0.25768372,0.30778688,0.26018336,0.44496077
0_1618,0.35471442,0.74140596,0.6690414,0.5512992,0.78121865
0_1619,0.5478172,1.1690748,1.0093005,0.86325556,0.9693542
0_1620,0.3179429,0.7091038,0.6184528,0.45673496,0.45677683
0_1621,0.38776952,1.6119151,1.4233136,1.0271413,0.99325764
0_1622,0.5163393,1.3691845,1.2719691,0.92845297,1.0208251
0_1623,0.54684293,0.70552766,0.73684806,0.5893495,0.7646968
0_1624,0.49579415,0.5603435,0.6599206,0.4846762,0.73692393
0_1625,0.40518248,0.47351813,0.5187168,0.42568034,0.6277516
0_1626,0.33782196,0.83004856,0.8364805,0.5961586,0.85886645
0_1627,0.14189966,0.43260747,0.43469876,0.33615598,0.4441252
0_1628,0.25143355,0.36629352,0.3904823,0.32761002,0.5161618
0_1629,0.47446775,0.50646275,0.4667819,0.48708177,0.65691626
0_1630,0.185516,0.23199588,0.2642013,0.28654236,0.41691
0_1631,0.18465793,0.30990797,0.37008613,0.3033555,0.3981772
0_1632,0.10712156,0.23732209,0.2559188,0.25024492,0.3870409
0_1633,0.1964528,0.445728,0.35736045,0.3003416,0.41758913
0_1634,0.315103,0.2425319,0.2680779,0.23372824,0.38395467
0_1635,0.2779643,0.4659248,0.4693446,0.394544,0.40963095
0_1636,0.2332349,0.1931391,0.20905228,0.23362426,0.33973974
0_1637,0.43618086,0.54367054,0.47348553,0.4512433,0.5070365
0_1638,0.21140334,0.3520006,0.34715474,0.32580632,0.3627336
0_1639,0.09535428,0.28183135,0.25007316,0.23398812,0.25328353
0_1640,0.06526015,0.10362531,0.074667014,0.107490174,0.14987811
0_1641,0.13449067,0.2546469,0.13526209,0.2107586,0.25849172
0_1642,0.17311665,0.30819356,0.231201,0.26435816,0.30903396
0_1643,0.17877737,0.36181712,0.29086483,0.27414885,0.30353755
0_1644,0.34610257,0.7236489,0.6416638,0.49496573,0.57801753
0_1645,0.17160492,0.46943405,0.38148707,0.3106987,0.3510164
0_1646,0.24025232,0.5141555,0.4159487,0.38601062,0.40140918
0_1647,0.202164,0.327213,0.24989805,0.23870715,0.336077
0_1648,0.16677704,0.26656738,0.21978118,0.19560543,0.2449908
0_1649,0.18362328,0.36500132,0.22721967,0.2318005,0.3253964
0_1650,0.3957531,0.5621129,0.360694,0.2901523,0.3928125
0_1651,0.40898454,0.3164169,0.22485277,0.21558791,0.2928362
0_1652,0.5087826,0.37733823,0.32123387,0.26272285,0.3470955
0_1653,0.3236311,0.4142665,0.34558505,0.31250384,0.36108726
0_1654,0.1855249,0.29930985,0.25220144,0.26270908,0.26638964
0_1655,0.237542,0.513692,0.35706037,0.4250627,0.39544135
0_1656,0.32540423,0.32097918,0.23425522,0.3133204,0.37381607
0_1657,0.14273724,0.20401764,0.15605935,0.25855625,0.2876926
0_1658,0.14326704,0.21928333,0.120735586,0.23827627,0.29685768
0_1659,0.23106158,0.22594649,0.2077561,0.2732833,0.32405692
0_1660,0.24981055,0.2850042,0.25252604,0.33872682,0.39205152
0_1661,0.4212738,0.36739975,0.31204876,0.40266323,0.5242977
0_1662,0.3266199,0.49078774,0.4461523,0.5398393,0.43822914
0_1663,0.18016002,0.45822084,0.38977325,0.52654976,0.43177134
0_1664,0.36563903,0.6366906,0.66104096,0.68341005,0.74573636
0_1665,0.37098265,0.33768004,0.42119992,0.45619053,0.5843019
0_1666,0.6094362,0.6707084,0.7668574,0.7896274,0.9380634
0_1667,0.5666727,1.5000386,1.3648554,1.3386142,1.3009193
0_1668,0.49755508,0.99999577,0.9493303,1.026732,0.9687445
0_1669,0.47019872,0.5859782,0.60008216,0.63587266,0.6545127
0_1670,0.5529605,0.8565556,0.90220517,0.8094374,0.8567999
0_1671,0.4654435,0.8877553,0.8987243,0.84905565,0.8264879
0_1672,0.50454795,0.61870855,0.6776048,0.5212737,0.69692636
0_1673,0.38862494,0.5799731,0.5397779,0.40639356,0.4908911
0_1674,0.50824857,0.7052552,0.68719476,0.6362481,0.6364598
0_1675,0.23888272,0.43582746,0.4021771,0.382479,0.38541645
0_1676,0.15329856,0.238689,0.20747536,0.2538679,0.26042154
0_1677,0.1184413,0.26481247,0.16857515,0.28928572,0.29567733
0_1678,0.04810358,0.097609684,0.068283595,0.13086638,0.13652067
0_1679,0.06612362,0.2555511,0.18331333,0.27072507,0.2666017
0_1680,0.14185782,0.26989543,0.1968953,0.26220694,0.26632327
0_1681,0.20538914,0.23625916,0.16781604,0.2308535,0.31306905
0_1682,0.6001371,0.8559675,0.6157648,0.672219,0.6373004
0_1683,0.2864026,0.28734058,0.23370104,0.25449207,0.330379
0_1684,0.24538437,0.73630255,0.5825904,0.5806439,0.6652833
0_1685,0.13707608,0.30398875,0.22694632,0.23417428,0.26505405
0_1686,0.13299453,0.38205996,0.3092991,0.31973755,0.37099868
0_1687,0.2398591,0.28310105,0.24102306,0.2777818,0.35654008
0_1688,0.29278645,0.31992364,0.31447417,0.27499098,0.30340415
0_1689,0.29483876,0.3953743,0.3707888,0.3413086,0.41117024
0_1690,0.45153782,0.5041996,0.38868195,0.38171667,0.5020205
0_1691,0.96668184,1.4407394,0.8145733,0.7906054,0.8337219
0_1692,0.64424974,0.83364516,0.6397613,0.6204047,0.67866325
0_1693,0.5646768,0.7696913,0.65586895,0.50020003,0.6190186
0_1694,0.28982535,0.9156885,0.7116125,0.60484934,0.5561989
0_1695,0.30123585,0.45422095,0.37664896,0.3454965,0.40006515
0_1696,0.44902495,0.6011952,0.5428942,0.44919902,0.59714824
0_1697,0.29070646,0.31216872,0.30872905,0.28987044,0.374245
0_1698,0.07744817,0.17793958,0.16062081,0.1818215,0.23154905
0_1699,0.083018936,0.21348399,0.15320998,0.2015257,0.2378669
0_1700,0.15505335,0.21995208,0.18247068,0.2028094,0.22893049
0_1701,0.21664777,0.5339845,0.38694715,0.36984187,0.46090114
0_1702,0.516788,0.727602,0.63898253,0.4645071,0.5241305
0_1703,0.62734216,0.7637726,0.5582869,0.5370531,0.5809702
0_1704,0.5860232,1.0554588,0.823815,0.6269089,0.62546384
0_1705,0.11940115,0.35318637,0.2977101,0.25657934,0.251486
0_1706,0.12019381,0.28499198,0.2054229,0.22157983,0.23659447
0_1707,0.13522929,0.2523479,0.14895913,0.20384654,0.20987919
