id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1200,0.31447557,0.54377365,0.5661728,0.38396502,0.55931896
0_1201,0.34180123,0.9550288,1.0153444,0.77607405,0.83973336
0_1202,0.66183776,0.6652441,0.7062551,0.4448641,0.50327533
0_1203,1.0532273,1.0164514,0.8585284,0.8055723,0.73574364
0_1204,1.0932262,1.0074136,0.7861607,0.71114945,0.7226347
0_1205,0.36918375,0.38227952,0.34874398,0.3061439,0.30838516
0_1206,0.4837288,1.0913626,1.022937,0.7785946,0.73301756
0_1207,0.34803718,0.2812521,0.2891748,0.27107605,0.37292337
0_1208,0.20784768,0.29989707,0.25614417,0.23888323,0.29059386
0_1209,0.17852065,0.22721897,0.19792463,0.18674096,0.19543882
0_1210,0.11000791,0.26268202,0.20261836,0.23266542,0.21573356
0_1211,0.115754396,0.2529341,0.1970714,0.20938033,0.20617959
0_1212,0.24328616,0.34175178,0.2450763,0.31398112,0.37364978
0_1213,0.20818421,0.3325929,0.25264087,0.24295413,0.2128227
0_1214,0.40581286,0.559878,0.43253976,0.4367027,0.4963699
0_1215,0.40221018,0.44527858,0.28759876,0.31947583,0.41737366
0_1216,0.2520756,0.18074739,0.14954895,0.16626234,0.17333728
0_1217,0.71917516,1.2229662,1.121332,0.9341899,0.862384
0_1218,0.7888939,0.3990583,0.40112004,0.3906362,0.4652927
0_1219,0.61508393,0.2906771,0.30693436,0.24141644,0.31916127
0_1220,0.43158823,0.7965387,0.76944786,0.54979825,0.6458609
0_1221,0.10956485,0.2042321,0.16857266,0.1589166,0.17507131
0_1222,0.22159655,0.48952174,0.31191272,0.2991277,0.33818653
0_1223,0.12827286,0.28980756,0.19829655,0.21280095,0.28415728
0_1224,0.15605399,0.39752525,0.3555142,0.2970872,0.42266148
0_1225,0.598933,0.4506477,0.52191347,0.34784213,0.47289366
0_1226,0.70509434,0.5005908,0.45836374,0.29500312,0.5879257
0_1227,0.6627128,0.795351,0.6131525,0.5687907,0.61247706
0_1228,0.1774972,0.15296315,0.13779515,0.1457815,0.14581637
0_1229,0.35832193,0.39230102,0.333508,0.3511172,0.33165887
0_1230,0.21296315,0.55878925,0.38678348,0.40727156,0.4305249
0_1231,0.08788966,0.135132,0.07506384,0.12602083,0.10723226
0_1232,0.11108662,0.19049823,0.041139513,0.13637039,0.1118236
0_1233,0.068326905,0.15792999,0.0662069,0.12569408,0.07724902
0_1234,0.09270571,0.24598047,0.15559125,0.17338437,0.15652065
0_1235,0.14788568,0.045509756,-0.027594537,0.0020914376,-0.0064854026
0_1236,0.15315425,0.09479196,-0.0025059432,0.043072328,0.019779503
0_1237,0.32112974,0.1756062,0.06258465,0.14052008,0.15640856
0_1238,0.24645227,0.24225043,0.15369087,0.1818854,0.1267499
0_1239,0.21381404,0.37592036,0.3266037,0.3150127,0.28592157
0_1240,0.54221225,0.3997683,0.36365688,0.2737922,0.48397353
0_1241,0.6487072,0.49641553,0.44346246,0.39725474,0.49456322
0_1242,0.3536594,0.31620508,0.31249592,0.28404516,0.26422012
0_1243,0.5131917,0.65973,0.5575534,0.5843899,0.5280386
0_1244,0.44328013,0.5478383,0.36469436,0.32150954,0.43571812
0_1245,0.2846356,0.271931,0.2202367,0.21760845,0.26466975
0_1246,0.38616252,0.5447378,0.36719242,0.32810503,0.3860157
0_1247,0.42501992,0.44846314,0.31591767,0.22274154,0.41670966
0_1248,0.36786115,0.5077254,0.29572123,0.26156497,0.40057763
0_1249,0.20271221,0.3829791,0.3365307,0.30070138,0.32049668
0_1250,0.51493937,0.6255795,0.35144433,0.39382237,0.37314296
0_1251,0.544991,1.022619,0.6218807,0.5885271,0.70017135
0_1252,0.16426086,0.22128455,0.17789061,0.19917154,0.19731173
0_1253,0.18512747,0.2341768,0.24210267,0.2747606,0.34910032
0_1254,0.19363903,0.2857729,0.24210915,0.253362,0.2946262
0_1255,0.55349356,0.55316937,0.5454962,0.49765387,0.571013
0_1256,0.41307458,0.28856754,0.382932,0.2596698,0.45042047
0_1257,0.4977822,0.69537663,0.70019543,0.5238633,0.73570913
0_1258,0.8445744,1.0239586,0.9364532,0.68046457,0.70036465
0_1259,0.9726674,0.9001304,0.9110764,0.7361336,0.8383135
0_1260,0.97865415,1.1144689,0.8600177,0.8864469,1.0003487
0_1261,0.378068,0.9007418,0.882731,0.7177764,0.6152426
0_1262,0.5252315,0.69254816,0.7060591,0.70173985,0.75526357
0_1263,0.72991973,0.48636264,0.5172047,0.4479599,0.75842357
0_1264,0.20185415,0.29763,0.39733768,0.3132543,0.3483039
0_1265,0.24285664,0.3863083,0.3819977,0.55064946,0.42256403
0_1266,0.3333276,0.39434487,0.3226103,0.50366867,0.5176481
0_1267,0.41779113,0.40172672,0.39904422,0.34163737,0.29117727
0_1268,0.52287066,0.57320386,0.61034924,0.6365757,0.529318
0_1269,0.39109138,0.31250182,0.35054797,0.33038652,0.44377857
0_1270,0.38133606,0.32885256,0.28138888,0.28037,0.36234495
0_1271,0.21732,0.23697858,0.2236289,0.24094638,0.24936238
0_1272,0.10591898,0.44052505,0.40539312,0.42559206,0.3477786
0_1273,0.117353186,0.15736468,0.12350467,0.15913257,0.14842804
0_1274,0.36637184,0.6481044,0.49810633,0.48309547,0.51055557
0_1275,0.2338334,0.36868972,0.26423514,0.36660278,0.38689658
0_1276,0.2188479,0.15256244,0.11808604,0.14709678,0.13105653
0_1277,0.15523973,0.5976502,0.5582144,0.45489118,0.65142
0_1278,0.2765656,0.29370558,0.27329135,0.2497488,0.37865403
0_1279,0.48068196,0.48698342,0.5388652,0.4726982,0.654165
0_1280,0.27481046,0.35362634,0.2596366,0.31485304,0.45794183
0_1281,0.805524,0.4006791,0.3213628,0.36761087,0.46728933
0_1282,0.16978402,0.23607907,0.21598876,0.21538898,0.19988924
0_1283,0.15530524,0.372321,0.2927989,0.3674913,0.37567684
0_1284,0.18678804,0.21432707,0.1736583,0.19476753,0.21947016
0_1285,0.1889304,0.23827964,0.15289462,0.19220598,0.18111135
0_1286,0.11812559,0.25923723,0.17424633,0.2197667,0.22793265
0_1287,0.25688827,0.26114118,0.22020432,0.23000751,0.25597623
0_1288,0.14495696,0.2531939,0.23243946,0.23263946,0.32450354
0_1289,0.29240555,0.31350082,0.2692565,0.21729966,0.25293678
0_1290,0.32297707,0.53362405,0.39949435,0.42189267,0.5027043
0_1291,0.4889272,0.63506,0.5332869,0.45195174,0.42468077
0_1292,0.4074813,0.9706516,0.7392713,0.5490923,0.57043844
0_1293,0.2919105,0.7003822,0.42056578,0.5231811,0.5694279
0_1294,0.2577865,0.7024896,0.38190138,0.35341808,0.3296328
0_1295,0.16953517,0.31668085,0.17529939,0.21927366,0.26753762
0_1296,0.08576062,0.3005208,0.18302861,0.21877001,0.22539675
0_1297,0.076178625,0.11026153,0.06578162,0.08729452,0.101440996
0_1298,0.13288993,0.26837257,0.10632153,0.18739812,0.21734028
0_1299,0.11707557,0.33268523,0.15424882,0.18860671,0.20162882
0_1300,0.15574948,0.12582983,0.0950211,0.11460374,0.096328884
0_1301,0.18463974,0.35791665,0.23833598,0.28654706,0.24054381
0_1302,0.107588366,0.17480558,0.07453291,0.1439031,0.09683342
0_1303,0.20141934,0.38545334,0.19546819,0.3004977,0.28107125
0_1304,0.14082326,0.22629155,0.12374382,0.17383674,0.21470912
0_1305,0.15566647,0.30932218,0.1777291,0.22946039,0.19718796
0_1306,0.13688901,0.21318993,0.14027488,0.1663071,0.1514428
0_1307,0.21921091,0.39467624,0.1858714,0.2644483,0.29089352
0_1308,0.26058668,0.20531031,0.1348755,0.1637376,0.23729642
0_1309,0.25203887,0.1609798,0.11751613,0.1343828,0.15162933
0_1310,0.09930365,0.23060404,0.13033682,0.19608279,0.19312914
0_1311,0.11171362,0.25967976,0.21610661,0.22949496,0.20701675
0_1312,0.18626606,0.45610943,0.32557276,0.28333768,0.26136178
0_1313,0.5697547,0.8166181,0.5268439,0.52321875,0.6913038
0_1314,1.0800123,0.64647305,0.5582588,0.49983537,0.6608838
0_1315,0.35664013,0.55745685,0.59882206,0.48174727,0.4396903
0_1316,0.36971536,0.48975378,0.5741898,0.6310872,0.7751902
0_1317,0.63758606,0.35497698,0.45093352,0.3287447,0.568174
0_1318,0.45062894,0.46009466,0.4836226,0.34462973,0.39222294
0_1319,0.6316746,0.94731456,0.8185167,0.7496828,0.7318442
0_1320,0.5711865,0.82772905,0.8337056,0.78280437,0.76227576
0_1321,0.32112676,0.38524282,0.34630373,0.28510696,0.2826258
0_1322,0.5105998,0.9044084,0.63205457,0.48851073,0.49969584
0_1323,0.25309122,0.49575198,0.33210218,0.33262074,0.40325373
0_1324,0.336267,0.28170022,0.21159393,0.20283306,0.18531743
0_1325,0.47000283,0.9211609,0.609864,0.7223176,0.6378877
0_1326,0.18149993,0.3639143,0.15014318,0.281537,0.26737905
0_1327,0.058371693,0.14015183,0.037336364,0.1301642,0.11530739
0_1328,0.034143686,0.061365634,-0.0049968064,0.04179488,0.05510366
0_1329,0.021639198,0.0597592,0.011452615,0.052983195,0.07808578
0_1330,0.032918304,0.10843079,0.05293116,0.08212362,0.059086084
0_1331,0.1195462,0.16618884,0.04867731,0.10786995,0.0842284
0_1332,0.16429819,0.27801228,0.12069444,0.2174474,0.17551947
0_1333,0.24881305,0.4002146,0.27403307,0.27189323,0.20133322
0_1334,0.29072517,0.38974276,0.24279267,0.2901066,0.3231399
0_1335,0.1713594,0.14333025,0.10098109,0.12133078,0.14148563
0_1336,0.11725094,0.4737103,0.28310534,0.30826068,0.27477103
0_1337,0.089850925,0.16075036,0.09878295,0.13491881,0.14003831
0_1338,0.07702725,0.17890312,0.083952025,0.14915356,0.16846341
0_1339,0.10186633,0.15546896,0.09750751,0.12343274,0.13189633
0_1340,0.20365089,0.45206836,0.47655004,0.43032032,0.43340093
0_1341,0.407493,0.3444122,0.4028476,0.32211655,0.49939612
0_1342,0.45901102,0.7352905,0.7408596,0.75865304,0.7276393
0_1343,0.45057184,0.29355377,0.27758384,0.2773832,0.2978056
0_1344,0.21053964,0.40760022,0.31115228,0.39963698,0.4819806
0_1345,0.15058184,0.22502825,0.21457341,0.20491919,0.25366312
0_1346,0.14078856,0.43223104,0.40400654,0.42660564,0.55229986
0_1347,0.2595874,0.2911352,0.28674877,0.26698178,0.43830758
0_1348,0.5983703,0.5245645,0.52084374,0.41605908,0.6360722
0_1349,1.1495333,1.0013342,0.922706,0.6584182,0.9204222
0_1350,0.97802675,0.69891393,0.58171916,0.5746331,0.5591918
0_1351,1.0086093,2.0849574,1.7957183,1.4505937,1.1666406
0_1352,0.9443394,1.1836206,0.8794922,0.8795706,1.0348349
0_1353,0.5792146,0.8156333,0.8032166,0.66606414,0.81095934
0_1354,0.4485597,0.42213696,0.38381338,0.38131794,0.53215533
0_1355,0.5399345,0.5445291,0.49178648,0.45621884,0.6205214
0_1356,0.42040074,0.5066767,0.4597064,0.4625554,0.6568545
0_1357,0.35358536,0.36835647,0.3452081,0.3765187,0.55210984
0_1358,0.26637244,0.3660733,0.282255,0.30380434,0.38111892
0_1359,0.16246809,0.27982372,0.2463913,0.28548437,0.31720912
0_1360,0.1495124,0.18603012,0.14358021,0.17642264,0.2757063
0_1361,0.16414854,0.3828682,0.37999845,0.34951,0.5211432
0_1362,0.13811341,0.34844467,0.3306973,0.26260102,0.40368146
0_1363,0.31072056,0.33356422,0.28462195,0.29392987,0.52908534
0_1364,0.24873012,0.9277897,0.87656003,0.66347516,0.90947783
0_1365,0.08855744,0.6703483,0.5550076,0.4900743,0.491069
0_1366,0.3926494,0.31468782,0.35449493,0.3598535,0.4217869
0_1367,0.42398632,0.56785315,0.6157382,0.56085885,0.6926369
0_1368,0.16635446,0.23464604,0.24908686,0.25405526,0.40216044
0_1369,0.20054065,0.28445137,0.2605362,0.2628619,0.3115995
0_1370,0.97121257,1.1775846,1.0412025,0.77722734,1.0467446
0_1371,0.6404952,0.6040978,0.5956911,0.4652956,0.6143156
0_1372,0.42237848,0.3845659,0.3676864,0.2714823,0.5183909
0_1373,0.49461251,1.2024717,0.87159896,0.7342121,0.96779466
0_1374,0.26415378,0.5902586,0.4305637,0.3631727,0.43171486
0_1375,0.26536062,0.5340498,0.60368145,0.38601604,0.45065904
0_1376,0.3691883,0.63218546,0.68079364,0.50527644,0.6500147
0_1377,0.39300674,0.39051634,0.4166174,0.2989428,0.46080038
0_1378,0.705222,1.0424001,0.86473846,0.60031927,0.8527864
0_1379,0.5628675,0.93548125,0.7737409,0.6578392,0.7782918
0_1380,0.5752504,0.85546803,0.6958637,0.53543144,0.5075855
0_1381,0.6660688,0.9090904,0.75118095,0.67897725,0.7354534
0_1382,0.72839475,0.8239151,0.7795098,0.5831304,0.68641174
0_1383,0.5072005,0.4811741,0.59275395,0.41649765,0.50740886
0_1384,0.3676172,0.41530675,0.4646402,0.4021569,0.47080696
0_1385,0.31772575,0.32280037,0.27519208,0.25390917,0.22793429
0_1386,0.46725816,0.5011365,0.42704797,0.41113406,0.46806997
0_1387,0.12593919,0.2265632,0.1906572,0.25347057,0.26729122
0_1388,0.071103945,0.34862447,0.3183003,0.33112633,0.26791173
0_1389,0.28335243,0.3709754,0.288142,0.31553292,0.3276362
0_1390,0.37529218,0.32232702,0.30568606,0.26746637,0.3138222
0_1391,0.4368232,0.5541353,0.5270809,0.42420855,0.44387844
0_1392,0.8551954,1.1378832,0.97683305,0.87047654,0.82130104
0_1393,0.51592195,0.90187263,0.76922476,0.6684064,0.67629665
0_1394,0.27648032,0.21689735,0.2293969,0.23315428,0.34772557
0_1395,0.12092441,0.18156433,0.13484412,0.21330123,0.26066917
0_1396,0.06477161,0.17741013,0.11251706,0.19741052,0.1358189
0_1397,0.0981998,0.1945501,0.13896963,0.24389587,0.1780611
0_1398,0.5481073,0.35888672,0.24714057,0.33249483,0.34696048
0_1399,0.33752906,0.3739107,0.33004898,0.3374521,0.2771857
0_1400,0.21979257,0.361837,0.2577588,0.34111443,0.35819912
0_1401,0.23871881,0.3828432,0.365198,0.34391505,0.32388252
0_1402,0.15334359,0.3661833,0.3075722,0.325183,0.2416345
0_1403,0.17781559,0.31510082,0.27057052,0.30861747,0.32338613
0_1404,0.2581219,0.23716363,0.22212501,0.2657864,0.30250096
0_1405,0.4701291,0.46745053,0.38237035,0.3850164,0.4036404
0_1406,0.3755679,0.75983196,0.61658335,0.66401786,0.695158
0_1407,0.26329932,0.4293395,0.42313474,0.31801397,0.28653753
0_1408,0.5282708,0.7403016,0.5766275,0.6583568,0.6178692
0_1409,0.54755986,0.5642786,0.5126081,0.45437282,0.54470176
0_1410,0.3829347,0.30319017,0.3675344,0.2907768,0.37929362
0_1411,0.43711305,0.28282595,0.32769957,0.27488708,0.3897801
0_1412,0.3976137,0.63305724,0.6752544,0.54533935,0.73186356
0_1413,0.4071337,0.64829856,0.65602463,0.44702473,0.4665321
0_1414,0.26947516,0.7410824,0.5556178,0.5667501,0.6090554
0_1415,0.66053313,0.8302341,0.73201835,0.47477838,0.48196337
0_1416,0.24795298,0.70816135,0.50696486,0.50101167,0.5775804
0_1417,0.32275477,0.5352996,0.5412197,0.41822636,0.42611107
0_1418,0.28031507,0.26746893,0.31280214,0.28069407,0.2954179
0_1419,0.2821979,0.48289198,0.57317495,0.546123,0.5724297
0_1420,0.17117435,0.33222193,0.3480935,0.31097117,0.292799
0_1421,0.66226673,0.33294407,0.28202865,0.3021642,0.4585011
0_1422,0.6880152,0.6166465,0.49320248,0.5163463,0.65015876
0_1423,0.5076053,0.2475001,0.16253473,0.19981387,0.1945109
0_1424,0.2877192,0.47050267,0.29089886,0.33708635,0.3971508
0_1425,0.32019043,0.47432297,0.22908282,0.38082525,0.5068154
0_1426,0.19082889,0.18875684,0.106786385,0.10341048,0.12773505
0_1427,0.21775186,0.33291405,0.23862587,0.22993489,0.31129637
0_1428,0.55702555,0.41174027,0.36924398,0.3405429,0.40972644
0_1429,0.20624688,0.5184387,0.5125443,0.42729557,0.33032596
0_1430,0.27313408,0.2785368,0.22860895,0.32978064,0.31746274
0_1431,0.13194016,0.16702297,0.1604564,0.19119948,0.1737757
0_1432,0.09805825,0.13221416,0.0825042,0.17483333,0.11018504
0_1433,0.1835803,0.38951612,0.26619682,0.4045431,0.37478215
0_1434,0.08744101,0.24848989,0.1611895,0.24125998,0.20168918
0_1435,0.24343187,0.52095705,0.41190392,0.45990837,0.57660425
0_1436,0.4590407,0.4985019,0.4164129,0.41127563,0.5537688
0_1437,0.40997547,0.4206806,0.40929595,0.41924664,0.56675524
0_1438,0.55295056,0.96763253,1.0044574,0.75375956,0.8503583
0_1439,0.6066338,0.9748775,0.9387952,0.7174612,0.7834542
0_1440,0.78597176,0.71138585,0.7327102,0.5660571,0.6859394
0_1441,0.8322889,1.4936368,1.3594651,1.2074944,0.9365674
0_1442,0.7508105,1.1401403,0.9740073,0.74998885,0.7591667
0_1443,0.43871623,0.43685383,0.3357002,0.41861662,0.64056504
0_1444,0.078185245,0.14141859,0.11296308,0.15772691,0.20822093
0_1445,0.055614173,0.11649859,0.10037312,0.15121526,0.15340602
0_1446,0.14623924,0.3941797,0.2712422,0.370917,0.39212644
0_1447,0.15849374,0.4809044,0.3088432,0.46412912,0.35405084
0_1448,0.06852962,0.15056656,0.119324304,0.18525143,0.14412306
0_1449,0.13822982,0.35412082,0.2566096,0.28988346,0.3324104
0_1450,0.17577891,0.28753254,0.31276852,0.42954952,0.47253412
0_1451,0.13797036,0.23656705,0.32594323,0.24533093,0.2711751
0_1452,0.31215465,0.24828532,0.30010176,0.2526691,0.3266718
0_1453,0.42144945,0.5000104,0.5418507,0.42139727,0.5728206
0_1454,0.50058144,0.74905306,0.6125011,0.57769847,0.68970525
0_1455,0.42369664,1.2622342,1.0881082,0.9549366,0.9968126
0_1456,0.58792996,0.67730844,0.62740946,0.43773848,0.41590655
0_1457,0.9036385,1.1970941,0.848322,0.9258494,0.96724135
0_1458,1.2673802,0.80354226,0.83194715,0.6375852,0.7798438
0_1459,0.38000703,0.34370995,0.3534354,0.2917847,0.29112697
0_1460,0.6719742,1.3969957,1.2669988,0.9961517,0.7899956
0_1461,0.40213108,0.48916614,0.459115,0.4345398,0.5547986
0_1462,0.30945873,0.42467028,0.4150573,0.3642547,0.45636094
0_1463,0.32782194,0.7769033,0.7606533,0.6491926,0.6506504
0_1464,0.3806521,0.5216942,0.53652227,0.5325401,0.68899924
0_1465,0.4061475,0.6677234,0.72133523,0.715096,0.8031739
0_1466,0.4412936,0.3869545,0.42141145,0.39312702,0.5320927
0_1467,0.46753618,0.55413514,0.45196062,0.543274,0.5367491
0_1468,0.2725159,0.6811168,0.46060592,0.5889478,0.5521475
0_1469,0.12365246,0.47214043,0.23118211,0.3871069,0.38953814
0_1470,0.08701028,0.15323156,0.08214295,0.17299907,0.18679598
0_1471,0.3326411,0.3314908,0.3473034,0.4148334,0.48530424
0_1472,0.38653034,0.34366202,0.31907612,0.38005418,0.39863932
0_1473,0.36420867,0.4311013,0.3788241,0.3985755,0.3356967
0_1474,0.34219426,0.40390688,0.2939678,0.41747224,0.46741068
0_1475,0.26198456,0.265652,0.20355141,0.28135008,0.24551447
0_1476,0.12948433,0.22979116,0.31696248,0.2738762,0.32825032
0_1477,0.21653542,0.19977948,0.1919398,0.21300167,0.3960906
0_1478,0.21061277,0.35114056,0.30211434,0.36133504,0.4901329
0_1479,0.10355803,0.2233884,0.13730007,0.12676701,0.19904077
0_1480,0.102664724,0.5143248,0.38236788,0.29558745,0.3704266
0_1481,0.47753045,0.4463656,0.33064467,0.23479307,0.3651457
0_1482,0.4596798,0.4926951,0.4238302,0.40195328,0.5086936
0_1483,0.41975176,0.82285714,0.8791194,0.66264254,0.6282841
0_1484,0.3661281,0.44419008,0.36804193,0.36429334,0.4657083
0_1485,0.27065632,0.3916306,0.39526364,0.36995193,0.41907185
0_1486,0.44193414,0.3237772,0.3105731,0.2783829,0.4257396
0_1487,0.37326938,0.45093155,0.40841848,0.4247988,0.5479926
0_1488,0.456486,0.45975885,0.3825132,0.4054238,0.47619915
0_1489,1.1108656,1.317625,1.0235401,1.0241026,0.9430497
0_1490,0.43554765,0.3768928,0.29490077,0.3461166,0.27084142
0_1491,0.7152003,0.7241568,0.69097793,0.7154716,0.7393172
0_1492,0.65703094,0.5607355,0.51905453,0.5012015,0.55452025
0_1493,0.542626,0.43933576,0.41103923,0.35550785,0.43598974
0_1494,0.44829005,0.56307626,0.5042255,0.44687724,0.52775574
0_1495,0.24112919,0.3027603,0.28882816,0.28574574,0.32919466
0_1496,0.37038544,0.31757197,0.31052762,0.29031062,0.40897226
0_1497,0.45464587,0.5962163,0.53513,0.56312513,0.5760852
0_1498,0.6698072,0.7519711,0.74267,0.57648116,0.58282804
0_1499,0.40894973,0.46439356,0.45597482,0.3717099,0.54748106
0_1500,0.41818494,0.27997732,0.30485123,0.26937103,0.43299347
0_1501,0.2432756,0.21745533,0.24561757,0.20279168,0.31958526
0_1502,0.18963316,0.32534963,0.28201178,0.30318308,0.3390808
0_1503,0.09314574,0.26329356,0.1904698,0.2257109,0.25196576
0_1504,0.16618519,0.3014321,0.20784101,0.2140525,0.2703584
0_1505,0.15447272,0.26303652,0.18747354,0.21193662,0.28268433
0_1506,0.30867094,0.8285316,0.49002403,0.4386398,0.5021037
0_1507,0.24498883,0.2003807,0.16228844,0.16923788,0.2075199
0_1508,0.49134284,0.7444413,0.6598392,0.6075249,0.6785331
0_1509,0.23347107,0.35097942,0.24984181,0.22912396,0.35834756
0_1510,0.12868066,0.3026974,0.2446081,0.22575274,0.26002967
0_1511,0.20341043,0.4749057,0.31946898,0.28147024,0.28623927
0_1512,0.4335867,0.42726952,0.30681145,0.34959525,0.4074543
0_1513,0.7426772,0.5776045,0.4730265,0.43476257,0.49985564
0_1514,0.45058492,0.73247665,0.64013386,0.537858,0.5516303
0_1515,0.33199978,0.48243147,0.44239986,0.37978932,0.47027126
0_1516,0.43272272,0.48291665,0.36110294,0.35974908,0.4641087
0_1517,0.25853777,0.23783617,0.18793839,0.23191836,0.260683
0_1518,0.075227275,0.18780977,0.13217284,0.17853631,0.14829451
0_1519,0.065622,0.16067472,0.13602188,0.17077935,0.20725587
0_1520,0.15382986,0.48555276,0.41411188,0.33559853,0.32125372
0_1521,0.37177533,0.44882572,0.3386519,0.3599018,0.47589633
0_1522,0.64106995,0.4553886,0.46203405,0.3842395,0.39935777
0_1523,0.20928252,0.3830405,0.32771665,0.31514615,0.27352145
0_1524,0.3922533,0.2848851,0.23002952,0.32198173,0.41333112
0_1525,0.14510868,0.24630496,0.14327839,0.19551097,0.20154388
0_1526,0.05736108,0.18405396,0.117081776,0.16466591,0.16651371
0_1527,0.095904805,0.4829995,0.29992557,0.28228688,0.33888415
0_1528,0.10111184,0.23738629,0.18708226,0.16608816,0.22657365
0_1529,0.16998835,0.3444053,0.2898454,0.27753648,0.34141585
0_1530,0.328221,0.7196305,0.45507404,0.43256408,0.58416593
0_1531,0.4970256,1.017814,0.75538015,0.60531867,0.5691845
0_1532,0.20569593,0.23051216,0.22450367,0.17691037,0.2775041
0_1533,0.20865044,0.43089247,0.41327363,0.33201832,0.46528804
0_1534,0.29764104,0.26956284,0.24591598,0.24562672,0.29911628
0_1535,0.35604382,0.528308,0.41359866,0.47117087,0.44757608
0_1536,0.27822626,0.3170042,0.27535957,0.22903733,0.25441086
0_1537,0.5233567,0.31403655,0.3595943,0.27696764,0.4037657
0_1538,0.33212757,0.5224524,0.5144431,0.4367073,0.51852536
0_1539,0.17040205,0.3562491,0.3978567,0.2475408,0.3276515
0_1540,0.276583,0.47317457,0.3189685,0.29949653,0.39782226
0_1541,0.5824265,0.40700606,0.3130223,0.25320828,0.3163002
0_1542,1.3819077,0.8156635,0.53335524,0.48604313,0.6432015
0_1543,0.5317451,0.4634773,0.33525607,0.30434856,0.31624255
0_1544,0.19238582,0.23336422,0.21297795,0.23291697,0.2466366
0_1545,0.40438235,0.66299367,0.4196487,0.47180325,0.6019453
0_1546,0.36278665,0.30863255,0.23593348,0.2804947,0.37261266
