id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1400,0.3008309,0.40875793,0.27794743,0.2901134,0.36951926
0_1401,0.37280008,0.43072963,0.40743223,0.31791252,0.37338993
0_1402,0.2881868,0.42651868,0.37412333,0.30010235,0.31850696
0_1403,0.30162168,0.398244,0.36888295,0.31263772,0.35853803
0_1404,0.41707578,0.29016334,0.2975337,0.27815604,0.37105227
0_1405,0.7354438,0.68264335,0.58768606,0.5390418,0.6404363
0_1406,0.60815454,0.8552278,0.72584164,0.6943152,0.7529098
0_1407,0.4154057,0.45363748,0.46117646,0.3111327,0.35329914
0_1408,0.5136275,0.7822479,0.6652136,0.59077275,0.62879026
0_1409,0.6462586,0.68653464,0.61267173,0.48700032,0.4996557
0_1410,0.4769919,0.4249085,0.42932346,0.36662114,0.45253044
0_1411,0.47146174,0.29591694,0.3093566,0.27002835,0.37994617
0_1412,0.4509475,0.7355665,0.686115,0.5299478,0.66690236
0_1413,0.51387066,0.77718294,0.6458478,0.3832205,0.35506958
0_1414,0.23944879,0.7417321,0.5379309,0.4781163,0.49031916
0_1415,0.5884275,0.81654656,0.6641362,0.5174705,0.4351062
0_1416,0.27146247,0.6905275,0.50728476,0.5055584,0.52830625
0_1417,0.4855178,0.5039709,0.5276866,0.43057913,0.4825501
0_1418,0.29174095,0.34658873,0.351999,0.29829574,0.34316
0_1419,0.27087954,0.6630504,0.60752785,0.5094658,0.6222884
0_1420,0.29142344,0.32729626,0.331836,0.2865814,0.34493425
0_1421,0.7859099,0.4384895,0.41202232,0.3679919,0.5878575
0_1422,0.6566447,0.703782,0.58221614,0.5752095,0.6560886
0_1423,0.4251775,0.3279266,0.27328625,0.28781033,0.31017977
0_1424,0.44007432,0.83420056,0.51259,0.514337,0.5523852
0_1425,0.57865995,0.6507035,0.33009952,0.34832877,0.52251714
0_1426,0.22300892,0.2749645,0.18388842,0.19518775,0.32486105
0_1427,0.17810565,0.21542616,0.18077376,0.20079137,0.27117395
0_1428,0.3253529,0.27370858,0.26508647,0.24147892,0.3450796
0_1429,0.36636403,0.40259695,0.39177567,0.28459662,0.36102283
0_1430,0.39193407,0.36342502,0.33365542,0.33284628,0.3915169
0_1431,0.15440917,0.20112889,0.1982082,0.1966628,0.22319457
0_1432,0.28692064,0.29187763,0.22462504,0.27763534,0.36419833
0_1433,0.22429003,0.45173523,0.33239245,0.30480513,0.3781626
0_1434,0.17125258,0.4191968,0.3147459,0.3089162,0.36524826
0_1435,0.35687226,0.45890903,0.32405916,0.3574742,0.5223521
0_1436,0.37732178,0.4158218,0.2520671,0.25638327,0.38607162
0_1437,0.27056298,0.30514258,0.24158467,0.26793838,0.40001804
0_1438,0.42017078,0.90210557,0.85634744,0.648931,0.7072195
0_1439,0.57224005,0.79353154,0.72008884,0.5682335,0.60039824
0_1440,0.86205477,0.8134788,0.7730746,0.6191762,0.6678319
0_1441,0.8183888,1.5275426,1.3047295,1.0289545,0.83351046
0_1442,0.525852,0.9302059,0.9467643,0.6319157,0.57284164
0_1443,0.3834008,0.3697621,0.37134778,0.326455,0.49970445
0_1444,0.1046242,0.18178025,0.15574655,0.16081479,0.2112721
0_1445,0.084061354,0.18103398,0.18835248,0.19471076,0.25041035
0_1446,0.09430071,0.21483707,0.18157671,0.19904709,0.2607541
0_1447,0.17349897,0.34273827,0.34298483,0.32878,0.39170194
0_1448,0.19312671,0.23598601,0.22811987,0.22545713,0.28686124
0_1449,0.15011907,0.3184584,0.26648957,0.27452168,0.30619764
0_1450,0.33534592,0.45398492,0.4802727,0.37692985,0.45933002
0_1451,0.28536618,0.277498,0.3947981,0.25404128,0.33864668
0_1452,0.3160931,0.29001346,0.36006668,0.25286135,0.32918155
0_1453,0.35260472,0.31328288,0.35988963,0.26184356,0.39398557
0_1454,0.5016564,0.64870954,0.5430379,0.43464303,0.5748843
0_1455,0.4758126,0.8572573,0.9072507,0.71328354,0.8683586
0_1456,0.51864135,0.7307825,0.7160841,0.5291101,0.5736809
0_1457,0.6791637,1.2334502,0.90184444,0.7695118,0.9160878
0_1458,1.2111636,0.9559773,0.93894196,0.624574,0.75487995
0_1459,0.59409356,0.44081736,0.4913385,0.35963145,0.44330817
0_1460,0.915416,1.4242097,1.307615,0.961287,0.9140292
0_1461,0.47680396,0.47519308,0.47848934,0.41849905,0.49645227
0_1462,0.46389866,0.36505705,0.40160838,0.3141492,0.4161297
0_1463,0.6191966,0.57965803,0.72285926,0.4700983,0.6362877
0_1464,0.6057353,0.553332,0.56642973,0.46192837,0.6777596
0_1465,0.5307871,0.60271996,0.59058607,0.48016515,0.67326283
0_1466,0.6129345,0.53876626,0.53810096,0.437761,0.62874347
0_1467,0.50449026,0.8900457,0.7310643,0.756521,0.8148125
0_1468,0.28323,0.5004551,0.42548,0.41961175,0.53124034
0_1469,0.18935609,0.5206765,0.36290544,0.3740878,0.56201875
0_1470,0.15040141,0.21793367,0.16843456,0.22481069,0.32907367
0_1471,0.33418867,0.53807247,0.37243387,0.43374127,0.46540648
0_1472,0.37038344,0.53090525,0.34353456,0.36905205,0.43757722
0_1473,0.32501173,0.36433688,0.28997833,0.2692932,0.2834717
0_1474,0.3010825,0.27757692,0.25935906,0.27257526,0.379732
0_1475,0.350227,0.41588503,0.3513538,0.28200245,0.37651357
0_1476,0.23826168,0.36625957,0.3811972,0.3315223,0.42334884
0_1477,0.35739952,0.28078198,0.2547753,0.22938854,0.40515226
0_1478,0.29548484,0.4761587,0.39362276,0.34783614,0.53367394
0_1479,0.17914811,0.44875798,0.22520144,0.20524555,0.31225258
0_1480,0.15462568,0.72001797,0.43055737,0.3266586,0.45659208
0_1481,0.77504456,0.51998687,0.27922952,0.203591,0.35251555
0_1482,0.5533136,0.5485011,0.41846558,0.39250943,0.5256221
0_1483,0.6251228,0.75975883,0.63523674,0.48219985,0.49526605
0_1484,0.39978942,0.5598714,0.42457342,0.40473968,0.5333835
0_1485,0.46161628,0.3918218,0.34048218,0.3202903,0.43530682
0_1486,0.77351964,0.5459715,0.45079517,0.37567994,0.5757669
0_1487,0.88202584,1.0146745,0.88293314,0.6355493,0.87261736
0_1488,0.68083453,0.8269972,0.6609794,0.5691055,0.67401725
0_1489,0.8167637,1.7774221,1.2152885,0.9341447,0.9753246
0_1490,0.46631354,0.4473049,0.37061882,0.27101418,0.27832812
0_1491,0.6453844,0.8413422,0.70925176,0.6868328,0.756902
0_1492,0.8454791,0.6517526,0.6189867,0.5382127,0.6246821
0_1493,0.65386355,0.45733023,0.4750941,0.35550022,0.4867444
0_1494,0.4944417,0.83238345,0.69346565,0.55029565,0.6357871
0_1495,0.3651115,0.4107829,0.3952455,0.32105696,0.39058462
0_1496,0.42310303,0.40202454,0.41842487,0.3318485,0.4792883
0_1497,0.4232317,0.64864695,0.54556054,0.49697167,0.5162465
0_1498,0.60493124,0.69467735,0.6636509,0.5068923,0.52765334
0_1499,0.37721446,0.4795339,0.45755357,0.39907384,0.53099364
0_1500,0.55998784,0.31536728,0.2983423,0.3110448,0.4387074
0_1501,0.36749932,0.30920276,0.32083088,0.27359614,0.41849256
0_1502,0.28597653,0.36001596,0.32219064,0.3255801,0.35764945
0_1503,0.12329757,0.24247837,0.1759779,0.20155329,0.2577296
0_1504,0.19017561,0.41692853,0.24536678,0.258053,0.3016905
0_1505,0.13704506,0.2548507,0.12716286,0.16750303,0.2017364
0_1506,0.29903972,0.6990688,0.4360515,0.34570372,0.3326267
0_1507,0.30172157,0.22523196,0.1541879,0.17494568,0.19739279
0_1508,0.22525564,0.30376855,0.20894141,0.22227977,0.29258975
0_1509,0.1916375,0.21481097,0.16468558,0.14956155,0.24916808
0_1510,0.1822013,0.37688676,0.3076009,0.275894,0.33511132
0_1511,0.45776635,0.6057593,0.4331925,0.39325708,0.44306576
0_1512,0.491878,0.45026314,0.36128452,0.34368736,0.46732682
0_1513,0.8174511,0.79207397,0.5792116,0.45372167,0.5379957
0_1514,0.5266712,0.7788397,0.6752329,0.4847123,0.5654261
0_1515,0.42322588,0.5503641,0.48824674,0.36327899,0.48082042
0_1516,0.42565727,0.5363751,0.3999055,0.37444955,0.4765272
0_1517,0.17093258,0.20928794,0.16798455,0.17488633,0.2177335
0_1518,0.12025343,0.28777593,0.22694106,0.2579568,0.2559646
0_1519,0.11727901,0.1897842,0.15367627,0.17107876,0.22397242
0_1520,0.23314272,0.4378001,0.33273852,0.3018375,0.3507228
0_1521,0.42898458,0.6932003,0.49429062,0.45605996,0.5214602
0_1522,0.38578457,0.58861685,0.54074705,0.35294998,0.32984778
0_1523,0.35774714,0.5043875,0.38210475,0.3415789,0.35804108
0_1524,0.3925808,0.29879954,0.22009063,0.2339372,0.32063055
0_1525,0.16882728,0.23746145,0.15872136,0.1651465,0.20208292
0_1526,0.0977294,0.1694709,0.12434883,0.1439308,0.1811933
0_1527,0.17346299,0.3873319,0.27899742,0.2485552,0.3248164
0_1528,0.16022062,0.30486706,0.26120943,0.20456629,0.26222372
0_1529,0.19496334,0.3169149,0.2981285,0.25268453,0.32475114
0_1530,0.34524632,0.90450734,0.7169911,0.54425466,0.6565682
0_1531,0.4617007,0.9683051,0.7884805,0.62387776,0.6208021
0_1532,0.28269458,0.31712708,0.24739099,0.21019682,0.28561515
0_1533,0.37507862,0.67541105,0.48885328,0.43490297,0.54970264
0_1534,0.2833439,0.25915384,0.21718869,0.2396301,0.323165
0_1535,0.7395522,0.5888103,0.5204632,0.46705598,0.55794716
0_1536,0.67378545,0.40344247,0.3874811,0.31078032,0.45354602
0_1537,0.6559974,0.35771894,0.36164588,0.29561114,0.420378
0_1538,0.53225696,0.5667734,0.50497246,0.44338432,0.46474868
0_1539,0.48111328,0.4086627,0.38982356,0.3119364,0.3644215
0_1540,0.6170855,0.69822216,0.46391863,0.48719925,0.65176356
0_1541,0.662735,0.611439,0.42017835,0.41778648,0.4474623
0_1542,0.9541751,0.9064613,0.5571407,0.63184047,0.6624136
0_1543,0.46119556,0.6037737,0.38167566,0.39515448,0.41393596
0_1544,0.28669772,0.29105633,0.20362708,0.22111182,0.26225236
0_1545,0.7116815,0.66723055,0.36906344,0.34116626,0.47362676
0_1546,0.3312288,0.36376476,0.24735025,0.2493551,0.3091509
0_1547,0.18212494,0.27188274,0.12015958,0.1415571,0.2000154
0_1548,0.07515015,0.3190215,0.12111907,0.1716801,0.14303222
0_1549,0.052013367,0.1296794,0.054325998,0.069687575,0.07883245
0_1550,0.10563189,0.34588742,0.16845874,0.18902734,0.17507255
0_1551,0.5550022,0.36112922,0.18207699,0.23791097,0.24500431
0_1552,0.25831765,0.30102348,0.2276214,0.26365817,0.3151338
0_1553,0.17602989,0.3714105,0.25741154,0.262537,0.27160472
0_1554,0.1917465,0.43469542,0.2974093,0.28148338,0.3273778
0_1555,0.50953305,1.0250907,0.934005,0.6144373,0.4705093
0_1556,0.2888329,0.56885946,0.4279903,0.40170217,0.46974552
0_1557,0.41912943,0.65472597,0.4993828,0.4619775,0.5081948
0_1558,0.28338355,0.28928527,0.22718567,0.26243535,0.36088753
0_1559,0.16061223,0.34147888,0.22144344,0.2729775,0.29156166
0_1560,0.13702348,0.19821252,0.16008545,0.1833305,0.21849403
0_1561,0.24199103,0.28134528,0.2185378,0.23254605,0.23860419
0_1562,0.32630682,0.48240137,0.33086833,0.32679585,0.36869848
0_1563,0.22178121,0.31281728,0.20044664,0.23753063,0.21024917
0_1564,0.12450066,0.19764957,0.12258803,0.16649558,0.16315813
0_1565,0.09555969,0.31515443,0.20618859,0.23372638,0.20858425
0_1566,0.13967544,0.3095997,0.21492854,0.20738465,0.19592103
0_1567,0.31198433,0.47844857,0.33340526,0.3611507,0.35479707
0_1568,0.44115534,0.67479557,0.4336191,0.4103882,0.41452944
0_1569,0.39518997,0.81196207,0.4841993,0.4455934,0.4272013
0_1570,0.47426295,0.3963046,0.25435466,0.25861913,0.29357722
0_1571,0.7120254,0.37772876,0.29505765,0.27424496,0.35307807
0_1572,0.28293073,0.3314708,0.22175549,0.23007333,0.3262378
0_1573,0.07373369,0.35166672,0.15466854,0.1964054,0.17725554
0_1574,0.050418004,0.11567877,0.053156838,0.07178721,0.10449659
0_1575,0.05634211,0.199146,0.09214212,0.13675761,0.12770313
0_1576,0.09410627,0.27407297,0.07308602,0.14435026,0.12354778
0_1577,0.27906668,0.19345462,0.122648954,0.17875022,0.2011415
0_1578,0.5211102,0.7766428,0.42948797,0.49057943,0.43520766
0_1579,0.4548361,0.45416692,0.3968348,0.31363088,0.35597056
0_1580,0.6715785,0.6733329,0.50818884,0.40388015,0.45044664
0_1581,0.33429074,0.2829576,0.25954688,0.25653368,0.3037883
0_1582,0.22185095,0.33130905,0.33424777,0.26563135,0.27909815
0_1583,0.29788667,0.51604676,0.4851899,0.35606635,0.40256506
0_1584,0.27080023,0.32684147,0.33688104,0.25673586,0.30988252
0_1585,0.27331603,0.30498803,0.28926808,0.22595592,0.32866985
0_1586,0.409469,0.601026,0.6147618,0.49124455,0.64527535
0_1587,0.84968686,0.64380854,0.5347641,0.56733215,0.63008535
0_1588,0.59721076,0.5574764,0.6052339,0.54108596,0.696661
0_1589,0.7207382,0.4217177,0.42798135,0.33396757,0.5213598
0_1590,0.34313452,0.27209306,0.29462498,0.22064044,0.33564377
0_1591,0.3849674,0.44354635,0.49902552,0.4437204,0.5515832
0_1592,0.47545493,0.3177392,0.38730276,0.31025234,0.39833713
0_1593,0.52503514,0.26240653,0.35517305,0.27328235,0.45581377
0_1594,0.6759652,0.55175984,0.6157711,0.4427961,0.58206517
0_1595,0.56532043,0.6625594,0.75676167,0.64942634,0.7311257
0_1596,0.9820975,0.9122767,0.9356266,0.79440904,0.8201882
0_1597,0.9062724,1.267329,0.94028866,0.87175757,0.90086716
0_1598,0.6578708,0.91227835,0.6481872,0.48474872,0.70391095
0_1599,0.4669866,0.8995032,0.6833053,0.5202328,0.67743134
0_1600,0.45575234,0.70466393,0.61660516,0.45891827,0.4865791
0_1601,0.5495304,1.2119588,1.0298241,0.82701826,0.8510695
0_1602,0.62057763,0.3740559,0.33745304,0.29073662,0.4113146
0_1603,0.68551034,0.36081392,0.45013517,0.32406765,0.49149033
0_1604,0.87506384,0.6176386,0.5275538,0.46413517,0.67023873
0_1605,0.8415956,0.50372946,0.53029215,0.34081638,0.5555998
0_1606,0.53303754,0.60977334,0.5539565,0.41860515,0.46386328
0_1607,0.4197995,0.5888269,0.5086792,0.50729257,0.58060694
0_1608,0.29180056,0.26899618,0.2653286,0.21185556,0.33879262
0_1609,0.27151626,0.35226893,0.27470368,0.2458626,0.35702187
0_1610,0.24304259,0.3158974,0.2931159,0.24970134,0.3436154
0_1611,0.42223012,0.6711807,0.4436072,0.4947972,0.6321192
0_1612,0.49178934,0.5413069,0.4359569,0.37124234,0.5537224
0_1613,0.26892608,0.3105392,0.2637468,0.29053462,0.44649202
0_1614,0.33626938,0.39143544,0.3528287,0.32368493,0.3913838
0_1615,0.12987243,0.122810885,0.13021708,0.14544182,0.2359344
0_1616,0.3438627,0.4856041,0.41851735,0.41508162,0.5231412
0_1617,0.33560058,0.30288675,0.31222308,0.30565673,0.48339343
0_1618,0.60114837,0.6346329,0.5527583,0.50382125,0.67546725
0_1619,0.8076173,0.74811596,0.7266643,0.6543627,0.846324
0_1620,0.47854573,0.4542781,0.48544785,0.40811577,0.46605945
0_1621,0.5268539,1.0349433,1.0270138,0.80522597,0.92496043
0_1622,0.5718216,0.77402586,0.77806675,0.6269928,0.73967004
0_1623,0.75337476,0.42614394,0.51120126,0.36838004,0.7092365
0_1624,0.59646714,0.6573989,0.59739614,0.5060758,0.7456896
0_1625,0.35571963,0.53967136,0.48865074,0.42411655,0.46375358
0_1626,0.35042512,0.6391667,0.4919113,0.44074702,0.54791385
0_1627,0.344217,0.85610616,0.9323324,0.68983024,0.7235321
0_1628,0.29168415,0.3560026,0.3771279,0.28929827,0.39173153
0_1629,0.51977193,0.45386603,0.37106478,0.35519296,0.54650664
0_1630,0.2906974,0.23839052,0.20347469,0.22169487,0.3051554
0_1631,0.2807209,0.54864156,0.56732893,0.43493193,0.3871705
0_1632,0.28223926,0.3778003,0.33624715,0.31773812,0.4379784
0_1633,0.3311619,0.5975625,0.468212,0.3853052,0.4789703
0_1634,0.40310764,0.2772783,0.24346027,0.24627633,0.38201827
0_1635,0.33739835,0.37834668,0.33045965,0.27263668,0.3594147
0_1636,0.42053252,0.39102292,0.31945753,0.37679666,0.48612007
0_1637,0.57704175,0.6323738,0.44611955,0.49089134,0.5168214
0_1638,0.33431274,0.34814543,0.33935887,0.2741899,0.32967094
0_1639,0.28542855,0.30337036,0.18897663,0.16817717,0.25750136
0_1640,0.1556721,-0.018575728,-0.12092546,-0.09630409,-0.007916026
0_1641,0.165133,0.16483045,0.06692262,0.11553557,0.12758166
0_1642,0.15820545,0.19292814,0.14017123,0.15385552,0.18326183
0_1643,0.31029996,0.23751347,0.19200747,0.2299635,0.29805663
0_1644,0.3573079,0.528924,0.5105198,0.41446233,0.5092688
0_1645,0.25145796,0.2822156,0.20846991,0.21184038,0.2717561
0_1646,0.3863505,0.43199575,0.3338905,0.28829974,0.3995223
0_1647,0.35791928,0.28812376,0.23447223,0.17023501,0.34626687
0_1648,0.54470915,0.40892398,0.3610109,0.26610088,0.40717348
0_1649,0.49944997,0.4884215,0.4352904,0.35882747,0.5682069
0_1650,0.64256716,0.8119962,0.53456247,0.45240724,0.481708
0_1651,0.39332712,0.36014837,0.2819361,0.30003035,0.33359742
0_1652,0.53732413,0.37538165,0.33608094,0.28544694,0.44519204
0_1653,0.3672127,0.5954351,0.5196532,0.4516916,0.5377934
0_1654,0.26565945,0.33065304,0.2839263,0.24411969,0.28108275
0_1655,0.4260342,0.4891262,0.41978478,0.37893087,0.45300567
0_1656,0.6284864,0.3733739,0.2936072,0.31134328,0.46194935
0_1657,0.13390477,0.19340062,0.20247772,0.21245027,0.25742942
0_1658,0.26946956,0.3045506,0.2892344,0.30415323,0.3931859
0_1659,0.38100582,0.306731,0.32062304,0.3224587,0.43552262
0_1660,0.34467396,0.2760374,0.29652625,0.31473953,0.38248593
0_1661,0.5149753,0.4333943,0.3911482,0.49093473,0.58046937
0_1662,0.4196397,0.3529005,0.4056251,0.4580993,0.44551325
0_1663,0.38916802,0.61250275,0.5985035,0.6292453,0.5596974
0_1664,0.6125655,0.8337269,0.937445,0.7443198,0.686592
0_1665,0.6288632,0.51432395,0.5344648,0.4568476,0.6240715
0_1666,0.8914523,0.9160243,1.0119596,0.82296836,0.9677823
0_1667,1.1152937,1.6854783,1.5113024,1.3113734,1.2187867
0_1668,0.71324724,0.8456654,0.7600641,0.64816374,0.7721047
0_1669,0.6599588,0.8776109,0.7619692,0.64510286,0.6471302
0_1670,0.5882538,0.58842963,0.6513719,0.5507873,0.64624757
0_1671,0.5600648,0.854265,0.76737744,0.63230866,0.6689966
0_1672,0.9084721,1.2728976,1.0393729,0.8906981,0.95428747
0_1673,0.4739254,0.5287889,0.5833507,0.44553742,0.52758676
0_1674,0.55108136,0.51941967,0.5335631,0.45970273,0.5384572
0_1675,0.47636363,0.55373347,0.4893952,0.49920025,0.57341254
0_1676,0.25871778,0.21115665,0.17544469,0.22625317,0.2882343
0_1677,0.17764515,0.22964846,0.122395575,0.18476418,0.28006595
0_1678,0.073744744,0.06709784,0.011513397,0.0452272,0.10902122
0_1679,0.16678838,0.28223076,0.19215487,0.24949098,0.28220147
0_1680,0.13881922,0.16622958,0.124508575,0.14601082,0.18321699
0_1681,0.397997,0.2824184,0.23901695,0.26931792,0.34705278
0_1682,1.1030928,0.8706197,0.7271489,0.68082595,0.7149743
0_1683,0.4519024,0.33463198,0.2923864,0.3073231,0.41515344
0_1684,0.47458804,0.7305507,0.52957255,0.49742135,0.5765755
0_1685,0.28608644,0.26647392,0.2131672,0.20109643,0.30688325
0_1686,0.4466818,0.40070787,0.30875355,0.28463903,0.4242195
0_1687,0.3717416,0.29436764,0.25035763,0.22755077,0.30719405
0_1688,0.5713829,0.5588315,0.5147809,0.4050203,0.4349521
0_1689,0.67854327,0.5595974,0.4784077,0.40002456,0.5241528
0_1690,0.56555283,0.44570047,0.39354408,0.39591482,0.5306003
0_1691,0.8743984,1.0584666,0.77347314,0.8404235,0.8786424
0_1692,0.79070264,0.84090084,0.7615264,0.7277237,0.7334638
0_1693,0.6794262,0.8073011,0.78541195,0.5850515,0.67941344
0_1694,0.411956,0.3845501,0.37739092,0.26372194,0.3771869
0_1695,0.49763188,0.7031596,0.5463221,0.48573667,0.5430509
0_1696,0.82261175,0.8625139,0.7472057,0.57093203,0.71433955
0_1697,0.51364183,0.4072889,0.408486,0.33939466,0.4530217
0_1698,0.30565763,0.33306262,0.291628,0.26057404,0.3590951
0_1699,0.17289111,0.31214178,0.25518912,0.24037573,0.28199098
0_1700,0.12734184,0.11882943,0.11221494,0.09923074,0.14225878
0_1701,0.32900298,0.42600104,0.32178783,0.2804494,0.4603228
0_1702,0.53800535,0.6865289,0.49499786,0.3504503,0.38574272
0_1703,0.69572693,0.87867737,0.5947047,0.52497303,0.61115867
0_1704,0.8470185,1.168963,0.9315344,0.77232623,0.7594804
0_1705,0.2658726,0.49142742,0.41139874,0.32230404,0.31334645
0_1706,0.14154157,0.22098783,0.18923391,0.18664019,0.24007401
0_1707,0.17314625,0.21679689,0.1405119,0.189308,0.25244427
0_1708,0.16461542,0.25081456,0.1986454,0.2685902,0.27715182
0_1709,0.2234089,0.36789566,0.25506356,0.28390747,0.26754034
0_1710,0.28289098,0.3185554,0.22022673,0.3007471,0.3674741
0_1711,0.36562148,0.40527964,0.32506818,0.2891075,0.31012356
0_1712,0.35095114,0.38561013,0.3290943,0.3445586,0.41592306
0_1713,0.30083084,0.47010672,0.41482592,0.35722813,0.381819
0_1714,0.46551272,0.5643534,0.5109699,0.46736577,0.48069915
0_1715,0.6939864,0.4639355,0.43127713,0.32792157,0.45212176
0_1716,0.42949155,0.56589395,0.4260133,0.32904053,0.42357606
0_1717,0.3088935,0.4679571,0.4960813,0.411981,0.46013454
0_1718,0.24222666,0.36151713,0.3428399,0.2964031,0.36074358
0_1719,0.4700595,0.46400622,0.39003897,0.30341125,0.41149855
0_1720,0.547228,0.9839865,0.8520137,0.64363444,0.5378754
0_1721,0.38793182,0.34935448,0.30754358,0.31998783,0.31794333
0_1722,0.63534915,0.6197995,0.53867155,0.5457677,0.6065147
0_1723,0.17687188,0.27721706,0.20315933,0.2089428,0.22779468
0_1724,0.101057336,0.19504789,0.1983643,0.20049506,0.24618302
0_1725,0.24272227,0.44525263,0.36697537,0.3431582,0.41725224
0_1726,0.21504407,0.28107595,0.23645851,0.24969889,0.30588683
0_1727,0.5852115,0.544429,0.43463147,0.35556096,0.33044577
0_1728,0.70640653,1.3334758,1.1917701,0.83619046,0.7731409
0_1729,0.4192952,0.57957876,0.5569378,0.37627223,0.40242025
0_1730,0.45839185,0.7006748,0.4871438,0.4599755,0.44677305
0_1731,0.33689153,0.50147074,0.34517202,0.32786232,0.38345355
0_1732,0.19541687,0.19737887,0.13367288,0.1582646,0.18896121
0_1733,0.08141908,0.36089772,0.20796664,0.2279728,0.21949047
0_1734,0.053456545,0.20180404,0.11759651,0.1592687,0.21121849
0_1735,0.09290445,0.22502226,0.1740289,0.2093839,0.20055956
0_1736,0.27331188,0.25567305,0.2266611,0.19960527,0.21328445
0_1737,0.5143458,0.74066883,0.44235894,0.587267,0.53738654
0_1738,0.86717725,0.5099667,0.42861152,0.3788669,0.40158123
0_1739,0.58752155,0.3338575,0.22475508,0.26303875,0.32486692
0_1740,0.7792521,0.74847007,0.58002406,0.3832562,0.46951658
0_1741,0.3651695,0.65035224,0.32100075,0.34731764,0.36208177
0_1742,0.1722569,0.22341071,0.112341404,0.14663082,0.1484561
0_1743,0.23249477,0.22630133,0.1507097,0.1710165,0.21940874
0_1744,0.08789566,0.13015033,0.08078967,0.099666074,0.12164913
0_1745,0.1397799,0.5042081,0.35732317,0.32712716,0.33798623
0_1746,0.30675688,0.5627746,0.42409924,0.37551716,0.5330895
0_1747,0.4912208,0.27666497,0.2595605,0.22312483,0.29885653
0_1748,0.5464358,0.66083944,0.53778374,0.49471223,0.68998057
0_1749,0.5732857,0.5398889,0.3789672,0.3917139,0.6106198
