id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1375,0.33210367,0.6372215,0.64784807,0.44252068,0.50999075
0_1376,0.4069068,0.6485758,0.6333998,0.5812218,0.61268264
0_1377,0.32843423,0.2423915,0.31795877,0.18998957,0.36217052
0_1378,0.46207675,0.7590125,0.6702021,0.45846868,0.53218096
0_1379,0.40313253,0.85099804,0.7011515,0.5446248,0.54079473
0_1380,0.38353312,0.8001884,0.6665199,0.52042663,0.50656444
0_1381,0.4004147,0.41338053,0.36160636,0.32575488,0.4879009
0_1382,0.8598203,0.9114742,0.81239176,0.59070843,0.7562907
0_1383,0.3465625,0.4103272,0.44303042,0.34463105,0.4009214
0_1384,0.3126397,0.5381737,0.50630623,0.44774532,0.43059266
0_1385,0.39349717,0.45203578,0.32040918,0.43067354,0.3994308
0_1386,0.4605473,0.4723003,0.4408154,0.42195088,0.43412134
0_1387,0.074618146,0.20561789,0.20036907,0.20539206,0.21614178
0_1388,0.118964225,0.43255287,0.48065114,0.41672134,0.4307759
0_1389,0.27493688,0.30431,0.2719191,0.24486963,0.30465114
0_1390,0.30675298,0.25285912,0.23876955,0.19077922,0.25397268
0_1391,0.38954845,1.0130923,0.8775264,0.71478903,0.6447184
0_1392,0.7367529,0.6999327,0.5283087,0.54855585,0.48502517
0_1393,0.37473986,0.69823253,0.5241281,0.46918872,0.4871535
0_1394,0.18674916,0.2163943,0.1723058,0.19042929,0.19849405
0_1395,0.09036462,0.16711181,0.09894408,0.18381415,0.17278697
0_1396,0.07724182,0.1974072,0.11114013,0.201542,0.13875084
0_1397,0.10398573,0.15098903,0.103388995,0.17717935,0.15083131
0_1398,0.66077137,0.37444043,0.2959194,0.34248126,0.3594262
0_1399,0.3212305,0.4962539,0.47364488,0.4203704,0.33590505
0_1400,0.21399556,0.30088374,0.23665221,0.30483317,0.3289867
0_1401,0.22070755,0.33822438,0.35840008,0.32158622,0.33021647
0_1402,0.13511418,0.2281366,0.23607382,0.25454184,0.20807493
0_1403,0.18585908,0.37485296,0.37841234,0.39410773,0.42326254
0_1404,0.31955385,0.35934263,0.36891946,0.37522846,0.43039834
0_1405,0.5240284,0.4970709,0.48102129,0.43967855,0.43323088
0_1406,0.4318952,0.61048234,0.5041735,0.5838158,0.59321547
0_1407,0.66184235,0.9188025,0.79317725,0.64976937,0.6003294
0_1408,0.4732313,0.72406936,0.6267992,0.6360029,0.5847151
0_1409,0.6080782,0.6008356,0.5699226,0.46018237,0.5694084
0_1410,0.45333713,0.4160602,0.41829783,0.31626195,0.4723974
0_1411,0.31427276,0.32806256,0.3928647,0.27507865,0.40339297
0_1412,0.3150326,0.5837508,0.58259547,0.4728514,0.5823322
0_1413,0.39412123,0.9020513,0.79868543,0.5669491,0.44023585
0_1414,0.24731566,0.64077985,0.51660824,0.5562248,0.5702469
0_1415,0.523706,0.81144166,0.7195475,0.5046452,0.45681602
0_1416,0.29567128,0.7145846,0.50531435,0.56036294,0.55058426
0_1417,0.37015674,0.86453205,0.7599944,0.59500825,0.5507526
0_1418,0.25311327,0.32280648,0.34393653,0.30273664,0.2620641
0_1419,0.25738627,0.59003067,0.5358263,0.53958863,0.5728885
0_1420,0.30464414,0.37483698,0.34303528,0.32434142,0.38740334
0_1421,0.53408885,0.5081153,0.42268923,0.41204095,0.46670213
0_1422,0.5170294,0.63402784,0.46981776,0.5241828,0.51249224
0_1423,0.33421427,0.5360363,0.4019219,0.39664736,0.34514916
0_1424,0.2298794,0.43637112,0.3285089,0.3142826,0.31770965
0_1425,0.14359462,0.33786088,0.23822722,0.2588095,0.32006478
0_1426,0.28735343,0.32034895,0.15053251,0.16490303,0.21720016
0_1427,0.13712713,0.251863,0.15184322,0.17306195,0.20213005
0_1428,0.19993791,0.20231439,0.16805497,0.16358808,0.20785266
0_1429,0.19752209,0.33516008,0.28928465,0.25057828,0.20085616
0_1430,0.2637653,0.26147407,0.20220146,0.25907442,0.24705186
0_1431,0.1523458,0.26856384,0.18025473,0.20151825,0.20228562
0_1432,0.15476334,0.35609826,0.23233667,0.32061115,0.26001033
0_1433,0.15620922,0.43885064,0.2818867,0.3668719,0.28293777
0_1434,0.078426175,0.35724956,0.19483474,0.2619688,0.21035725
0_1435,0.13942896,0.39410955,0.29509073,0.36287677,0.41822395
0_1436,0.2641397,0.39679867,0.28790465,0.31907472,0.3322965
0_1437,0.40624225,0.56992877,0.4559003,0.4537381,0.5405109
0_1438,0.47678465,0.9162655,0.75396913,0.5858439,0.606732
0_1439,0.69192684,1.726966,1.4020618,1.0757928,0.9367235
0_1440,0.6631916,1.347074,1.1300918,0.8503222,0.77444595
0_1441,0.47794354,1.0945185,0.9706739,0.7603209,0.61212546
0_1442,0.3134234,0.67279017,0.5834767,0.4291582,0.42679432
0_1443,0.24760817,0.40886536,0.29149354,0.37985808,0.4045637
0_1444,0.06279813,0.12846631,0.0875067,0.14070998,0.14901932
0_1445,0.08334358,0.16460177,0.10380001,0.24264842,0.20243199
0_1446,0.08967346,0.39840558,0.22873554,0.35517442,0.348574
0_1447,0.075558186,0.41186088,0.28177667,0.3767079,0.3206154
0_1448,0.06542683,0.19748369,0.13887113,0.24761602,0.23318541
0_1449,0.09609862,0.3778844,0.23808303,0.2642363,0.2713681
0_1450,0.1959186,0.51260877,0.50874746,0.5787808,0.5869879
0_1451,0.25075817,0.2721388,0.29885557,0.26662853,0.28799513
0_1452,0.30797493,0.28436643,0.2787806,0.28152606,0.3173197
0_1453,0.32889697,0.32831848,0.32220393,0.29550335,0.42847115
0_1454,0.30706295,0.70959866,0.6266668,0.47323957,0.5275882
0_1455,0.39373237,1.0518066,0.87044346,0.7232075,0.8833459
0_1456,0.6005174,1.32872,1.1857754,0.75303674,0.68846905
0_1457,0.5072695,0.75812185,0.57467216,0.53501976,0.60573834
0_1458,1.2333524,1.2776457,1.2074635,0.83487916,0.87357855
0_1459,0.5261503,0.54792094,0.5453567,0.4195215,0.38097054
0_1460,0.71007574,0.6921623,0.7965478,0.5727182,0.56021965
0_1461,0.6350814,0.48599577,0.46105406,0.48119617,0.5644367
0_1462,0.50416064,0.46697024,0.54928374,0.363052,0.43893912
0_1463,0.5441569,0.99680084,1.2389331,1.0056381,1.0283473
0_1464,0.58916056,0.5808835,0.6291856,0.58215016,0.6961878
0_1465,0.44593334,0.73884153,0.7471489,0.5824604,0.6537478
0_1466,0.5690648,0.73349655,0.64452565,0.5587187,0.6090764
0_1467,0.41389763,0.8345958,0.6822381,0.642521,0.6025132
0_1468,0.15069167,0.38492635,0.25823575,0.353186,0.29835004
0_1469,0.11955498,0.4276862,0.23506942,0.30297154,0.28349495
0_1470,0.13251878,0.22214717,0.099684715,0.18281041,0.19952111
0_1471,0.30907655,0.33431727,0.28647056,0.32967559,0.34806
0_1472,0.2466967,0.18437749,0.164023,0.21039402,0.2559973
0_1473,0.2373725,0.24414197,0.23205036,0.26931137,0.23964068
0_1474,0.1736653,0.16753502,0.10115522,0.23820703,0.29478335
0_1475,0.2501544,0.3717824,0.25982893,0.3240161,0.34573403
0_1476,0.15725154,0.29706663,0.2329641,0.2666493,0.31711918
0_1477,0.18953739,0.2880668,0.2308718,0.24885684,0.32096115
0_1478,0.16291875,0.34893647,0.25482002,0.26666328,0.33961973
0_1479,0.07534705,0.33735073,0.16506654,0.19149263,0.22758889
0_1480,0.09974226,0.476213,0.31190714,0.23860368,0.32520127
0_1481,0.5163636,0.66106725,0.41436788,0.36301646,0.42258745
0_1482,0.40930557,0.44657654,0.34918404,0.35179508,0.44492963
0_1483,0.38960394,0.7805116,0.64816296,0.55400974,0.43579036
0_1484,0.24521852,0.54067785,0.3469432,0.40379494,0.3859098
0_1485,0.4371504,0.3316076,0.25553274,0.2909589,0.34054357
0_1486,0.44797516,0.38845158,0.28940514,0.33253592,0.39568952
0_1487,0.55791795,0.67341924,0.5432018,0.54024136,0.5420376
0_1488,0.4381643,0.5590381,0.43473414,0.44543755,0.47212452
0_1489,0.7472494,1.2558362,0.99028206,0.922155,0.84811187
0_1490,0.6039463,0.68309295,0.6007432,0.4497462,0.35071445
0_1491,0.58788794,0.9949416,0.88045704,0.88516927,0.773208
0_1492,0.6713228,0.4910109,0.5255528,0.4430886,0.52943087
0_1493,0.34755546,0.31213674,0.32279766,0.27745572,0.3492666
0_1494,0.27979457,0.5333221,0.52441084,0.42754945,0.49968427
0_1495,0.12955537,0.28224128,0.3006513,0.24808563,0.30010086
0_1496,0.30737993,0.5257486,0.51282156,0.4002362,0.50372493
0_1497,0.26848054,0.58742464,0.51317614,0.48410726,0.467393
0_1498,0.31640092,0.72441655,0.7277026,0.527894,0.48544514
0_1499,0.4008212,0.57890904,0.5025072,0.40002984,0.5013088
0_1500,0.4296532,0.27224803,0.23407182,0.23882107,0.3565426
0_1501,0.1818983,0.18261303,0.17080897,0.14627953,0.20231289
0_1502,0.058002584,0.22167936,0.2099826,0.19921216,0.22319473
0_1503,0.11989036,0.27416933,0.1881503,0.22716072,0.27393028
0_1504,0.12290776,0.4382335,0.33055153,0.28007212,0.31223264
0_1505,0.09636235,0.18946913,0.11528081,0.13787508,0.1679325
0_1506,0.18266708,1.2443941,0.86169106,0.63941664,0.4770816
0_1507,0.31484175,0.22266912,0.18486297,0.22340785,0.16444874
0_1508,0.15526128,0.32559574,0.22784059,0.22748522,0.27100372
0_1509,0.096060514,0.14040354,0.101600066,0.09377985,0.14107303
0_1510,0.075046435,0.18084767,0.1332682,0.14208476,0.20069659
0_1511,0.26519695,0.43390542,0.27534956,0.2631858,0.32837987
0_1512,0.4405176,0.66200745,0.5214573,0.5113181,0.49022752
0_1513,0.6034043,0.4552295,0.32118583,0.33583015,0.33508974
0_1514,0.2581678,0.52808785,0.45048606,0.3955211,0.37213925
0_1515,0.14749995,0.35013434,0.33737317,0.3282516,0.3024621
0_1516,0.28324205,0.21750966,0.14691512,0.19277962,0.22235626
0_1517,0.17896776,0.19425388,0.114390075,0.17514458,0.17241666
0_1518,0.057634566,0.13293152,0.0844694,0.117071085,0.099458545
0_1519,0.061420597,0.15982915,0.12122061,0.14466842,0.18802218
0_1520,0.19815275,0.4104196,0.29621038,0.2782896,0.2558192
0_1521,0.42216313,0.5410143,0.4157657,0.49345058,0.5014304
0_1522,0.44038466,0.43140262,0.3881048,0.37415498,0.30831105
0_1523,0.18188363,0.30571267,0.24871233,0.27837753,0.24499625
0_1524,0.19920574,0.28522277,0.21634424,0.2754494,0.30588502
0_1525,0.08702172,0.16544865,0.11657129,0.12894818,0.13952468
0_1526,0.05155652,0.16015953,0.103552476,0.110233605,0.13493781
0_1527,0.1467229,0.45292157,0.2668951,0.25667056,0.2921931
0_1528,0.14307378,0.37737894,0.23562722,0.23316571,0.25447333
0_1529,0.21656595,0.52021563,0.39500344,0.3562946,0.39970887
0_1530,0.28955212,0.94521147,0.5817141,0.4921335,0.5684429
0_1531,0.45033574,1.0620339,0.69415253,0.60318875,0.53410697
0_1532,0.20375949,0.2218626,0.13404396,0.13379022,0.1819155
0_1533,0.31367862,0.70843303,0.495122,0.3995574,0.4571389
0_1534,0.26785994,0.26177984,0.19388634,0.20826809,0.18976407
0_1535,0.3946301,0.6486538,0.48150137,0.42454648,0.43917748
0_1536,0.4796081,0.34530008,0.2820964,0.20270814,0.3223635
0_1537,0.3868566,0.18599126,0.16631682,0.097992465,0.19427791
0_1538,0.26289082,0.37914187,0.25588953,0.25459003,0.3311514
0_1539,0.22956572,0.34872687,0.3174609,0.2523676,0.27417508
0_1540,0.3182683,0.47980428,0.3341053,0.34404993,0.4504475
0_1541,0.55512184,0.48768526,0.34549308,0.29277468,0.3552642
0_1542,1.1357636,0.64760935,0.4968952,0.46303207,0.49668443
0_1543,0.4642635,0.61389744,0.36531603,0.30007112,0.2648111
0_1544,0.16785426,0.35074344,0.2894964,0.23765075,0.29756162
0_1545,0.49922597,0.53901744,0.3241533,0.32519144,0.41134185
0_1546,0.3164655,0.4384243,0.23310375,0.28913057,0.35161966
0_1547,0.18383291,0.2899618,0.122510485,0.13967262,0.16794597
0_1548,0.05976201,0.37169337,0.17456263,0.19707805,0.18367198
0_1549,0.051667713,0.1966538,0.09800715,0.1106012,0.09932306
0_1550,0.081016496,0.3497426,0.18677597,0.20010796,0.20083517
0_1551,0.2920072,0.35364807,0.20647313,0.23642492,0.23736534
0_1552,0.27963135,0.3424944,0.21679568,0.30310634,0.3639703
0_1553,0.25579396,0.6284596,0.441965,0.4005649,0.32746905
0_1554,0.3088094,0.59485936,0.37409964,0.4149357,0.40089032
0_1555,0.5177546,1.067422,0.80703056,0.6737542,0.43401217
0_1556,0.17246833,0.36563355,0.23819306,0.2672788,0.27565667
0_1557,0.4271137,0.6882148,0.4154047,0.38498658,0.41612378
0_1558,0.31676543,0.29994252,0.23015355,0.24884461,0.27987742
0_1559,0.13894609,0.31274673,0.2439627,0.3004951,0.27514783
0_1560,0.20522824,0.5084054,0.4043294,0.43102098,0.39700317
0_1561,0.15860888,0.26425058,0.19416302,0.2586931,0.16722208
0_1562,0.215391,0.3882231,0.28284883,0.40957427,0.40146685
0_1563,0.17301485,0.3217203,0.14749657,0.31998795,0.25119668
0_1564,0.052410506,0.1528621,0.076875515,0.14415212,0.116312355
0_1565,0.05327627,0.24168977,0.11719065,0.19109216,0.17488994
0_1566,0.17495288,0.4317702,0.23239607,0.26245922,0.2753313
0_1567,0.46858892,0.6805533,0.5016288,0.5664898,0.47058016
0_1568,0.35481,0.43142945,0.3448388,0.37457255,0.35854176
0_1569,0.2717881,0.7853857,0.6187291,0.54065406,0.46062127
0_1570,0.5897021,0.3821042,0.29331267,0.29805955,0.3353274
0_1571,0.790345,0.52502507,0.37338203,0.3987738,0.36222404
0_1572,0.24403018,0.28060755,0.19094324,0.22402966,0.23773637
0_1573,0.08833915,0.4933772,0.24194753,0.2675138,0.21867661
0_1574,0.06311628,0.15930398,0.09265033,0.10712748,0.10301393
0_1575,0.031827338,0.24180765,0.12062615,0.15794517,0.14085707
0_1576,0.09934113,0.33457157,0.13234574,0.18995135,0.16899152
0_1577,0.36892527,0.31197664,0.2139529,0.25980753,0.23771048
0_1578,0.38072568,0.34570423,0.2998781,0.27329102,0.24841775
0_1579,0.2168207,0.22439228,0.21157229,0.19438845,0.25224182
0_1580,0.39908496,0.42648986,0.35755238,0.38534656,0.491026
0_1581,0.21794504,0.1982543,0.18942752,0.17410117,0.22338931
0_1582,0.09847343,0.15557481,0.13968065,0.15102524,0.19909552
0_1583,0.19663407,0.44709852,0.35736284,0.37489846,0.40018457
0_1584,0.16381949,0.35337964,0.2846668,0.26022422,0.25176135
0_1585,0.16571628,0.32957366,0.2630747,0.2778854,0.32164386
0_1586,0.3146342,0.49830514,0.4710355,0.45269942,0.47072923
0_1587,0.40540373,0.55533296,0.45939946,0.54333603,0.40085152
0_1588,0.3018912,0.41005975,0.44263458,0.48856598,0.49599928
0_1589,0.55435395,0.24248612,0.30217415,0.29969007,0.42841005
0_1590,0.33067137,0.21937385,0.3104922,0.2100145,0.293197
0_1591,0.28719804,0.40401018,0.55406576,0.49823275,0.4677381
0_1592,0.4514789,0.35430706,0.35607532,0.27533126,0.37859538
0_1593,0.45728403,0.14764044,0.16381934,0.16096872,0.38110647
0_1594,0.43475825,0.53387535,0.42876476,0.3519691,0.47515556
0_1595,0.19437046,0.28747413,0.29581583,0.28103536,0.34513894
0_1596,0.52611953,0.5035111,0.5465852,0.51861876,0.6555633
0_1597,0.5239865,0.8496479,0.7871319,0.78726554,0.80380297
0_1598,0.41288024,0.5599144,0.5555209,0.46596503,0.5599426
0_1599,0.4288513,0.85103965,0.81596446,0.6559576,0.8079066
0_1600,0.5376811,0.8420634,0.77840096,0.6255113,0.64438045
0_1601,0.54953825,1.4629167,1.2546546,1.1927654,1.106216
0_1602,0.43587625,0.48800945,0.38165864,0.3021801,0.37662783
0_1603,0.5488545,0.6177645,0.5683692,0.46197104,0.61369
0_1604,0.90714574,0.3950814,0.43630362,0.2863733,0.4705618
0_1605,0.50031585,0.43548614,0.46925607,0.2853297,0.45243362
0_1606,0.4687862,0.59598875,0.6288394,0.4001965,0.4272005
0_1607,0.47823387,0.8311668,0.70487845,0.6381047,0.69154555
0_1608,0.29628566,0.46648937,0.46270323,0.33733684,0.48898125
0_1609,0.3049158,0.675705,0.5788292,0.4046899,0.56912917
0_1610,0.3892007,0.4323843,0.45095038,0.34305155,0.42678618
0_1611,0.32025093,0.56528556,0.4586339,0.4701603,0.5612223
0_1612,0.18874961,0.23728551,0.22467914,0.1633978,0.29019272
0_1613,0.13527213,0.225124,0.20233442,0.2560487,0.38332352
0_1614,0.2571778,0.28974706,0.27987197,0.26812637,0.39947176
0_1615,0.07901559,0.11796929,0.120159246,0.1443981,0.23129293
0_1616,0.22296958,0.40915865,0.37994358,0.33347124,0.521076
0_1617,0.20634064,0.27020603,0.2735464,0.23202223,0.38976583
0_1618,0.47014487,0.91000223,0.7064605,0.5691399,0.7845549
0_1619,0.63216233,1.0930445,0.9294182,0.7496339,0.7865672
0_1620,0.4854185,0.53943515,0.51391363,0.41159564,0.43229216
0_1621,0.6337663,1.6944258,1.6507411,1.2187624,1.1271791
0_1622,0.59494084,1.3123596,1.200423,0.9144176,0.976104
0_1623,0.6319116,0.5297595,0.59079194,0.3948704,0.5848556
0_1624,0.65383655,0.71021426,0.75018585,0.55510104,0.6668409
0_1625,0.43574607,0.67153716,0.5918251,0.47395518,0.54543555
0_1626,0.29803103,0.8258298,0.63954806,0.5183201,0.5849123
0_1627,0.24781258,0.70672125,0.71131957,0.49235958,0.52573
0_1628,0.27730066,0.4377623,0.4443851,0.3243689,0.43278742
0_1629,0.42709213,0.5695681,0.51405686,0.39653412,0.44366756
0_1630,0.16454574,0.29259905,0.26420534,0.2586503,0.27991006
0_1631,0.2807082,0.58020496,0.54509217,0.3820367,0.36620918
0_1632,0.13876036,0.31084812,0.28163445,0.26704228,0.3078918
0_1633,0.42702547,0.64956266,0.6279659,0.45567882,0.53357947
0_1634,0.4252802,0.3262467,0.36079153,0.29837078,0.43853027
0_1635,0.3480394,0.6649078,0.6862495,0.54103976,0.49670345
0_1636,0.20813416,0.23519552,0.2125186,0.24245112,0.27888435
0_1637,0.50826263,0.5928555,0.51864225,0.4867338,0.4587116
0_1638,0.29071647,0.32342553,0.31819463,0.32414174,0.29572907
0_1639,0.09444581,0.15803823,0.14545135,0.14846423,0.15748638
0_1640,0.0746666,0.08374438,0.038290724,0.06267598,0.09496121
0_1641,0.17048886,0.22970882,0.07726769,0.16074848,0.21011353
0_1642,0.16751328,0.21321708,0.1394031,0.21276551,0.20749635
0_1643,0.1901291,0.21525341,0.16634192,0.19125563,0.1854699
0_1644,0.290641,0.47102705,0.4394467,0.3657201,0.34069917
0_1645,0.24224077,0.32346416,0.28723034,0.27497867,0.30751622
0_1646,0.33772928,0.3608623,0.28519756,0.2571075,0.2899181
0_1647,0.22269514,0.24324214,0.1947707,0.17781779,0.25923303
0_1648,0.24819468,0.22171,0.18422617,0.12928827,0.20874868
0_1649,0.2649921,0.2417914,0.11081317,0.123969465,0.19117832
0_1650,0.39818713,0.6753043,0.40367866,0.38805392,0.40569943
0_1651,0.431791,0.29351473,0.15089588,0.21119535,0.24442375
0_1652,0.38493165,0.35007143,0.30755004,0.240136,0.2737414
0_1653,0.19611853,0.41437748,0.4348325,0.36614928,0.38565475
0_1654,0.21573494,0.23270628,0.23142806,0.26882985,0.27589688
0_1655,0.21835442,0.35410988,0.34695885,0.34602994,0.3446822
0_1656,0.3835221,0.26147366,0.2424567,0.32400763,0.35347894
0_1657,0.11874412,0.17034495,0.15873212,0.24548505,0.26064944
0_1658,0.15881065,0.18511413,0.14858197,0.19617145,0.27238864
0_1659,0.20201673,0.20420906,0.23293209,0.25392047,0.34420475
0_1660,0.3591007,0.2974328,0.33683962,0.3394215,0.4268004
0_1661,0.50020885,0.38013935,0.37084475,0.44757432,0.526258
0_1662,0.5221665,0.5732751,0.56327105,0.53311044,0.40246415
0_1663,0.34355888,0.52167463,0.4906988,0.5507281,0.48399204
0_1664,0.4934689,0.86429715,0.97660494,0.7277889,0.6977381
0_1665,0.34514064,0.38217515,0.41643545,0.3297842,0.3753762
0_1666,0.6591051,0.8069812,0.8560653,0.62681466,0.7824087
0_1667,0.9361514,1.8066456,1.5017195,1.260976,1.2412064
0_1668,0.64511204,1.2350976,1.0248622,0.8532975,0.8067245
0_1669,0.7145708,0.8263296,0.686378,0.55609107,0.5750415
0_1670,0.829599,1.0674652,1.0081496,0.71000606,0.73542535
0_1671,0.64949703,1.0683944,1.0010391,0.93606055,0.8311607
0_1672,0.6548257,0.5956013,0.6512103,0.49861294,0.57826096
0_1673,0.46134228,0.5103016,0.5079297,0.3927635,0.44133347
0_1674,0.46717286,0.62223786,0.6103161,0.58394855,0.534785
0_1675,0.2430188,0.3469494,0.3864506,0.36852437,0.30493304
0_1676,0.12799695,0.19229871,0.17467767,0.21675438,0.20311813
0_1677,0.09069023,0.16222376,0.066202864,0.17564276,0.1612579
0_1678,0.07898675,0.061287045,0.009870937,0.06451002,0.051241796
0_1679,0.12090869,0.34619844,0.26599488,0.30640185,0.2625404
0_1680,0.2100567,0.18337056,0.13427731,0.16515028,0.14669198
0_1681,0.28770974,0.29658628,0.2112712,0.29740295,0.33107263
0_1682,0.86128205,0.64823276,0.5325256,0.5835204,0.54435885
0_1683,0.26896197,0.22495914,0.17837457,0.24176526,0.25798714
0_1684,0.26670372,0.46924216,0.3745545,0.45364133,0.47378618
0_1685,0.15900725,0.18019605,0.15282525,0.17162478,0.16760412
0_1686,0.15161918,0.32129648,0.2837742,0.29839534,0.35413396
0_1687,0.21270503,0.2434746,0.21868554,0.22506574,0.27645993
0_1688,0.3081634,0.33708256,0.34517395,0.28211564,0.30323422
0_1689,0.4119945,0.3858208,0.37888193,0.41167158,0.38530624
0_1690,0.4561646,0.3854385,0.33218426,0.3599592,0.44303304
0_1691,0.84901637,0.9744306,0.76066494,0.6279093,0.6461608
0_1692,0.6640512,0.84267735,0.7980324,0.72737604,0.68822765
0_1693,0.68501043,0.8378884,0.7243391,0.6063945,0.5341798
0_1694,0.47257578,1.3026744,1.0049036,0.80131537,0.57676303
0_1695,0.40530834,0.5455513,0.42759952,0.4548747,0.42471343
0_1696,0.61429095,0.71444345,0.583056,0.45099044,0.53488636
0_1697,0.32977104,0.39353094,0.36790344,0.2770065,0.32868215
0_1698,0.083502315,0.19194978,0.17803437,0.15189946,0.17850456
0_1699,0.06960661,0.18824597,0.14557385,0.13650835,0.14074802
0_1700,0.19855775,0.17646453,0.13602667,0.13316137,0.13441037
0_1701,0.32341447,0.39038807,0.28336212,0.2748224,0.35386667
0_1702,0.63826823,0.8511799,0.74547917,0.5378916,0.5051767
0_1703,0.53521496,0.6626842,0.44745708,0.44406337,0.4388928
0_1704,0.65861297,1.0070362,0.73787904,0.6586373,0.5607567
0_1705,0.12117943,0.25184527,0.19744667,0.19467008,0.1509048
0_1706,0.09222363,0.19269036,0.11563078,0.14443533,0.15281779
0_1707,0.14391774,0.22173518,0.10893135,0.18884674,0.14564544
0_1708,0.14928696,0.2434916,0.17149892,0.2686131,0.2179943
0_1709,0.3007136,0.4131171,0.28559667,0.33547086,0.31111294
0_1710,0.20904636,0.28935826,0.20776746,0.29283333,0.2795773
0_1711,0.268946,0.4435145,0.41106567,0.35552704,0.31136245
0_1712,0.34470516,0.3741744,0.3297589,0.34644815,0.3024954
0_1713,0.26504534,0.6037587,0.6086073,0.45486176,0.41471595
0_1714,0.30693054,0.56232536,0.5508644,0.47060567,0.4636681
0_1715,0.34766972,0.3689866,0.3884924,0.27302793,0.3368862
0_1716,0.41142166,0.56398904,0.52803254,0.3619207,0.36747026
0_1717,0.25154018,0.3885885,0.44108564,0.33252198,0.32158744
0_1718,0.15201822,0.42725462,0.4620862,0.35403007,0.3398095
0_1719,0.32218075,0.45377216,0.36716563,0.24358763,0.24398373
0_1720,0.34641013,0.7424972,0.6671168,0.5303224,0.37232062
0_1721,0.22394064,0.23657896,0.18224561,0.21741949,0.17606261
